Sentence,Label
是吗？三十年前的？哈哈，年轻版，真像别以为穿个运动服戴个隐形眼镜就认不出你！跟侯导造型很相似,0
投票支持各位狼人！我投谁了你知道么～～,0
东边不亮?边亮，尼爹啥样我啥样,1
我不准备看了！把回忆留在美好的集里吧,0
这是真正的大块吃肉，大口喝酒哇！,0
人和人的区别真比人和猪的区别斗大话说有些人大脑皮层是没褶么,1
求博友转发，入职前期我带。。。军训,0
核漂亮小手也嫩好嫩的手,0
第一次就有如此杰作，鼓掌！,0
吃饭，吃饭……,0
明天就见冬儿了~~不管是出生之前，还是出生之后，你和妈妈都是一体的。。。,0
laji,1
学生的专题！内容太精彩了！不错~赶紧加入吐槽我的先~,0
雪？上半截下了，下半截没下你们那下雪了吗？,0
#浮城谜事##朱亚文#追谜版预告片――朱警察【秦枫】镜头超多滴，期待10月19日的到来,0
一夕匕在监狱里别出来害人了,1
那就是个沙比，没事还讽刺讽刺辽足,1
活活，谢谢光影亲亲。有可打印路线图我现在汽车站没法用电脑你直接到的博客吧，头几篇就有祝旅途愉快发给我，谢谢！的婺源的攻略很好我有收藏的,0
【外媒曝光《新闻联播》新演播室】央视新闻频道将搬新址启用新演播室，由为BBC/CNN设计演播室的美国公司操刀，《新闻联播》演播室会采用最新超高分辨率LED技术，仅有2.9毫米像素点的高分辨率屏幕将会是一大亮点.....专家说：目前美国新闻演播室技术都没有达到这个水准....,0
很有意思，在各大五星级酒店中，香格里拉的中餐一直表现突出，为什么？酒香不怕巷子深，名厨不怕居山林。徐大厨越来越有名了，帝都都发来报道了,0
亻尔出生时是不是衤皮扔上去过次而只衤皮接住过次,1
当亻尔说别人丑的时候先找人丨镜子把脸洗一下再看看自个脸上的那些豆豆皱纹是否在嘲笑,1
这就是当代的小仙女,1
亻尔是我?过的容量最?的铅笔盒了，壮衣那么多笔亻尔不累口马？,1
台湾老板以小气出名，你难道不知道。,1
喷出来的口水匕匕sars还致命,1
shei家牲口跑出来了,1
真他妈搞笑还浏览啥网站哦那可不可以告你们侵犯人家隐私是付不起亻尔女马的丧葬费了？,1
唐朝我在:,0
确实如此，不光是外地人，北京土著人亦如此。若提帮忙，北京人热心肠。可是成为一家人，北京人骨子里看不起外地人。并且，总觉得外地人图他们北京户口。,1
ChineseIdol,0
要是个女理发师我估计这男的肯定被割喉哈哈哈很黄很暴力！,0
煞笔给我滚!,1
biao子还想美颜你做梦吧,1
我笑到都流眼?了哈哈哈哈！这都哪儿跟哪儿啊,0
整天满身的劣质香水位还往男生身边凑，谁多看你一眼了吗,1
贞洁是一个男人最好的嫁妆,1
经好友证实，我比以前能吃辣的多了！这要感谢精心锻炼偶滴宝贝们！好想你们呀！,0
又到中午好时节，童鞋们周末吃起来哇我在这里:,0
法治社会，我操亻尔女马[怒]人命也很难撼动法制不健全的现实。执法者欺负老百姓，亻尔基本上一点办法也没有。,1
#新版微博#开放升级啦。我已经抢“鲜”体验，新版很给力、功能很强大，新鲜应用、热门游戏应有尽有，两栏、三栏版本自由切换。hold不住了吧？你也来升级吧，不用邀请码哦。],0
亻尔大爷,1
女拳气势汹汹，哪里像是弱势群体？说的话半真半假，,1
原来白石老人也玩手机啊，最后一张,0
百度真的是人丨彻头彻尾的辣鸡，你们提供给用户的搜索结果是什么鬼？百度,1
给你妈签一个一会jiu到期的生死薄。,1
趣意、地道、独特是万丽品牌的核心价值，我们将秉着特色，为客人提供优质服务。来酒店不仅能享受美食，最近酒店健身房还推出了150元的亲子优惠活动噢~想运动健身、想品尝美食，尽在豫园万丽酒店！,0
问题是难道这女的认识不到这个老外歧视中国人吗？难道从接触中看不出来他种族歧视？,1
这种事不会发生是因为生理上的原因，使得女性很难强奸或囚禁男性，将这种事情归类为男权社会，典型的田园女权,1
谢领导支持,0
如果你的丑陋能够发电的话全世界的核dian厂都能够停摆,1
退一步得寸进尺，进一步变本加厉，见人亦是如此,1
天下之?，?不过你缺的那kuai?眼。,1
这不是p的P的不错,0
"别88老问别人为什么不愿意理你，不愿意跟你说话，正因太稀罕你而不愿理你现,,,实吗？你信吗",1
舌忝我尸吊,1
亻尔长的好象车祸现场,1
艾呀，梅事的,1
新闻已多次提到我们，我们也要向广大观众朋友们报平安呀你干嘛艾特小宣。。。。雷到我了,0
【苗家客栈】凯里西江山泉苗家客栈是纯正苗家吊脚楼，在西江千户苗寨景区里，地理位置优越，交通便捷。在山泉苗家，住木楼，看美景，是不是还能听到苗家姑娘的飞歌,0
多比有新朋友啦,0
网友太有柴了，发出分享,0
妹妹，出??事?了。,0
easygirl不是说女生找外国男人而是说外国男人说一句我爱你有些女人就上床了这种随便的女生当然该骂啦,1
救了我，本来想干一通宵的,0
居然还有这种傻?,1
亻尔就像根苦瓜，穿得这么清凉，长得这么败火！,1
是赵挺你和当中的是谁靠，这你还有啊，你和赵挺也没啥变,0
你的长相土坡了人类得想象...,1
当你拿起镜子，看着自我…你以为是剩余的，其实吧……你还真是剩余,1
今年马年，老马很忙。,0
设计的不错,0
第一次有客户记录我的工作状态，虽然昨天姓错了一小会儿但是我非常轻松愉快的一个下午,0
那你们男的好low啊,1
果然男人除了开黄腔什么都不会,1
大可不必，差还是差，low还是low,1
但是国男通过婚介所去找越南新娘，就跟中国有些婚介所给国女介绍老外一样，得女的自愿才行啊。国女愿意嫁老外，,1
Dear??，此”?忘“茶具，是特??“看?民?”所精心???作。所?的泥料?台?陶作坊所??的“老岩泥”，十分?合岩茶、??、普洱、?茶！你能喜?，我好?心！,0
网易的策划都是丁磊养的猪,1
原来在新宿店，三月底调过来的。以前我住麻布十番经常去次，怎么不晓得马剑您哦去中国大使馆的路上，大楼对面呵呵，六本木店到现在都不知道在哪里，结果每次都去赤坂店,0
去他妈的亻囟儿夂辶畐新娘。我也不明白她们瞎折腾啥。要我直接就跟新娘说这个弄不了。,1
去亻尔女马的，都他妈的穷疯了，还一夕匕懒的乐！《辽宁大妈上新闻联播:我们太幸福了每天就是个乐》网易新闻客户端网易新闻,1
这个、、、哥们儿、你这鼓励方式让我有点震惊、、、戒饭一周，以示鼓励，鉴定完毕打赌1w块！打赌1w块！,0
水碾河南三街37号，U37创意仓库，5栋1-3，哪里，具体位置,0
狗屎！！！！！！十分得人锡哦,0
刚刚结束了7天的假期，不少人出现了肠胃不适的症状，这可能是因为假期中生活作息和饮食习惯改变引起的。小编建议大家：节后要以清淡、简单的饮食为主，不宜吃的过多过杂，饮食八分饱。坚持大概一周，就可起到帮助清肠胃的作用了。,0
宽松的款式让斗篷的穿搭轻松达到修身显瘦的效果，外加一双长靴美美度过秋冬季节【私享穿衣顾问微信：FashionTalent33】,0
哎呀，不会讲上海话好自卑啊。。。上海人一点不排外，发现我是外地人就拼命讲上海话，一点都不排外，对这种行为真是让我好生自卑。。。#开个玩笑#,1
我在崔健和杨坤那笑喷了。高手在民间哪。我在崔健处笑喷。民间埋没了多少高手啊亮点在成龙大哥和王杰,0
只注意大客了!万能的杭州公交车！哈哈这是新上市的水陆两用车吗？还是军方的登陆坦克？求答案！有了这神车，神马大雨也不怕。对了，是在杭州被某网友发现的。,0
你一笑，狼上吊。你一叫，鸡飞狗跳。你一站，臭气弥漫，你一看，世界震撼。你出汗，虱子受难。你不打扮，比鬼难看。你一打扮，鬼吓探寰。,1
点之前干啥子去了[白眼]容我骂亻尔一句[白眼]亻尔懂个几把滚现炒浇头亻尔懂个屁爱吃吃，不吃滚出南方，这波地图炮爱吃不吃清香拉面就是这样啊。。。超爱吃好吃啊苏式盖浇面//,1
出门去见朋友,0
歧视女性最深的还是女性，见过老公不愿意二胎她非要二胎还必须男孩的，无语。更tm郁闷的是此人还学佛,1
"#去你的部落#剧透剧透，给粉丝再多一点关于第三季的剧透吧是不够看,其实台上一分钟台下一年功啊.下一季部落拍摄计划是在非洲埃塞俄比亚肯尼亚坦桑尼亚赞比亚,起名<去你的俄比亚>.#去你的部落#啊？就这样结束了？我还没看够期待第三季",0
故意的？我们和玛吉啊米是不同的两家改名了？风格还一样不？昆明的玛吉阿米呢不是，是个老宅子，西藏版的“乔家大院”是不是某个电影片段在这？2012改邦达仓了，来拉萨没有去过邦达仓也out了,0
初冬、残秋、星期天幸福的吉仔～,0
#去哪儿积分商城#点评入住酒店换好礼，商城限时五折积分兑换！你旅途中、生活中需要的各种物件儿，iPadMini、酒店免费房、手机移动电源、无线路由……应有尽有！你还在犹豫什么！走！逛商城去：另最新晋高级点评达人已经成功以五折积分兑换了iPadMini2,0
每个企业和人都会进步超车德国当年也是山寨英国。。。山寨永远不能高端，只要之前那些高端化贝还存在一天，亻尔就是出身不干净的low辶畐。所以必须用山寨逼死高端，让所有人只能买山寨，等到山寨的山寨出来的时候，山寨就自然高端了[二哈]佩服。,1
坐等看明天的你,0
亻尔女马现在在哪个炉子里呢？我去观摩观摩,1
没logo,0
阿里巴巴是沙比吗是沙比吗是沙比吗？,1
sb足协sb裁判黑哨全tm给你们丫拘了,1
就是，这种男的暴力倾向很明显了，而且还小心眼。。。怕是嫁了跟跳火坑没两样哦,1
今天的山路很是吓人，RSQ3鼓足劲攀爬到2808m海拔的高山，山路就雕刻在大山的身上，没有护栏，稍有差池，就快乐至升天。这台5缸增压机器让我爱不释手，他同时具备了4缸机的灵敏和6缸机的厚度，堪称完美！当然，最完美的山路，是可以开着RSQ3到顶峰，然后骑着哈雷回到地上,0
谷歌把我彻底抛弃了，求各种翻墙爬墙红杏出墙之法！,0
因为我知道自从你来到博斐秀禾后才变得漂亮的你咋知道呢，那晒得黑的就看见眼睛和牙了，不过很爽,0
中国女宝基本盘而已,1
快看小仙女的回复。好急,1
"毛新宇倒不shi贪官,你不要冤枉他我靠，这种大腹便便的人，一看就不是什么hao鸟。ding是贪官。",1
如果你知道去哪，全世界都会为你让蓾,1
谢谢真牛逼！赞！！,0
类似于新疆人看不起河南人哈哈,1
谁说俺们帝都成天灰蒙蒙哒?透蓝一个给嫩们看看!俺们帝都还是有指望的嘛!美帝国主义PM二百五的阴谋在今天彻底破产了!,0
女马的刚才组队御魂遇到一亻囟儿夂辶畐，带了俩n级式神，第一周目就他女马全死了，第二周目他的神乐也挂了，全程都他女马我打的，他特么养了犭句粮还拿了东西，。本来想骂他一句，奈何骂的词系统禁用。。。女马的，，,1
你自我回家拿面镜子好好照照，自我头上究竟有几根葱，没有的话去买来插在头上，装蒜吧你,1
亻尔鼻子下面是牛欢喜啊，请亻尔不要用亻尔的欢愉器官对我说话，这是很不礼貌的，谢谢亻尔的合作。我能理解亻尔的难受，毕竟万里长城永不倒，亻尔的火兰嘴要人搞,1
所以结论就是，中国人居然不知道怎么当奴隶了！居然不知道怎么当狗了！所以，日本人应该教训这帮中国人，让他们向日本学习，,1
评论区男的给我开了眼一想到是男的也没有什么不对,1
偶赶脚就一帧……第九秒一闪而过我在片花里闪了0.5秒，同闪的是吃完春饼就看《北京味道》啦！,0
你必须给我幸福到死！必须！啊啊啊！天啊！你居然都不通知我一声！桑心勒我又相信爱情勒哈哈～幸福昂！,0
我在这里:,0
我也不想以貌取人，我也有发奋看见你的？？？灵魂呀，结果你的灵魂也没有的外表美啊,1
你能33讲?明，讲素9质的时候，我想是我再次投胎做?0的时候。,1
祝贺!哇！！！掌声鼓励！登顶了！,0
博主亻尔人丨北漂狗，看看亻尔自己的头像，就知道亻尔内心有多脆弱了，没钱租房就忄夬回老家种地吧，起码饿不死亻尔yy强身健体，博主亻尔开心就好，君羊租房的日子过的还算滋润吧？[挖鼻],1
还有，不懂法的叫法盲，不是文盲，文盲是看不懂字谢谢,1
你怎么这么睿智啊,1
巨婴？,1
同事说没有要休假的感觉我说我有我非常有,0
是的。第一张左边那人是你吗马达加斯加人都很热情，这次去，一共有三家好酒店都是免费的。要再去！真好,0
超级粘人的样纸，好可爱！看上去要是能养只小考拉，也很好啊~：我最喜欢的动物！我也要抱抱！,0
谢谢夸赞纸上得来终觉浅，欢迎大家亲自来费尔蒙8悦餐厅一尝秘制北京烤鸭的好滋味。,0
祝天下所有眼高于顶自以为是态度奇葩的医生终有一天人王衤皮舌乚刀砍死我敬亻尔三分你别真以为自己就多有脸了ok？,1
逗死我乐！！SB一个！！！PS：这是什么软件啊好强大。。。,0
原来这两天到阿里节目的重播了啊，之前没看到的童鞋们看起来哈！,0
滑雪啦！,0
今晚空闲，洗过澡，打开窗，微风习习，很凉爽，一杯龙井沏好放在手边，好了，坐下来看日剧，感：日本是个成熟的商品社会，可再理智、冷血的人遇到她的执着也会循规蹈矩。。17岁的高中生经历、阅历如此丰富。。今天，很充实，此时，很舒适，今天，我很满意。,0
中国移动坑爹中国移动骗钱埋儿子我操亻尔女良的祖宗十八代,1
我是亻尔爹,1
"因为亚裔男性在他们的饮食和文化作品里被塑造为贫穷，眯眯眼，软骨头，矮小没担当的形象。如果我们影视作品里从小给女孩子灌输，白男是胖子,，浑身狐臭，傻不拉几，",1
其实我也没说明白。我的答案只是针对奥本山宫殿这一事件，浅浅的分析了一下。而这场打架发生时间是十二三年前了，局中人阿泰，船长，小奥，大本均是70后，这就能稍微弥补我的漏洞了…至于如今黑人在美国的地位…还真别说，据说最近那个电影美化黑人,1
给亻尔女马签一个一会就到期的生死薄。,1
带男女节奏就是你这种人,1
你快来吧伞兵空降,1
现在看很喜欢的打破了我的构图这张难度最高了，把我们家方给气坏了，拍了半天是歪的,0
保安闻到地沟油味道了桑几包桑几包~桑几包,0
如果你能主动让777科学家研究，这样对世界了解外星生物！！的事业作出了很贡献,1
你这个逻辑有对的地方吗 我们讽刺的是女权只敢对自己有益的地方打拳 大山里上不了学的女生 被家暴的中年女性 被歧视的白领 中国女权帮过哪个 只敢在网上用键盘打拳,1
哈哈，这个真是笑死了。艺人自己都盗版滚滚，你还捐那个盗版阿狸啊。。请大家一起跟我传递爱心..,0
吃完烤鱼又和朋友一起吃了笨NANA~今天的香蕉皮有点厚~剥的好看的是偶的~旁边那个是~,0
看了全译本前几个故事，黑人总是罪恶的，妇女经常不贞，异教徒是要遭报应的[捂脸],1
准备出发去旅顺...,0
亻尔出生时是不是衤皮扔上去过３次而只衤皮接住过２次,1
在郑州站买过两罐八宝粥 一罐没毛病 喝完再来一罐 打开满满的沙子....也是费心了 装的重量都一样一样的.河南人骗子确实多 琢磨琢磨为嘛这么多人怼你们河南人,1
在中国搞政治正确是有毛病脑子不清醒，欧美是移民国家而且牌坊挂在那，不搞黑命贵政治正确会动摇国本，中国可没殖民过，不欠他们，,1
在外面混成啥样了？没办法，想到济宁，我就想到曾经的乐馨茶轩，这是我高中时最喜欢的节目，它和周杰伦的歌一起伴随了我高中的生活，现在已经工作了，还是那么怀念。,0
好玩。这个真的超叼的~这个cool哦~?哦~,0
这个时候我还是和亻尔不交叉的，我如果合并起诉亻尔就是多加几年，没有必要，因为我一直以来知道亻尔脑壳不好用,1
东北狗就是没素质，我也被杀过,1
