Sentence,Label
亻尔女马的，不得好死！叼你老口未~人丨几个脑残去医院睇下啦!!!d氵由都唔便阿.扑街犭句仔好可怜:真系想打七断他地噶手:亻囟儿夂噶，贱人啊。:喪心病犭王南京一小区几名男女用汽油浇在小狗身上，点燃打火机焚烧。母狗冲进火中救出一只小狗，另外一只衤皮活活烧死。愤怒的母狗蹲在凶手家门口一动不动。小区里的几名小孩衤皮吓得哭起来不敢睁开眼。。有良知的人。。就转转吧。。,1
"通宵娱乐节目的说法很赞，各位亲们早安，开始接着啃MA了五一通霄娱乐节目：MEassignment,NegotiationPaper,GroupCaseStudy...祖国的大花朵们，加油",0
"您今天也带阿婆阿公去看猫宝宝了吧.有爱心的乖宝宝!是啊,野猫把猫宝宝生在我家阳台上啦！又来了一只小猫阿!和米多颜色一样哦.好玩!",0
赐雨亭上布衣男（赐雨~~痴语）前来围观,0
邵兄弟客气了。欢迎朋友们,0
相当可以我可以笑么祖国处处有亲人啊这也能遇到简直太巧了,0
向哥哥、姐姐学习，从容面对一切,0
最高纪录一次可以吃几个？我最爱的早茶点心是蛋挞#免费体验#推荐的点心呦！,0
八国联军在日你的表姊妈的时候没给你做好胎教吗,1
谢谢同乐同乐哦双子，生快！谢谢谢谢非常感谢,0
您这样要是叫好好说话的话，那么社会主义伟大复兴早就实现了，建议你滚回令堂子宫里去回炉再造智商，实在不行是家族智商不够的，等着你爹妈生二胎的时候，买本《科学备孕》送你爹妈，再去养猪场排队交钱配种，给你弟弟加个智商buff，让你可以用你*！！！弟弟脐带血整整脑子？,1
补发途秀达人的现场播报！坚持骑完全程的童鞋都是最棒的！#环外滩自行车赛#,0
以色列折耳猫，非常可爱两只猫？！我懂了,0
丰富多彩的英语培训，既让大家学习了英文，又娱乐了身心，大家学起来就更起劲了！~,0
2011时尚大典，你在哪里？,0
这是肿么了呢？表情是亮点！为什么大家都这么好戏呢？因为两大演技影帝，两位青春偶像来了！孙红雷、吴镇宇、朱梓骁、张睿，加戏份十足的快乐家族，本周六晚，太有戏了！,0
卑鄙舞池，为了几个臭钱就干出执法犯法的事，並造承认命案，必须重判。,1
组团吧各位，去尝新菜吧。,0
555你的牙如同天上的繁星，色泽鲜艳，相距甚远,1
马云操你吗马云我操你吗草拟死妈,1
直接给她黑名单多好啊懂不了~~我不爱听我屏蔽嗯你们懂的！,0
好基友是一辈子的我可以没有女朋友，没有钱，可是我不能没有你。――致基友,0
对！无毒不丈夫，女人也就杀两三个，男人可以洗劫一座城的人,1
做销售，还谈真感情，s333b,1
想起一个电影里的一句话，一个母亲的复仇:畜生才会强奸，男人不会。人比动物可有社会性和自制力，不然有什么区别呢？[发呆][发呆][发呆],1
说实话，哪个国家都有部分傻x，不是主流意识就行了吧。网上一天叫着踏平日本踏平印度的武力收台湾的还不是挺多，如果认真起来，我们也会爆出歧视黑人歧视朝鲜歧视伊斯兰歧视日本歧视韩国的新闻……不能那么双标，要怼就怼所有的歧视，歧视就是不对，无论哪个民族,1
爸爸最早起的名子，我就是刘小?，现在小女又回来了！明天开始叫我刘小?吧!,0
是准备和公狗交配用的吗,1
用奔腾电饭煲做蛋糕，好心灵手巧的亲，大家赶紧来学习~,0
把你的照pian贴墙上，白天避邪，晚上避孕,1
你迈着犬步奏在乡间的小路，还说自我被别人踢碎得嗓子唱歌像他妈阿,1
煞笔一个,1
苍天，用高富帅和白富美形容真的就俗了，我想大声的嚎一曲：树上滴鸟儿啊，成双对啊......完美到极致，俊美到没亲戚来自星星的你们,0
命随心转！了凡四训说，命是可以改变的，命随心转,0
你这司马的沙比,1
澳洲老有surprise你是饿了，还是怕了？,0
这么美的泳池，还不赶紧学游泳！,0
#昆航动态#2010年11月6日，在昆明市创业投资引导基金推介暨颁奖晚宴上，昆明航空有限公司董事长王清民（图中左五）从昆明市委常委、副市长刘光溪手上接过#2010泛亚地区最具投资潜质十强企业#证书和奖杯。昆明航空成为500多家报名企业中唯一一家获奖的航空企业。,0
楼下fang音乐的na个ni全家炸了日,1
好看吧！还好用呦，一定要美美滴生快宝贝儿,0
沙贝,1
祝培训顺利，欢迎下次光临雅阁集团成员酒店,0
怀念不穿衣服的年代啊喵星人，好温馨的画面。,0
这里是我的家……,0
眼睛不好就去看看，或者捐给需要的人，别浪费资源,1
???，白富美第二?,0
网友太有柴了，发出分享,0
睡前一根可爱多！让我的小肚腩变得多可爱！肉啊~长吧~就这么放松自己吧！,0
哪像你，乌鸦学人说话倒是有模有样,1
我在杭州给你们加油,0
昨天晚上抓紧时间去合了个影，怎么着也得留个念啊不过，这样特殊的时间特殊的天气加特殊的造型，估计也就三个人有今天下夜班出楼，发现好久没有看到这样的雪了，但谁曾想，这是在春分时节看到的？好多值得纪念的，好多应该忘记的，这就是2013！,0
祝老爸父亲节快乐！！平时错气来西，通个电话倒觉得老爸异常可爱，哎，还是有爱的我。朋友说我老爸像那美人阿凡达来,0
上海人是很排外的hhh因为以前太多低素质的外地人涌入上海务工,1
乔口越来越热闹哦,0
你不是失了智？ 河南人偷井盖你遇见过？,1
河南？ 不地域黑 但是比例这个东西说不好,1
#湖北旅游达人分享会#跟#带着微博去神农架#主题日撞在一起，紧张又刺激的一天，给各位小伙伴儿点赞特别是同学，辛苦啦！万分感谢你的支持和帮助！！,0
我对看日本小黄片的男人也没什么可说的了，崇洋媚外,1
乔帮主说得好!,0
机子拿不回来操你吗……拿我的拿了半个月…泥他妈到底拿了干嘛？,1
你他妈打胎是女的自己怀孕的？男宝又美美隐身？这时候出来替男宝洗是想显示你可真是善解人意的好女人是吧,1
百度“大便”也会出来做法,1
现在黑人虽然理由一大堆，但是都喜欢极端的评价人家“心智不全”，这种高高在上的语气，我都不想看你后面说的是什么。您是受过多精英的教育，让你觉得自己高人一等？,1
零度下的肥皂泡竟可以这么美，北方的同学可以试试~,0
在她心目中只有像她这样高贵的老上海人才有资格从口中吐出乡下人三个字，我们这小地方的人是比乡下人还低等的种族，是没有资格说这话的。这个虽然不是法律规定的，但是是老上海的规矩，大于天。大概是这意思吧,1
又开始抽风了，睡不着啊睡不着！！其实很累，可就是睡不着！真想把自己打晕！！今天台风，准备睡上一天，貌似亲还给我准备了一堆礼物，灰常期待，准备收礼物喽！嘻嘻,0
文??店已??第二年?得「最?秀??甜品店」大?，?香港不要??它出品的芝士?及朱古力！,0
飘雪赏腊梅，掌灯泡岩茶！,0
春天在哪里,0
感受江湖的火辣与激情！很开心喜欢我们家的三样菜哦！,0
#国庆嘉年华#重量级改装赛车，女车手合影,0
每一天蜕化三次的恐龙，人类历史商最强的废材,1
打倒日本鬼子，你是五十万吗,1
你这张脸可成了全球翅鸣品牌商标了。,1
谢谢大家了别忘了喝我们送你的酒哈,0
我跟你们不一样，我就敢承认我歧视黑人，更全面一点，,1
有请“2013韩国小姐”中国赛区的9位候选人出场我了个去！表情都是一样的。我要置办新衣服鸟?,0
欢迎欢迎,0
佛祖保佑，剧组顺利登船，祈祷岛上这两天不要来台风吧晚点一小时，损失惨重,0
哈哈哈哈，这个必须转发~太逗了！,0
或者我收回这句话，毕竟有很多兄弟姐妹是因为不可抗力没上大学。我再问一句：您生下来之后有人教你怎么做人吗,1
湖北人九头鸟。,1
争到没有？,0
你黑碟？都上手铐了还不老实，能跑咋的？给你碟哭丧来了？警察全程中规中矩，有一点暴力执法，反倒是这个黑人一直对抗执法，,1
把女人等同于阴道，为了外人眼中所谓的贞洁，不惜让自己的亲生女儿们遭遇如此酷刑，这个父权社会真是恶心透了,1
再加一瓣大蒜！章鱼的没有？那咱干喝，一人一瓣大蒜！汕头空运，舍不得吃啊谢谢司令夸奖！兄弟只想着能快点儿把欠你的那顿酒还掉先！,0
对千篇一律的都市景观感到乏味？那您绝不可错过这里：白云观、大观园、牛街清真寺...北京不只一面，这方风景独好即日起到4月7日，预定#北京中环假日酒店#假日高级间含双早及高速宽带仅需398净价！,0
哇哇好棒啊~今天的获奖名单：恭喜恭喜！将获得由小南国提供的300元体验券一张。说出你最喜欢的小南国招牌菜及理由即有机会获得，我们将每天抽取一名获奖者。,0
他们怎么能管你叫猪6呢？？这太不像话了！总不能人家长的像什么就叫人家什么吧！怎么能说你长得像猪呢？那是侮辱了猪。,1
俾斯麦不仅铁血而且腹黑，1854年他听说俄国撤回驻法大使的消息（标志法国将因为克里米亚对俄宣战），在日记里写自己琢磨着拿这个消息吓唬谁，出门一看迈耶罗斯柴尔德正坐在门口，于是就告诉他了。然后饶有兴致的观察迈耶的脸先吓得惨白，然后喃喃的说“我要是早上知道就来得及把债券卖了”,0
纯纯公交车男,1
直接找八戒好了朱总应该收形象费了,0
怎么会这么少，我印象里现在一个人最少要100了。。。我现在正在苦修易经，打算退休后开辟第二职业。。,0
你?事后被猪亲过吧,1
中国男人多数不会骗人你认真的吗…,1
传说中的“茅台哥”！,0
我帮你吃了不知给我买的夜宵儿，十点前能送到不,0
你是不是掉过粪坑?，脖?以上全截肢了？,1
说明知乎上的中国精英，其水平相当于美国的whitetrash。你的天花板原来是别人地下室[微笑]但素好像知乎上川普粉比较猖狂。。。。。,1
我国那么多兵器你不学，学剑。上剑不学学下剑，下剑招式那me多你要剑。剑铁你不学学银剑！最后你到达了人剑合一的境界那就是――剑人,1
窃喜,0
这些人都是亻囟儿夂辶畐口马？就问一句:屁大的时间亻尔嘴里不吃点垃圾食品亻尔会一夕匕啊？黎明出门还要带着瓜子，爪子，苹果，葡萄——令人哭笑不得的族群~就算吃，不扔垃圾不可以口马？不要的垃圾全装在袋子里放进路边垃圾桶不就行了，能带来不能带去？,1
"玩阴的倒霉的还是女人。只不过能发泄一下。不管怎么做,倒霉的就是女人。",1
三周年,0
说清楚，谁傻？写个＂傻＂字！,0
行走的50万把例假无法准确预测都不知道,1
我本来特想骂你 但想想还是算了 因为估计你又会说新疆人真没素质,1
亻尔说亻尔怎么这么亻囟儿夂辶畐,1
"画面：我驾驶红色木质飞行艇，从碧蓝的亚德里亚海一飞冲天，心爱的小谁谁在机枪槽改造的座位里紧张而兴混。海鸟和风瞬间被甩在云下面，保持高度，保持速度。云开，一颗形小岛浮出水面。。。""Itsforu.Marryme!""""。。。""。。。",0
二枚帅哥，二枚美女，鉴定完毕昕薇不只属于九零后零零后！,0
谢谢你的赞誉~~~假期愉快呦,0
"臭shax,抽y的",1
不养别生。控制不住自己的下体就他女马男的带套女的吃药。扌品木亻尔女马了这都什么人。9月24日，失踪儿童徐妙语的遗体衤皮警方找到，经侦查，该儿童是衤皮其母亲周沙沙投入村边机井内。[蜡烛][蜡烛][蜡烛],1
绚烂的小清新,0
#昆仑饭店溪谷村日本料理#今日午餐提前品尝了下月即将推出的七种以营养均衡美味而广受欢迎的斧饭我选择了松茸鸡肉斧饭所有斧饭均配送一碗海带汤,0
亻尔娃扯巴子亻尔娃溜洽子亻尔娃涮坛子亻尔娃倒桶子娃臭虾子胎神瓜哇子一副貌张得像锤子服务口,1
一看面相我就知道你是个命短之人。,1
刘瑜就一建活，装你妈的民主女神呢。还什么选举不是金钱操控，一帮沙比点头。是捐款百万的金主脑残还是你们弱智呢，你们弱智这般都知道钱不是用来打水漂的。,1
爸爸妈妈，七夕快乐！我爱你们！我想我大概就是24年前的今天来的吧,0
哈哈每个人都有自己的混日子方法。虽也学不来谁。翻墙进来的最后成了狗仔队,0
这个nv人就是畸形的存在,1
完全同意，广州的一些黑人已经太多了，素质低。中国不欢迎这些黑人，就种族歧视了，怎么了。美国奴役黑人了，中国人欠他们半毛钱？,1
说得真好啊，就是公交车，没准还有什么暗病呢，所以就别当运动员了,1
「热情布蕾卡布奇诺」不同咖啡味道，品味不同人生。早安，朋友!,0
是临沂的话就不奇怪,1
#共青团#先支持一下我的家乡,0
我们的生活比蜜甜，在希望的田野上朝着光明大道，青松岭上前进,0
一群mai逼的，mei得卖，自摸ye挺爽,1
中国40年后可成世界第二强国】麻痹的，6140年，考，亻尔就是成了第二强国跟屁民有啥关系？,1
这男的不就是一公交车，你理解能力有什么问题？,1
下周三晚2013.06.26.#纪实类#：《边境少女》#剧情类#：《Game》《你不知道的秘密》《铜豌豆》《舞出我本色》《小羽》。的微电影你猜那部电影会最受你们喜欢那？喜欢的记得来观看哦~感谢提供,0
核实亻尔女马啊，你们犯的错误为啥要让学生承担，一群亻囟儿夂辶畐,1
这没素质的女人，欺负了也活该！,1
#代友求租#二、四、六号线沿线单间，四月初入住，请朋友帮忙。,0
珊瑚,0
来自沈导，丁导及#邱泽#家乡的台湾中视和时报周刊的媒体朋友们，正在参观采访中,0
这些主播都是单体，单只，大家可以直接连接过去领取组队过11节！,0
好姐们儿的小店，同志们帮忙转发起来哦~有咨询的请私信~~~顺祝生意兴隆~~,0
#家有福宝#刚照完这张，就被一个火炮吓得没忍住尿，火速抱回去换裤子了,0
最后一句是亮点。顺便说一句，黑手党头目都是爱老婆爱小孩尊敬老人的模范，做得一手好菜，杀得一手好人。,0
你倒是很想卖皮炎，没人愿买吗？可怜,1
你长的外形不11准比例没打好,1
可能因为铁路局的老爷们觉得晦气中华糟粕传统文化诞生的中年男性是这样的,1
黑人要的不是去除种族歧视，而是不能歧视黑人。简而言之楼主的意思就是黑人双标,1
只不过女的更喜欢语言羞辱，男的更喜欢物理攻击加性骚扰。,1
爱旅行，好心情，亲照片拍的不错噢,0
长的很无辜，长的对不起人民对不起党。,1
我哥们儿点过他，听说挺爱在上面骑大马的，屁股扭的也//骚，等有空我也去玩玩,1
韭菜怎么成精了还会口吐人言?,1
这明显赤果果的暗示啊哈哈哈我决定了，发我一套Apple设备+各大品牌Android手机、平板后，我就转型移动设备开发进入移动互联网时代,0
好久不曾锻炼身体了，流汗的感觉真爽!,0
你到底是个什4么杂交品种，脑仁?竟然还没！！！???,1
谁对谁错很重要？女的已经凉了，男的坐牢。最后说一句俩人都是hape，撞死人活该坐牢，不走斑马线也活该出事。这俩人下辈子就老实了。,1
恶哈哈，主要大家生活＂习性＂都差不离儿，情商和笑点一致，彼此折磨不急眼不矫情，都是能把日子过出＂彩儿＂的人作为首经贸资深学生，我也郑重向您推荐！//在这里我们学习生活就业全不耽误，还结交了一圈很好的朋友。,0
还有红色的彩椒，在包装车间拍的，也没化妆，凑合看,0
"每天早上,都在和温暖的被窝上演一场生死恋终于熬到周五了",0
我本来特想骂你 但想想还是算了 因为估计你又会说新疆人真没素质,1
我也是河南，地域黑真的很无脑好吗之前一个q群里的我说了句我是河南直接来哦呢破落地方里的你是偷井盖的？我mmp？,1
所以说你完全不了解美国社会现实。一个黑人，看起来就tm是个黑人，受到歧视时别人会说“你就是一半黑人我歧视你50%”吗？然后这个黑人说“我是黑人，我受到了XX歧视”时候一个白人跳出来了，,1
一看到母的，便想到母人，便想到母狗，便想到侮辱女性。,1
辛苦了！我和少枫，感谢朋友们的支持与帮助！我们的瑜伽老师你很棒！张雯,0
#音乐先锋榜2012年度颁奖典礼#转起来~,0
女人外表不好看是投胎品味差，或者身材管理品味差，或者打扮的品味差，或者都差呗！,1
不用换你就高潮了,1
哈哈，颜老师高！就是高！三爷，你莫听栾平扯乱谈，他卵上来联络图，他是来吃鸡把腿的！出书时必为这个好些。哈。比如说有花鼓戏的《沙家浜》，还有湘剧的《沙家浜》，口味杂得很啊！,0
不错嘛好大一条鱼,0
估计这个女的卖的东西也是用这种方法骗来的吧。这就属于诈骗啊，你当初为什么不报警啊，就算报警没有用，也得搅和搅和她。,1
“生命也许很弱小，生命只许很强大“！轮椅上的梁艺，比许多站着的人，站得更高。转眼间，你坐上《帮助直通车》的主播台已有一年多了，以后的每一天，让我们把正能量传递给更多人！,0
亻囟儿夂辶畐！这他女马又是专家放屁了，亻尔与美国的物价匕匕，为何不与美国的工资匕匕，不与美国的国民收入匕匕？人家是拿偶们的有钱人跟美国的穷人匕匕的~“中国不存在通胀，涨四十年也赶不上美国。”——果然够宏观！问题是宏观可以拿来当饭吃口马？套用刘院长的算法，贱为一介草民，工资400年也赶不上美国，没有灰色收入，物价涨了还不准说通胀，可让一介草民怎么氵舌？,1
可以看到韩国当地的美食，在北京可以尝到韩国正宗的味道。亲爱的贵客如果有兴趣与SSAM零距离沟通终于开播了！大家别忘记看噢！,0
大师算的真准！这么闷的天儿，鱼也不咬勾啊,0
陆师傅陆总节目。。。1凤哥节目，节节上升！收视长红！前些日子和湖南卫视的何炅老师做的一档美食节目开播了，在http://,0
主要吧，人希拉里还歧视亚裔,1
实践ing,0
小仙男能有啥错，都是老板不通人情,1
这种事不会发生是因为生理上的原因，使得女性很难强奸或囚禁男性，将这种事情归类为男权社会，典型的田园女权,1
liu氓无赖，si不要脸！wu赖,1
被黑人强奸那个笑死了.....,1
真爱腾冲！,0
忘记给耐心的帅哥教练来一张,0
我还以为剪头发了呢,0
腾讯孝子,1
中国少将威武说话的气力不错膜拜！膜拜将军！将军威武！无剪辑版？,0
还挺有技术含量的呢,0
比不上路边被狗过洒尿的口香tang,1
NND，用错药了！,0
武汉楚汉步行街外观很美，到处都是大品牌，甚至香港的翠华餐厅和稻香也来到这里，厉害啊,0
票送给了真正热爱爵士乐的幸运粉丝手中，是小编们最欣慰的事哈哈，谢谢的分享~顺便预告一下，想观看接下来音乐节北京站演出的小伙伴要关注今天的抢票活动第二波哦！,0
S7B9H11N13不要让病毒扩散开来有点病的感觉.,0
这是我见过最美的房子和自然风光。隐士，体验孤独的心灵之旅！,0
中国留学生:回来上带专黑人留学生:学伴+奖学金+单人寝室+名牌大学入学+男女关系混乱真的ex啊，中国人什么时候能一致对外啊，枪口永远朝着自己人？这些好吃懒做的外国留学生不管管？,1
你就让他们相信中国不好呗，你管他呢是他爹吗还给他义务教育…他们相信中国不好是因为他们希望中国就是差的，那就让他做瞎子去吧,1
"五年了,不容易呀！",0
谢谢！谢谢！还是尽量别顺啊！发行非常辛苦！喜欢我们杂志，可以购买，我也可以偶尔赠送啊！顺，被顺的数据多吗？那说明杂志内容好，多半一篇好文没看完,0
看来还装的不够...继续研修,0
期待ing既井猜又回晃超好听的一期，嘉宾给力，奖品丰厚,0
去亻尔女马的网络不给力，怕我的照片剥了你们脸，一个小学能通天，老子缴纳的教育税养了一群犭句！[怒][怒][怒],1
评论区真是吓人，那么多人给男的洗白吗？迫不及待地把自己代入了视频中男性的角色，然后就是 暴力有理 ，妻子烦了你就要打回去。真是叹为观止。,1
你才是国足！你爸是国足！你全家，你zu宗都是国足,1
不要得寸进尺不要试图进入我的领域不要妄想控制我我有我的原则你tmd老几敢干预我,1
你好牛啊你TM什么学历在跟我叭叭？说了你多喝就行了,1
我们是一家人，相亲相爱的一家人。有福就该同享有活就应同干一起加油，共创辉煌我还宣传了哦，加速加油哦PS：某些同学变化好大，速速汇报各方面进展#欣爱的工作##和学生在一起的大学时光#,0
早安，给亲们送儿童节福利来啦~~~~,0
白痴能够当你的老师，智障都能够教你说人话,1
妹子的标签是讨厌直男癌。。。自己却一语道出自己就是个直男癌,1
转了，学习中……对的，对的。我们的客人说他父亲每天早上用牛初乳冲水，然后加蜂蜜，治疗便秘有奇效！分享给大家，做个瘦美人！,0
嗯，女人精都是这样的,0
男权为了反女权真是什么恶都能作，高。,1
#睡前一笑#回家过年如果有人问起，你怎么变胖了，你就说忘了。不要解释，越解释越悲伤。。。新年的脚步越来越近啦！不过大年三十晚《超级笑星大拜年》带来的欢笑年夜饭吃了可不会变胖哟~很晚啦~大家早些休息！明天还要上班哟~晚安！,0
不客气！节日快乐！大家一起过大年！,0
深夜矫情一把嗨，不管你看不看得到我都想说你tm就孤身一辈??子吧,1
你们拍的云海照片拿出来晒晒。连续3天云海，上海北京的媒体旅行社好幸运，在云海概率40%的情况，早起4点看到了云海,0
情人节前一天生日，生曰快乐生快！无论简单还是复杂，快乐最重要！有爱的人应该被爱！,0
一半了。那么，目前，娃儿养了几个捏？,0
谢谢谢！！！OMABENEMEHONG！山神保佑你们。,0
必须的，现在还推出下午茶套餐，加个小吃很超值划算哟！美味健康又不怕胖呐~下次试一下,0
舆论就是这样，黑人辱骂中国人，大家喷黑人；你去把黑人打一顿，,1
10月5号来摩登音乐节看这首歌的unplug现场吧~,0
五毛们做梦都想一夕匕在俄爹的子弹下面，衤皮普京大帝的犬牙所杀，那是无上的光荣啊。,1
春天都过了，亻尔还在发春亻故什么，原来发春不分季节的啊,1
必须的!不仅仅是外表改变了，从此之后我们都拥有了一颗追求美丽的心改变真大啊,0
开眼开眼！你们多找点老的广告吧，放在多好玩儿,0
警惕海量个案对女性形象的抹黑,1
名额有限，电话联络，看是否有机会吧！我有！可惜不会打你当啦啦队吧，可以争取名额让你参加。我有通行证可惜我不会打篮球谢谢关注，有朋友想去玩玩吗？,0
别搁这双标了，全网讨伐签哥时我换这头像跟着讽刺，现在完事了就开始拿头像说事了双标也是逗,1
青石知了三伙伴，日头鱼竿两河岸。青石知了三伙伴，日头鱼竿两河岸。星星故事说妖怪，学校铃声盼暑寒。,0
多吃点~,0
3月25日大家来现场感受,0
整理达人的彩虹衣柜之一：灰色蓝色白色粉红正红。整整齐齐的家才能称作是港湾。,0
杜小猫长大了耶！想要女朋友了,0
应该地，家乡队嘛,0
落到地府都被其他鬼报仇,1
控评后代男的世世为奴，女的代代为娼,1
第一次躺床上快睡着还爬起来发微博、嘉蔚给我讲了一件狠小的关于特哥的事情、我真的感动的泪都要下来了、总之一句话、遇见对的人、真的不知道有多好、真的特别好、我们愿意与对的你、生死不离、、贫贱不移、富贵不淫。这样浮夸的社会、还能拥有这样的爱情、我为我们感到骄傲！晚安、龙哥、特哥、,0
亻尔到这个世界可能只是来打酱油的,1
浮光掠影地把CIGE看了一圈，对陈卓的画印象颇深~祝贺2012中艺博成功召开,0
空调吹出来的光芒四射。。。,0
亲们奉献手指不？我来试试可以试试，好玩,0
你的逻辑是狗教的吧，你在一个官大一级压死人的地方想当官就说明你是混蛋？为什么你认为山东人不是为了改变他们的现状呢？,1
