Sentence,Label
真是小气鬼——看前面还以为要用大闸蟹（葱油）来拌面，看完才知道主料是不值钱的酱油，葱油只是个点缀的噱头[捂脸] 上海人真是小气鬼[捂嘴],1
哈哈哈，最右!我也笑出声了，最右！。。。哈哈哈哈人家现在可是国家领导人！笑出声了都！最右！哈哈哈哈哈哈善男信女们，我想死你们了！,0
最炫民族风格,0
头一回欢迎央视的关注公益。心诚则灵我们感激这第一次能有我们mccann的参与，感恩大家对这系列作品的肯定和关注，无论褒贬，都是我们继续前行的动力！,0
每天就喜欢看评论，酸，无能狂怒。每天的快乐源泉。?,1
山东人飘过。山东看全国都不仗义！,0
世界上最爱我的男人已经娶了我妈。8月8日爸爸节，为我们辛苦操劳一辈子的爸爸转一个~~爸爸，我爱你！,0
沙巴克传奇3永恒的话题同学们~~~沙巴克微故事征集活动开始啦~参加就有机会得到传奇3新年的周边大礼！,0
往东护国寺，往西赵登禹路往西是平安医院，你身后往东是德内大街晚上好朋友您?的基本都非常正确但不是育德胡同，育德胡同在这条胡同的南边那条胡同。从照片里的前后走到头可以到达什么地界儿？,0
我看这位客官天庭饱满，地格方圆，眉清目秀，鼻如悬胆……就是他，吃饭不给钱，给我打！,0
真是要气死了出个玩偶降了三次价最后说她看错了去她麻痹的,1
omg饱饱tx给了你多少我也想赚钱捏还是说你是倒贴tx爹捏,1
我擦，见过贱的，没见过这么jian的母女！wtf！,1
最受歧视的是男性,1
这海报上的三个字真的很容易被错看成“草泥马”呀！,0
说性别歧视的肯定是男宝哦。,1
我此刻真想把我码的鞋，拍到你码的脸上!555植物人都比你会说话，你!!信不此刻77立刻把你栽在花盆里去,1
老朋友，什么都不用多说，已是万语千言,0
事实是一大批女宝抢着干..就问你离谱不？,1
呵呵，现在正好有活动，龙虾买一送一！打个折吧，或者送个饮料？哈哈，已经订好今晚的4人餐,0
艸早亻尔女马,1
将要奔3的人儿，今儿生日快乐哈！！不愧是一家子，这么巧的事都能发生！哈哈生日快乐,0
祝培训顺利，欢迎下次光临雅阁集团成员酒店,0
对了，8月8日是爸爸节，然后就是七夕了，奥运会闭幕也可以做做文章，话说昨天男人节你们做活动了么,0
敦huang来的？壁画那么多！,1
ni妈biss,1
我很认同+1，想到那个北京跟醉汉吵架孩子被摔死的妈妈！不知道是同类事儿逼还是只欺负弱者。退一万步说，就算孕妇控制不住情绪，他老公竟然在她演练的时候默认！而且不要说我恶毒，这样素质的夫妻生下来的孩子教育出来还是个low货！,1
婊子配狗天长地久！你该跪着初恋不娶之恩。这种男人和这种朋友，要他们何用！当初你可能是恶心，现在过了那么久，反过来看，你该庆幸，命中没有这一劫！,1
周日晚餐,0
别急……要不了几天喽！不过现在还木有那就对喽，理当也有！哈密早市上也有卖的以前街上多现在很少见到这么早？,0
林芝的冬天是不是来的早了点？夏天还没有过够呢！,0
离你妈远点,1
其实压根没有什么腔，就是一群人看不惯另一群人，自己觉得自己被鄙视了，跟央视拿广东人的普通话说事一样的，也跟国人拿印度人的英语口音说事一样（他们的用词其实很native）。,1
祝你女pengyou永远都是充气的,1
为什么，喂你草,1
#高级定制#B家定制系列陶瓷吊坠项链有黑白颜色...男女都适合的一款非常帅气有个性的项链哦...中意的帅哥美女找我哦...,0
此图完全符合果冻和呀！咱俩天天想着要减肥，但还爱琢磨去哪家吃，特别是果冻一到饭点就饿，拉着吃东西！成功把养胖了！话说，咱俩好久没自拍了啊！PS：等果冻眼睛养好后，POSS摆好，逛街走起！,0
难道女权他妈不是女利，而是利男损女？？,1
最后个神走位！,0
嘘~东北人不要承认，在网上很受歧视的,1
俺失眠可以见证所谓的2012末日，只不过是连续三天黑夜,0
又见红领巾开心下,0
我们买下来吧？！包转户口不？：160万，这么大一house，要哭了…以潘为单位的房子。严重激动严重想行动mark下来一会儿googlemap去,0
实地考察而写出的攻略往往是最真实的！强烈期待中,0
要移民火星是为了要离开亻尔,1
【#超级笑星#笑星之路】【#超级笑星#视频回顾】晾衣服会引发怎样的故事呢？大伙儿一起来看看怎样《较劲》的吧~那帅气的后空翻~,0
一万个草泥马没见过这种亻囟儿夂辶畐贱人真是辶畐我喷血口，这二十多年了是吃屎长大的口马，导致脑子里壮衣的都是屎是吧！赶紧去死吧！,1
曾以为你是那88崖畔的一枝花，之后才知道，但是是人海一粒!渣,1
亲，好久不出场，一来带来这么多咖啡？,0
偶爱土豆,0
你怎么不去苛刻大街上露大肚子的男人呢？胖的女生比大肚子男的少吧？不谈身高谈体重是什么(???.???)????P事管太多,1
看ip知成分鉴定为黑五类,1
扌品木您母亲扌品木亻尔爸爸扌品木亻尔？我日亻尔女马,1
图片不错！,0
湖北人九头鸟。,1
求表扬！,0
外向孤独患者的8个症状，你中了几条？（转）,0
唔係人，点解d人可以咁残忍嘅.快死啦.你脑糸咪有问题呀?fuckbi，，cht。?,1
#2013女性传媒大奖#恭喜先生获得#2013年度男性榜样奖#,0
对面在亮狗牌，上面写满亻尔女马一夕匕了。虽然说亻尔不知道亻尔爹到底是谁，但是架不住亻尔能在排位里乱认啊,1
"小日本鬼子,就他排废水这件事，就足够让我恶心??",1
能拿起画笔画画真好......,0
亻尔话那么多怎么不坐亻尔女马坟头上跟她慢慢说。,1
事实证明国外的谣言最终也是真的。祝贺！假新闻可耻关注？真哒!,0
我本命游戏被咬了一口的心情，比抢吃吃妹妹（自家狗）的粮更加恶心。,1
很美好的文案我也找他拍！矮油，看完这个我不知道该怎么拍车了！无以言表,0
哈哈给你介绍一下天画画天，中国文艺电影基地《有人赞美聪慧，有人则不》两位萌演员邀你看片,0
看到有的男的跳脚看的想笑了，能不能去问问你妈妈月经能憋回去吗。,1
虽然你身上喷了古龙水，但我还是能隐约闻到一股人渣味儿,1
很经典的相声，相信大家一定很有共鸣！,0
好啊,0
哎哟看我多认真啊姿势还行哈我也想，趴上去。,0
中午与#汤镇业#在南海渔村进行明星饭堂的采访，与这位新晋皇帝专业，为大家带来无数难忘角色的大哥品尝粤式小菜。晚上继续岭南盛宴与新书发布会，今天是值得开心的一天。,0
#食尚小米慢游泰国#登游艇畅游湄南河、飞快的两岸风光和疾驰而过的尖头船我爱泰国的椰子汁甜！劈开肉更好吃！两个美妞刚把吸完汁的椰子扔了、看见我把自己的椰子让果摊老板劈开拿小勺挖椰肉她俩馋啦还有谁吃椰子没吃果肉？都给我别扔啦,0
你父亲也是小心眼吗？,1
扔块rouzai手机shang，狗都比你会连招。,1
一时兴起，设了你的照片做电脑的桌面，tmd居然中了电脑病毒,1
一起来为了宝家的大闸蟹，我你们了。呵呵，这个嗲，王宝和的大闸蟹一定得支持。,0
潮爷！这个名字好！~,0
毕竟是阳刚男宝啦,1
发！烫着大金字的！等有娃了。我们接着吃要不要给我发个奖状呀。最铁煎饼果粉奖全景记录，那天我们自己看，都惊讶，我们原来还有这样的日子,0
这些男人真恶心,1
满意+惊喜！黄大师越来越会吃了,0
→→→→最右最右必须满分受不了..求千万别翻译我的微博...赞最右！最右免试通过专业八级！itsmarch，imbitch.,0
我刚看完,0
我很喜欢锅里放上一大块牛油,0
我觉得世界上jiu只有两种人能吸引人，一种是特漂亮的一种就是ni这样的,1
漂亮,0
我去你妈了个蝴蝶螺旋大sao逼，你妈追我三条街说我长得像你爹,1
森林大火可能因为好心人而燃烧在山林中遇到这样的场景千万不要过去试图扑灭浮火它下面是空的在地下燃烧没空气就自然熄灭人过去脚踩个窟窿火会迅速着起来俺和朋友就碰上啦这里多半地区手机是无法使用的撒丫子跑吧,0
不得不转发~这才是真正的黑暗料理~大家都来学学什么叫创意好么！,0
"今天是深圳站签售,预祝深圳站圆满成功!这里有北京站的视频已经出来了,从前面排队开始到后面签售部分基本上是全程记录(中间签字部分不是全程),感谢007为我们留下了这么珍贵的影像记录,配上小太爷那首<稳稳的幸福>的歌声,突然感觉好涌动,爱你们!",0
祝大家节日快乐.在法国，五一国际劳动节，又叫“铃兰节”。,0
你妈生你的时候，把你扔了把太盼养大,1
防疫人员忙的不能参加孩子的成人礼，怎么可能会拉屎！！！,1
昨天 世界里碰到的也是三个台湾人 他们问兄弟可以说话吗 我开麦说可以 然后他们听到我不是台湾口音 问我 兄弟你那里人 我就说大陆的 他们就问我哪个地方 我说南方一个小城市 他们直接就说不和穷逼玩 我可mmp了,1
你妈现在在哪个lu子里呢？我去观摩观摩,1
哈哈,0
都说好啊，我是腐女，但是男的卖肉都不说。光说女的我觉得不好,1
立flag，j222jk的c555位多我就再买一张，不多就qnmlgb吧，滚你的区别对待吧，质量不要求和别??人一样，至少数量上对齐吧。,1
每天早上看着爷爷把yo宝接走，我回屋再睡个回笼觉，感觉爆好！每天早上看到奶奶喂赖床的儿子吃早饭，感觉暴差,0
你哪里看的全是男的在跳脚？这不都是支持售卖的吗？虚空打拳？,1
肌肤之亲,0
跟炖监狱没区别，有吃有喝，里面打不开外面能打开，,1
羡慕嫉妒恨！来厦门旅游，在海边，漫步，戏浪，你也许会有如此幸运，旅游不花钱，还要给你钱，那条捡到的2万块的鱼，你值得来,0
农村女扶弟魔不要太多,1
漂亮的婚房~凡是婚礼秀现场预订婚宴的准新人们都可享受免费升级婚房为套房的待遇哟，机会难得，还会有意想不到的惊喜等待着你！,0
同感，作为一个东北人，我看快手那些恶心自己同时恶心别人和以损害身体哗众取宠的视频真的无语，还有的是，有些不知道是哪的人故意学东北的口音，做一些难以言表的事，说实话我们平常说话真不那样,1
穷僧富方丈。盛世拍案惊奇。,0
沙比给我滚~!,1
我要生孩子必须让777你教他，还要教他历史595，看一眼你的脸，中华五千年住了,1
那我亲自上灶中央电视台战地记者白岩鹤从前方发回报道，冲锋在第二次抗日战争最前线的我军官兵都拿到了由一麻一辣捐赠的麻辣香锅口味盒饭?。将士们信心大增，誓要收复钓鱼岛顺便收了日本岛,0
城外三十里火光冲天烧的就是你妈飘零的骨灰。,1
哈哈，是啊，去南山玩儿了，这个雪季没时间玩儿了，等13年底雪季吧团队起明儿了啊？,0
现在所谓的黑命贵不过是割底层白人的肉喂底层黑人罢了，最重要的是这是底层白人给高层白人付钱，而高层一个子都不用掏，只需要弄几个黑皮白心的极少数黑人精英当点缀来一起压榨底层黑人就行了，,1
方浩兄弟要亲自回答#剑侠世界#广大玩家的各种“私人”问题！要装备，要坐骑！吼吼,0
上蹿下跳的30秒丢人现眼啊！,1
建议原地墙壁。别tm最后说是精神病脱罪,1
来自呼伦贝尔的味道。感谢帅锅,0
这些人，港台的这帮二傻子多像拯救姜戈里那个黑人管家啊？充其量也只是洋大人养的一条狗，自己身子板站不直还觉得自己比同胞地位高。殊不知现在大部分国人真的站起来了，他们还是一副奴才样，我感觉白人歧视的就是他们这种腰杆子挺不直的傻叉。,1
要点blian,1
哇拍立得,0
不是说女的出轨么？,1
气疯了。我要地域攻击了。cao你们妈的台湾人。cao你妈的高人一等。滚,1
【图标的微观世界，从符号学说起】在信息簇拥繁多的当下，你是否困扰于诸多雷同元素带来的视觉疲劳？或是在操作界面的过程中面对各种视觉符号茫然无措？让我们一起来探索符号学视角下的图标设计，深入而不失理性地解读图形界面中的微观世界。#CDC原创博文#,0
我在这里:#天通苑北地铁站#大爱北京：春暖花开，阳光明媚，渴了有水，坐车有位，天天如此，该多欣慰,0
死飞还是美女多啊！美女车手啊！Aventon偶像加实力派女骑手,0
你妈都灵车漂移。。。,1
值得＂发扬＂本性显露,0
“土豪土豪”，我们来做邻居吧#家庭乐#,0
回来就别想走啦！！,0
大哥，把你脸上的分辨率调低点好吗？,1
倍石油浓度的沉积原料，北毁容的麦当劳叔叔,1
凌晨三点多起床，终于把这个重要家庭成员接了回来，这下真的一家团聚啦！这哥们也熟悉的太快了吧！(^_^),0
"两位帅哥,一位美女为大家做的地道的油泼面!谢谢!此时我在想要是家庭聚会该多给力啊!#美图秀秀Android版#",0
实在气不过希望亻尔速速跪下感谢亻尔爹扌品木亻尔这犭句婊子,1
活动挺好，下次再去交流,0
什么时候倒闭,1
亻尔活着浪费空气，一夕匕了浪费土地，半死不活浪费rmb,1
大须商店街、名古屋电视塔＆山ちゃん名古屋的名所汇集！！,0
小胖强烈要求还原真实面目。好吧,0
你一定无浮无木才能讲出这种话吧,1
我们交了版权费哦tx孝子,1
小仙男能有啥错，都是老板不通人情,1
，“桃姐”光彩无人可比！尊贵的气场令人折服啊！,0
【云百科】【葡萄酒怎么配菜？】法国人认为，葡萄酒最大的价值是用来佐餐，通常是红酒配红肉，白酒配白肉，一道菜配一款葡萄酒。对于中餐来说，吃海鲜应该配白葡萄酒，而红酒则没有定论。但最重要的还是个人的口味，一切以自己满意为准～#葡萄酒的诱惑#,0
今年的西方情人节和中国农历元宵节同一天，据说这样的巧合19年以后才能再碰到哦双节同庆，节目自然更加精彩。奥克伍德推出客房包价，有吃有住才叫过节么我在这里:,0
日本女生:我们这好多电车痴汉，中国女生:我们这堕女婴，日本女生:我们这女人出卖色相合法，中国女生:我们这堕女婴日本女生:我们这女人出门不化妆会被认为不礼貌，中国女生:我们这堕女婴,1
哇塞，可爱哦！,0
送给喵星人的最爱中秋节快乐,0
整笑了劣质香水化妆品，闻的都鼻塞了,1
我女的我也认为姐姐可真是茶呢,1
我不信，你一个老男人有什么值得跟踪的，炒作,1
金蛇狂舞，好运连连。。。,0
如果我的人生是一部电影，你就是那弹出来的广告,1
感谢签到，这俩人都很眼熟,0
111你人比黄瓜瘦，没有三两肉；皮比城墙厚，炮弹打不透,1
si眼田鸡,1
唉只想操你吗,1
......在下关姓，满族，祖籍北京，现在都不好意思跟别人说我家满族。真的好恶心啊 太恶心了。,1
我不算老几。只是鄙视你大军中的一员……鄙视我的人那么多、你算老几……,0
脱光，脱光晚上见筒子们文苑订票电话27053206,0
#可可成长#突发兴致跑去江滨野餐，吃饱喝足后在冬日暖阳下溜达了一下午。可可当队长，我们负责听从安排。她领我们走边边，谁先掉下来谁就输；她让我们俩背靠背比比高，她边退后边说：我看看我看看……然后转身一溜烟的跑了说：看看我们谁跑得快？？？父母傻傻的配合孩子，是不是也是孩子的幸福？,0
配图我喜欢！,0
作为一位具有十几年球龄的业余球员，这条必须转！原来老张也是绿茵硬汉呐同道中人！绝对赞成！9条金律。条条靠谱！,0
"和我想的一样好兄弟，我TM看见这种傻x老外在中国高傲的问中国人,can,you,speak,English?,的样子就想呕。我们从小受到的素质教育太多了，让别人以为我们太善良了，我们的素质好在他们看来就是好欺负，",1
叽叽叽～叽叽叽～有这样的福利？,0
油菜花一代天骄，兰博基尼，泪看电驴儿把车超。,0
#小西驾到#当小盆友吃到酸东西~~~看一次笑一次！太可爱了~,0
你哪家学校毕业的啊？你讨人厌的学位都修到bo士后了！,1
gou仗人势！,1
头脑清醒滴女生被安排在洞外拿着镰刀在田地里栽禾苗干粗活。所以现在管嫁不出去的女人叫做剩女!创业的创就是用一把锋利的刀切开仓库找宝藏？求证。,0
抢了buff..转身就送你雷锋转世？,1
真是小脸无敌了！巴掌脸。。。#鹿晗##luhan#脸真的好小,0
忽见扫地僧高人呀~晚上好！老灵滴，尤其喜欢第三张和第五张！感谢推荐！#联盟推荐#【春日雍和宫】摄影师：刑警视觉（北京）,0
你的大脑皮层被癞蛤??蟆啃缺氧了,1
亻尔话那么多怎么不坐亻尔女马坟头上跟她慢慢说。,1
我要说你是个二愣子，我都是表扬你,1
谢谢您的鼓励~恩美佳航空很棒服务很好很喜欢马代,0
哈哈哈。你比蔡康永壮多了。,0
得嘞，水木随时恭候您的光临！对于餐厅食材品质是根本，咱家每天都会根据预订量现订食材，不存货！来咱家就餐的老顾客居多，不敢有半点马虎！,0
哈哈哈，笑死我了，我以为现在的女人都厉害到可以自产自销的地步了，真为你的父亲感到一丝丝悲哀,1
早上好！！崭新的星期二～～,0
我记得你还有21~9、17、19和我好像啊3和720！！！,0
想拍两下~~,0
想咬你一口，可惜我是回民,1
虽然你身上喷了古龙水，但我还是能隐约闻到一股人9渣味儿,1
受教了，原来我之前看到都是假货。人世间原来那么的风平浪静！但我又奇怪了，怎么会有那么多冒充东北人发表东北输血南蛮子的言论？都是南蛮子胡编的喽。。。南蛮子实在可恶，太坏啦！没一个好东西！,1
2011年愚人节我堂哥跟我说他媳妇跟人跑了害我安慰他半天谁的青春不愚人？扒一扒那些年你的#愚人节?事#，让A门浪乐呵乐呵！,0
要不然怎么说男的是下半身思考动物，人想的一样，重要是有没有渠道去看颜色认识性，现在比那时候更有渠道去发现，只要有手机有网络就可以，有时候视频很不好，我当时点进去一个刷新三观，对着st（脖子有勒痕，我以为是演的，一次次的确认）性行为，还是通过微博知道的这个链接，吓得我之后举报了,1
嗯呢你不讲卫生你有理,1
父√发情？,1
中信出品，必属精品。,0
出生,1
你绿99了,1
给力的漳州气候.给力的漳州美景,0
最高纪录一次可以吃几个？我最爱的早茶点心是蛋挞#免费体验#推荐的点心呦！,0
每次带中国朋友在巴黎各种吃，这是最受欢迎的一顿…今晚我在，可以跟感兴趣的朋友讲讲这个源自北非的文化…,0
看到了，回复不了。,0
你长天眼了张口就来,1
要能去，做梦都会笑,0
鸡西的暴风雨性格不错，说来就来，这会儿已经破涕为笑鸟???,0
会吃先吃头～哈哈哈……灰常吓人勇敢起来！哈哈是的，毕老师见笑了有点恐怖,0
闺蜜下午茶走起，赶紧呢，等着你回来继续哈,0
阳刚男宝,1
操ni妈为什么要指明女孩子？？？,1
喝点农药调理下,1
你是不是掉过粪坑?，脖?以上全截肢了？,1
你zhang的真tm后xian代,1
同见证我作证,0
亻尔去过的名胜全部变古迹，亻尔去过的古迹会变成历史,1
这个可以有来期＂中国吃文化＂节目呗，有意思！学生老魏：受到伤害不能说叫：吃一哑巴亏！不受理睬叫：吃一闭门羹！受到恶心叫：吃一死苍蝇！祝诸君：混的好，吃得开！,0
北京市侩，做人傲慢，骂人难听,1
创尼玛，,1
cao尼玛跟草狗一样,1
终于收到大礼包了这对花牛来之不易，以后要珍惜和用心烹饪美食。感谢,0
唉，别跟广东男的一般计较,1
哪?搞的？原?你真在推牛。,0
抽空休息一下吧，新春快乐！期待期待,0
???了，高雄外面狂下雨，乖乖不安定了。。,0
一窝兔子的头顶还有一颗嘎嘣脆的巧克力的树~树上还开着几朵艳丽的花儿，枝头也悠闲的停落着几只可爱的鸟~多么俏皮的一幅画面哦~吃起来果真是心情倍儿棒~糯米的么……外面是椰蓉么……里面的馅儿不会正好还是红豆沙吧……苍天~~,0
再说一遍diss壹心可以请亻尔不要上升我鹿谁上升我鹿亻尔全家都一夕匕了劳资日亻尔仙人板板[怒][怒][怒],1
想要安静去墓地边上住,1
赐雨亭上布衣男（赐雨~~痴语）前来围观,0
卖妈批！当编辑还这么没文化！胡说八道！亻尔怎么不衤皮犭句看一眼胆吓破一夕匕了呢！,1
又是一大堆台湾书籍直送过来，太爽啦！有PH的四本，柴田武的一本，好吃10和11期，还有口水很久的agnesBcafe的巧克力cookbook，赞啊！,0
土耳其的事要认真对待，否则直接开除。很是细心，酒店都全部OK啦。,0
希望您在绅公馆过的愉快，谢谢光临,0
"#朗朗年会#1.19朗朗大家庭在举行了年末大狂欢,每个人都笑得很开心,朗朗文化未来一定会越来越好",0
#末日走你#转走啦，大家开心一乐我的末日愿望是，让我明天看看太阳还会不会升起吧详情:,0
这帮什么家伙，在万象城搞行为艺术，自以为是的biu了一。又拿如花炒作。sb。万象城亻尔支持这个口马？拿一个不健全的人搏眼球，有道德口马？青岛万象城,1
你说你chu了放p的时候dai点连贯性其余你干啥不打磕巴,1
上课时，要问老师好，课件十分钟，要问美女好！#坐飞机该注意什么#“谁去纳思书院辅导过，给我讲讲学了点什么！！！！！！！！！！！！！！！！！！！(此处省略90个“！”)不谢。”,0
4s店的售后服务果然是，女马的，赶快去一夕匕，我一丨丨,1
老娘然卷怎样，比起你的锅盖是不是好太多了ne,1
孩子回家买两瓶妇炎洁孝顺一下亻尔的爸妈吧,1
太有创意了！绝！哈哈哈哈，商家搞促销，没有最无耻，只有更无耻！,0
活动室里还可以看电影,0
谁也不站网易也不是啥好鸟,1
好啊介意思您看还行吗？,0
你才是国足！你爸是国足！你全家，你zu宗都是国足,1
