Sentence,Label
下午上房顶的收获真是不小，吃不完咱就变成美食，近期早餐推出银耳红枣粥，欢迎品尝！（注:枣树可是有200多年历史了哦）我在这里:,0
在里面办公的人也别具一格~~,0
河南人真的不偷井盖吗？我听说河南人一般成人礼就是偷一个井盖，偷着了就算成人了可以开始做自己想做的事，因此还延伸一个成语—背井离乡,1
为什么总会遇到一xie死妈的东xi,1
我对看日本小黄片的男人也没什么可说的了，崇洋媚外,1
鸡九十鸡，五颜六?还是鸡。,1
会不会又是那个Maonimation做的呀11区人民一定要看整版！地球大炮！死亡之舞跳完，观众席上应该是血肉狼藉才对。戳完整版炫酷！太过瘾了太炫了毫无PS痕迹。,0
我笑了，当初你不挺傲的吗，此刻您这是又玩哪出呢,1
小偷小摸这样的事一看就是河南人干的,1
你快着点~~~别忘记发微博传图片并且我！我真是要剖腹自杀了！！！！！！！！！！！！让我怎么个冲锋陷阵法，这死女人直接当我不存在，你说说，我很受伤！那你就早早冲锋陷阵啊~别老让我党发言人！累，又没钱~,0
我是亻尔爹,1
这样的喜糖很有爱Mia这个做喜糖相当赞呢。。。。,0
国男是凭自身实力获得歧视的,1
sha笔给我滚~!,1
呵呵～我也是编辑出身，也怕作者拖拉，将心比心～业界良心~,0
瓦晴，到时瓦给你介绍白衣天使彦砚姐，想你们哈不想你不过咱们可以聚一下，哈哈，想你们话说可以的话咱们是第一次见面吧，彦砚姐,0
我见过最牛的是：＂如果移动的G3是3G，那国美就是美国了＂简单粗暴的创意,0
出房出车出天价彩礼请个小仙女回家供着，要求享尽所有女性特权也就忍了，完事贬低中国男人配不上中国女人。号_召男人们从传统婚姻观念中解放出来，别当婚姻供养者，去责任化，学习欧美性_解放，提裤子就跑，,1
玩韩服游戏，真的被南超弦恶心到了。我一生黑韩国,1
"【""S帮""孕事连连35岁#阿雅#怀孕3个月】""华冈七仙女""再舔下一代，据台媒消息，继#吴佩慈##大S#后，阿雅也晋升准妈妈，与美国华裔男友异地恋多年，阿雅本是不婚主义者，但最近屡传孕事，昨日柳妈妈证实""女儿有喜""，透露两人已答应结婚，怒赞女婿100分...恭喜柳大哥...",0
这个是客房里面的iHome啦~人家都说我们是苹果控酒店耶，因为我们酒店连接机都用ipad哦,0
挺好玩儿的，过年更充实了。初一我?一起吃素吧~?得不要吃稀?，洗澡和睡午?喔~,0
常回老家看看,0
?爱马,0
外星人cong哪li来？当然是从他妈的肚子li来的,1
开始了。,0
今天，准确地说是昨天，和我亲爱的观看了由人艺制作的＜第一次亲密接触＞，不论是演员的表演还是台词都很棒！我最喜欢痞子蔡的扮演者刘鑫的表演，用句歌词表达我的喜爱：说不出哪里好，就是谁都替代不了。呵呵。,0
到家吃晚饭，老妈家的晚饭打包再开一瓶桃乐丝的半干白，夏季冷淡杯的气氛！,0
sha笔给我滚!,1
不不不，男生可以忍受女朋友在自己冷暴力逼迫下分手，绝对忍不了自己被绿了,1
不知道你想表达什么？杀人偿命要女婿偿命？什么神逻辑，答主要表达的是医学成就，汤不该获此殊荣吗？！为什么自杀？为什么没去台湾？难道不是为了新中国？你这心理真是阴暗啊，地也没洗成，何苦呢,1
这个女人真的很恶心，一副逃脱法律制裁的得意！,1
我真想骂氵查氵良了女马的自动关注些有的没的评论里更是有人心理有问题他妈的衤皮恶心到了真的是大千世界无奇不有有些人真的是自己生活不如意要出来祸害群众么,1
木勾就你长嘴了,1
这是只有在纽约才会发生的,0
合着您这碰到外地人都是素质差的，上海本地没有素质差的吗,1
程哥哥最近一直对着小蹦同学各种拍呀拍好久没给他们拍照了,0
老孟生日快乐！来天津请你吃饭！记得你带钱来天津！要不你回不去,0
我最喜欢的卡通动物就是Garfield！超呆，坏坏的可爱，有没有有没有？,0
在中央4看到你喽,0
昨天是教师节、今天是911、明天是中秋节。在这里特别感谢我们的老师、已故的拉登同志、嫦娥姐姐能让我有三天的休息。祝各位朋友中秋快乐、健康平安！,0
你若安好,0
中大是相当的好！而且最近在很多细节又更加感触：看了各个高校的学士服，还是中大的最好看（请参照RMDX/JTDX等众多院校。）。中大中大，不在其大，而在其中。校区多选,0
这发型，这西装没关系，我现在素hcnc闺女#新白发魔女传#无评价还说我HC，那你呢？这个和睡觉没关系看到长腿爹不淡定了#新白发魔女传#,0
男人要是直接盖帽子嫖，那女人可以直接说滥交吗,1
Great~,0
已到上海，住在外滩，Waldorf酒店这如梦如幻的卫生间，谁舍得用啊啊啊啊！晚上Tods见！,0
你妈meilan着你说我是你亲爹吗,1
窝里藏着，陪孩子，看风，骚扰别人哪里？,0
我们张江的樱花也开了！这张感觉满日式的,0
分享音乐带给的幸福时光。。。,0
回复我发现亻尔脸皮特厚，老实把和美女的合照都奉献上来，不然的话打击一夕匕亻尔别打击我撒，我特不自信那是当然，亻尔是大哥么不用，我可以联系的毕业于北京现代音乐管理学院，2010微博赈旱义演晚会也参加了，谢谢妹妹的爱心,1
哇，大笑星藏的这么深都被你发现了。亲，我们家经常有些明星来捧场哦~谢谢楠哥朋友们的捧场，要是这些大腕们能多给咱签几个名就好了。,0
搞笑，你不去怪视频里的这个东北人没素质，没教养偷香蕉，反而怪答主？啧啧啧,1
玉米煮2小时，加入菌菇，丸子，15分钟就完成啦画面好温暖，果断求食谱！,0
带着所有的美好继续上路吧，保有那份理想，我始终相信所有真诚付出的努力都是值得的，感谢所有的兄弟姐妹们，爱你们啊！,0
没文化还装辶畐？,1
一眼看上去真像。。。,0
您这样要是叫好好说话的话，那么社会主义伟大复兴早就实现了，建议你滚回令堂子宫里去回炉再造智商，实在不行是家族智商不够的，等着你爹妈生二胎的时候，买本《科学备孕》送你爹妈，再去养猪场排队交钱配种，给你弟弟加个智商buff，让你可以用你*！！！弟弟脐带血整整脑子？,1
中国的这些所有的女权。都丑。因为她们从来没有享受过一个漂亮女人得到的关心和爱。所以把这一切归咎于男人的打压。越极端的女权，越丑。,1
转播也成!乐此不疲啊!山区信号不好，不是现场直播，是实况转播。,0
八珍豆腐香阿,0
嗯，殖民地时期的抗争是打砸抢烧？是歧视外地人？还是践踏法律？现在所谓的抗争也配和殖民地时期的抗争相提并论？别侮辱殖民地时期抗争的香港百姓了。,1
我是算命的。请问拰酸什么东?？,1
期待有更多同学加入到摄影制作进来哈~这是前期试做了十几张看看效果。稍后准备大批制作。也得是照的好~~,0
#小西驾到#据说每个人身边都有一群吃货。。。你第一个想到了谁？,0
。,0
我也不想打击你了。你去动物园看看有没有适宜的工作适合你，你这样上乱跑很容易被警察射沙的,1
我好奇问问，大家家里瞄星人也是这副德性的吗？这蛋蛋这货昨夜是像图三哪样腿儿悬空睡了半小时，然后像图六哪样手悬空继续睡桌子，柜子够不着第一选择就会站起来。猫这样正常吗？,0
呵呵,0
op可能不知道wow有这句话的时候op还在你叠的腿肚子里转筋呢,1
小早君生日快乐，我们最爱的小双鱼。去年出生时，我在越南美奈呢,0
会演戏的小仙男一枚呀,1
嘻嘻就是歧视，歪果狗才会叫,1
河南人偷井盖。,1
阿?陀佛。。。相对比较官方的解读，1.5线哈哈哈~~看来我的手机活该掉面里,0
高铁又不是超市！为啥要物资齐全呢？自己生理期不提前备好，中国式巨婴！！！,1
你吃吗爱紫玉米的有福了周一在定一箱谢谢您的大力支持！！！下周六弄几箱回来分分,0
又鸟就是又鸟，五颜六?还是又鸟。,1
你绿了,1
这是几辈子修来的福气呀目测妹子你要火啊,0
天哪！我的神仙奶奶呀，太立志啦啦啦，好吧，明天减肥太励志了！！！,0
男人们都这样啦,1
楼上，黄种人比黑种人高贵，谁的定论？ 比黑种人高贵，你有点儿沾沾自喜吗？ 比白种人怎样呢？低贱？同样高贵？ 我怎么从你的沾沾自喜里看到了奴性和自卑呢？你比曼德拉高贵？,1
图片还能再“赞”点嘛，美丫意味轩出品,0
上帝失手摔下来的旧洗衣机，能思考的无脑袋生物,1
之前我朋友去了一趟俄罗斯，带回来那个什么俄罗斯紫皮糖也是有这个虫……特喵的，害我大半年不敢吃巧克力酥糖了,1
期待你的下次签到喔,0
LOMO市集明日开集～各种古着、复古小玩意，尽在lomography三里屯店～,0
伟哥纳入医保？意思是女性纳的税，有一部分是为羊萎男买了单？女性这都能忍，女性真是大度,1
你是文艺圈大哼，早达标了，是我认识的大哼中干女儿最多的。还想怎么着？看来我落伍了有生之年我还赶的上吗?指条道吧!如今这世道，若不私奔夜奔裸奔几回，都不好意思说自己是天使VC加PE私奔的算不算？,0
对对对，女生总被pua，男生总被捧才是对的,1
瑞典就是最好的例子，只有国泰民安的地方，女拳就会像野草一样疯长。,1
你在数字界和字?界排?di?,1
有朋克范。谢谢ido.好美！惊奇的发现耳环和项坠是一套哦！笑颜如花姐收图了，#MSN星月时尚夜#后台偷拍,0
第九条太搞了！郭美美才是最有才的淫,0
池浅王八多,1
上班第一天，收到的blingbling的艳笔一支。,0
?一直想要的IpadMini昨晚作为惊喜出现了……他说一定要等到那什么Retina屏（其实我也听不懂）……不过，惊喜中的惊喜是――这是专属Winny的惊喜?……,0
艺术教育要从娃娃抓起小天才跳一段跟一段棒极了！,0
如此变态的整ren招数，相xin只有某岛国才敢想得出来。。。,1
不会亻故?就别亻故?去当个牲?闭嘴不好嘛？,1
介个数字8错，勋章控不得瑟得瑟是不行滴,0
谢谢五四青年体贴的外套与送达服务,0
终于有人开理财微博啦~~~~~~~~~~~~~,0
美丽冻人的跨年倒数,0
东北人与北京人打架，东北人与陕西人打架，东北人与广东人打架，东北人与四川人打架……东北人与福建人 玩成语接龙[捂脸][捂脸][捂脸],1
高中就堕胎过的女人还是一个小混混居然也能嫁土豪。？？究竟是这个土豪的门槛太低了，还是女的家庭太富了。？？,1
"mmd,我从没见过长的这么有考古价值的.",1
既然男女都适用，干嘛拿这些东西怼男生？女生没钱没房没车可以说“要娶我，你必须有房有车”。双标？女权癌？最看不惯这些zuo的女生,1
精致美食At北京昆仑饭店#顶峰俱乐部#出品感谢照片,0
男权为了反女权真是什么恶都能作，高。,1
てことは27日？昼寝しとこ。//那27天吧！那天我要午睡春?の?初五?にお金の神?「?神」がやってきます。,0
"好么,连前挡风玻璃里的风景都画上啦你爱的",0
shabi,1
李家坡这种小鼻屎仗着他能堵塞鼻孔就以444为他能主导呼吸。本以为他是同根同777源，却是奴欺族长0。,1
那天遇上个满不吝的，给你一板儿专，你就知道什么是肝儿颤了,1
"我饿了,不知道飞机上是否有饭。到了重庆先来顿火锅早安，亲们~~~亲们帮转吧",0
宅男大学生zhenta妈的傻逼，草，妈的，平时我帮你men多少？麻痹的，回家一趟，找人拿个快递都他妈的fei劲。膈应，真他妈的膈应。,1
如果说金融中心，那深圳理论上可以的，但你让旁边的香港怎么看？让内地金融大哥上海何以自处？如果说经济中心，这概念就大了，深圳凭什么？弹丸之地，把外地人当畜生，猪笼城寨一样的关外，连公共交通都做不好，车辆限外，经济限实体；金融中心，笑死人吗？,1
感恩,0
sb司机~不开空调还一大堆废话~不是来不及才不坐亻尔车~亻尔大爷的~,1
四天长假开始喽,0
真的么真的么,0
在这狂吠是能给亻尔死去的全家弹奏?曲东?破？,1
你啊，真是不怎么样，你看见我为他开罪了吗？我说穿衣自由，就好像我说你吃饭了吗你说你在答辩是一样的,1
女人外表不好看是投胎品味差，或者身材管理品味差，或者打扮的品味差，或者都差呗！,1
转！,0
你屁股和脸长反了吧qin爱,1
你们高层全都是不孕不育不打算生小孩了？这么对待别家孩子可是会遭天谴的tfboys组合,1
非洲3，黑人毛多，都是一坨一坨的长在一起。恶心啊。,1
亻尔以为亻尔说亻尔是处女，我就感觉不到亻尔是衤皮处理过的女生口马,1
扌品木亻尔女马我想要你们去一夕匕离我远一些远的十万八千里,1
如果你想得到一个客户,0
你妈已经被他睡了，他下一个睡你爸，让你爸准备好开张,1
老板是石头缝里蹦出来？,1
还得是男宝上赶着饭见,1
这个地方真心的叫远啊！都出上好绕城高速了！贝贝，我刚和天嫂电话了，如果我同事有兴趣，我找你哈~要去看的联系我，班车免费接送额在青浦啊。。。,0
国外有这样的吗？ 活该争不来权益，自己也认同既得利益者，这个环境就是这样，只管自己，反正同性恋的事不支持也不反对。,1
当然，欢迎！俺可以去吗真诚欢迎大家来锦绣年华做客！,0
沉积千年的腐植质，科学家也不敢研究的原始物种,1
中国40年后可成世界第二强国】麻痹的，6140年，考，亻尔就是成了第二强国跟屁民有啥关系？,1
我止不住的流眼泪。。。。。特可爱的姑娘，祝福她她的可爱与善良再次让人觉得这个世界是温暖的.,0
风水提示：窗台附近不能放玩偶！易附体把闪闪放书房啦！可以插面国旗,0
rjj你可以去si了,1
从“亻尔这个废柴亻尔这辈子就这样烂泥了亻尔怎么不去一夕匕”到真的去一夕匕。要走多久走多远。,1
只要路是对的，就不怕路远~早安，粉粉们~又是新的一周今天出门时，有没有感到些许秋凉的氛围？#早安絮语#,0
哈哈哈，太逗乐了~！强力减震！自带气囊估计车带的气囊没有她自带的好,0
妹子们还是找个读计算机或者信息安全的男朋友吧…原来这话可以这样用啊我顿悟了＂我真没用，居然让你问出这样的问题＂你直接温柔地抱着妹子说“有我在没事的亲爱的”就行了不用其它解释了,0
纯纯晚餐,1
你这回答，活该有人黑东北,1
cao你全家,1
容易么母们校长，端着一盘“边角料”得拍出吃大龙虾的赶脚我在这里:,0
你也可以涂，你好我好大家好，不要臭臭的熏到大家了，你不知道吗，其实是你周围的人忍着没说话而已,1
*锦庭蜜语*【最佳早餐时间：起床后20分钟】一般来说，起床后20~30分钟再吃早餐最合适，这时人的食欲最旺盛，消化吸收状态也在最佳水平。早餐前最好摄入至少500毫升水，既可帮助消化，又可为身体补充水分、排除废物，降低血液黏稠度。不要起太晚哦！,0
有些语文不好是这样的，别在意,1
他制造了本次2会转发量最高、影响最广的一则新闻。哈哈哈哈哈附赠此人微博,0
期待各位的光临~,0
正解，或者市场化成立公司专业运营，最好再引入竞争，没准过几年背靠政府资源一个垄断电商国企出现了，暂且叫做中国网购集团公司吧这种业务让政府部门运营质量没法保证。美国Amtrack也是问题重重。承包给淘宝或京东，服务质量会大幅提高,0
有些人真以为普天之下皆亻尔女马。,1
你的词汇量也是让我不想与你纠缠毕竟你100个爹并没有111给你快乐的童年,1
"利比亚的奇葩历程了解一下？,冥煮社会熏陶出来的黑人回国后压迫本地土著",1
瑜舍祝大家中秋节快了，这个节日大家都要吃的肥肥胖胖哦有机会记得来我们#京雅堂#尝尝看最新鲜的烤鸭！,0
我留你狗命是因为我想保护动物毕竟尼作只狗不容易,1
谢谢爽哥！永远忘不了那个下大雪的工作日，您神秘兮兮的带着我们一众人奔赴北海打雪仗的日子有些故事值得回忆，有些情感值得珍惜，祝福你们每个人节日快乐即使再聚少离多，即使再忙碌，我们的感情仍然是那么的纯粹，即使为人父母，即使经历再多，只要我们在一起,0
有病你治病，你别找我啊，我又不是兽医,1
女厕所就这样,1
你把我整?了。开往大稿艺术区店开带上祝贺的花篮。。。昨夜杨家火锅你把我灌醉。。。今夜我要学会排队等位。再贺开业大吉！,0
亻尔女马没拦着亻尔说我是亻尔亲爹口马,1
广而告之【新鲜出炉的好书，不买白不买！！！】只卖8折哟！还包邮哦！看完给好评哟！#健康长寿饮食指南#,0
亻尔这三等残废操作笑一夕匕老子了。你们宀豕还按照品种认爹？,1
是一家值得重点推荐的餐厅！“琉璃日料店”在上海体育场里，地铁3、4、1号线直达，菜肴品种很多，味道真不错，也可以吃上中餐，这是琉璃的特色，喜欢美食的朋友可以去尝尝，是沪上性价比很高的餐厅。,0
好活动，大家快来参加,0
宝贝，生日快乐！今天是我外甥女的十岁生日~从她出生我就疼爱她，除了情感上关怀她，还给她不少买衣服，零食，小礼物。甚至买过电子琴培养过她兴趣爱好。虽然她调皮捣蛋时没少呵斥她，但内心对她的那份爱随着她的年龄增长都会明白的。希望她努力学习不负全家对她寄予厚望。我外甥也要快快长大喔,0
啥生肖是你财运贵人,0
看你一天天在男生身边晃悠，谁爱瞅你给你扔根骨头了,1
哈哈，整个微博都在春晚直播呢~新年好吖亲们！一定要性福呀,0
得谁跟谁往死吹，你家母猪都满天飞,1
你们的人性在哪里？你们的人道主义在哪里？fuck,1
茶比滚,1
哦 是黑人区啊 那没事了 干啥啥不行抢劫第一名,1
东直门地铁，买了两份报纸，这老先生说了好几个谢谢！说是早上没卖完的，现在可以回家了。说他坐在这里卖报纸，地铁工作人员没有收他的票。看来是半天没人跟他说话了，好容易来个闲人，终于可以唠了两句。,0
我全吃的。,0
恭喜啊哥，八年抗战啊,0
看ip地址，人家是广东的，一看就是海天场出来的。,1
亻尔丫活生生就是抽象派典藏啊,1
小潇的记忆里有哪些追过的零食？快来一起吼一嗓子～,0
扩散,0
只想说那位到现在还相信东体那个新闻，并把脏水直接朝山田凉介身上的泼的mdzz，脑子是个好东西，但不是你有的,1
自制辣椒酱，味道极好，实属上品,0
第五条，印度人已经这么饥不择食了？,1
那你马也死了,1
其实歧视黑人也没什么丢人的，摊牌吧[思考],1
推荐有时间一定要去品尝传统美食还可以了解饺子文化,0
还给营销号的洗白微博买了头条亻尔他女马还要不要亻尔的辶畐脸了？？？,1
腾讯的丫鬟们继续洗吧,1
可别搞成gay吧哦,1
这个女的一定很极品，不然为啥都要强奸她,1
对说:读到花间堂创始人的访谈，于是火速电话预订周庄花间堂客房一间，要的就是这个想到就去的范儿，嘿嘿。文中说“花间堂不是简单意义上提供一个住的地方，而是提供一种有感情、有生机、有文化的互动式体验的融合”，是否如此，周末即见分晓,0
呵呵，您在美帝待过没？？？我表示非常怀疑，有种东西叫政治正确，你黑犹太人，骂黑人试试看，小朋友不要天天想着跪舔……,1
曾总瞬间找到了暴发户的感觉,0
你没有理解我的意思，骂中国人，亚洲人的时候就是言论自由，骂黑人同性恋就不能骂，懂吗？,1
最新推出的芒果口味已经上架拉,0
和我做一次爱是什么鬼？这个骗子是个男的？,1
收了。,0
一手一个，福禄双全！~谁前几天问我哪有大葫芦的来着？十里河有个鲁西葫芦王~,0
长得又创意，获得有勇气,1
处女座耶！,0
你若安不好，老子抡死你?!来看看这个吧,0
黑人被警察打死的案子无一例外地去了法庭，法庭该怎么判就怎么判。关警察什么事。再说了，警察为什么看到黑人就紧张害怕，还不是黑人大概率动辄动刀动枪，黑人只会叫黑命贵而不反思自己，,1
哈哈，你发这两张也是我最喜欢的,0
#游走美利坚#明儿奔outlets...,0
哇！美女加美食！千金难买您欢颜！好吃一定要经常来哦！,0
应该是穷人乍富，好像郊区的拆迁户一样我其实特别欣赏这支球队、球员及其球迷身上所散发的天然的不加修饰的暴发户的气质！显得特别贵族，充分显示了什么叫小人得志！,0
我挚爱的两个歌后！太珍贵了！,0
我在房里上网，儿子在厅里大声喊道“老婆！老婆！”，没理他，他又喊“妈妈，叫你呢，怎么不回答？”我狠狠地大声回答“我是你老妈！”他也狠狠地说“等我长大了，你不就是我老婆！”,0
哈哈，星球杯……,0
你妈生你的时候，把你扔了把tai盘养大,1
#天天向上#：【观众征集―孔卡告别季】11月14日晚，孔卡真的来了！#11.14孔卡录制天天向上#由于热爱足球和喜欢孔卡的人遍布全国，小编使劲全力才为微博朋友争取到了100个现场观众名额！具体报名要求及方式如下图（看清楚要求哦）等你一起说再见,0
还有，各位都是好声音啊，演唱会就星外星筹办了持续发生，你的演唱会什么时候开啊，你也是传说中的中国好声音啊，hoho同意的举手有爱心，期待百首童谣！女儿，你有音乐唱了,0
一地水蜜桃。有品位的和时尚辣妈，生命中最好的伙伴，谢谢你们在我身边。,0
舞蹈队排练。眼往一处看，好像在排练好看！谢谢！,0
哎哟，不错哟！,0
你这长相，男生看了蛋疼，女生见了乳酸,1
滚亻尔妈个疋虫,1
对方说，巴黎圣母院缺个敲钟的，亻尔去吧，直觉得回答，怎样，亻尔从那了,1
什么jb玩意儿古味再见麻烦你们酱铺不要再玩这种套路了不然真yao丸,1
#龙熙视界#,0
一口羊杂汤一点没糟践，全喷PAD上了！SHIT！鬼啊,0
呵呵~看的真仔细！下次开现场看吧非常喜欢这组唱给四十岁以上的歌。上集第27~28分钟有位吃大碗面的兄弟和这演唱会很搭啊~,0
这个我稀饭……可是兔子带回来是不是太搓了……,0
以前我还是挺喜欢这个人的，觉得人好，底子好，学校好，就是年轻点而已。现在亻尔女马一看亻尔就是一条造谣成性的支豚么，说的话没一句真的。,1
#音乐SPA#正在直播、#贵州旅游广播#欢迎收听。,0
“你有吸烟的自由，但你不能自由地吸烟”,0
e心,1
噗,0
