Sentence,Label
是临沂的话就不奇怪,1
德芙：此刻，纵享蠕动,1
请问第一季的稿费什么时候发？已经很久了！(,0
临沂确实是不大行，从他们那地方从来整治不了电刑研究院就能看出来,1
什么牛马？,1
亻尔这病能治。。。但是“贝戋”可没法治，人要贝戋天诛地灭。。。看我翻译的多给力啊！[鼓掌],1
#一城一味#这个纪录片不错。虽然不如舌尖上的中国那么吸引人，但是很有创意。让一个从没有到过某个城的大厨，去品味那里的早餐、小吃、家常土菜，酒店名菜，最后还要做道自己的创意菜，很精彩。,0
造！！！谣?时爽全家?葬场再不滚出来道歉今晚你妈灵堂开party,1
超级限量版，暂时保密啊。嘿嘿。不行，必须等到它该出现的那一天。在哪儿在哪儿？？能秀出来给我们看看不？？？,0
抢了buff转9身就送你雷锋转世？,1
所以就是大美女没多少人追，不怎么美的反倒追的人很多，再者就是真丑的没人追,1
吼吼，简单又好吃?漂亮！,0
配ni妈的字，司马玩意儿,1
心甘情愿的无下限的当沙比。一次又一次…,1
积极啊大利侗寨位于榕江县城东面，距县城约23公里。我先度娘欣赏一下！黔东南榕江大利侗寨这是在哪里？值得去好美的地方啊，我想去,0
#泉州――海的史诗#【泉州541公里自驾游巡礼活动之崇武古城】,0
长的很无辜，长的对不起人民对不起党。,1
估计你也行太勇猛了哈哈累不死你霸气侧漏！,0
亻尔甘心给别人当厕纸，人家还嫌亻尔纸软弄脏了手指，纸硬，擦伤了屁股,1
笑死！楼内这就有男宝破防了。,1
woc难道是我们湖北人的错吗？那如果疫情从她所在的省份开始就可以说她的错了？真的是不知道歧视湖北人的人是怎么想的，现在不是在传是因为军运会外国人带进来的病毒吗？自己国的人都歧视自家人，那还能指望外国人对我们有多友好呢？无语了[生气],1
除了第一个我不同意，其余的我都同意。八分之一坦桑尼亚血统单纯的搞笑，并没有想歧视。看到东北卖衣服那段我真的很不舒服，谁告诉你东北就是那样了？？？导演脑子？？？,1
不是说离过婚的男人有罪，但起码可以判定那不是个好男人，如果是好男人会为了责任不离婚。别说女方什么什么才离的婚的鬼话。,1
楼里男宝又开始借着嘲讽微博小法官的名号给同类洗地了，他们真的，我哭死,1
那男人出轨，女人是打不过男人的，半夜能杀了你吗？怎么偷情杀不得了？,1
何必呢，还会再爱的，永远不要错误的估计自己犯傻逼的能力。,0
一个镇不差钱啊苏州织里镇，曾经出过重大群体事件的地方知里是哪里？,0
小熊猫，欢迎来到人间。你要记得妈妈为你受了很多的痛楚，你要相信这世界是美好的，你要试着去思考这一生的意义，你要保持快乐，你要跟随者自己的心。欢迎你来，我们爱你。,0
mark之,0
你出生时是不是被扔上去过３次而只被接住过２..次,1
有些日本女人就是喜欢舔美国软屌。,1
男宝一看就没上过学，消费跟应聘都分不清楚真可怜呢,1
卖皮炎还卖出优越感了,1
上次酒吧不让女宝进女宝可不是这样的,1
跟在上海坐一个多小时地铁来见我为了短暂的小聚，感动感动！要幸福,0
"正因因此,科学道li;不但而且,我是恁爹冭看你玉树临风，ying俊潇洒，风傥，人见人爱，花见hua开",1
太震撼了，我去巴黎的时候怎么没找到这样的好位置，哈哈！,0
我日堄大爷，卖筷子吃爱心那里我都要吐了,1
狗日的，不孝之子，咋说她也是你姑妈噻，怎可随意侮辱之？是你妹的话，那和赫本就差得更远了哈P？那是我妹。?日土活也配和女神比！哈P你妹！像你妹,0
这种智shang先天性缺陷的人ju然还会上微博。,1
我们今年还有一个河南“百佳”摄影作品评选活动，欢迎来参加啊~详情请见http://,0
艾就一个滋，他只说一次,1
#海南旅游资讯#【海南省推广旅游英语100句让国际游客无语言障碍】《旅游英语100句》推广活动自至今已走过3年多的时间啦~期间全省累计参与者达26000多人，3760人获得等级证书。让世界各地的游客在海南旅游时实现语言无障碍，海岛的盆友们，international起来！详情http://,0
我！我！我！谁给配个男同学就更好啦！要不几个大美女太危险啦！十一月就它了吧！谁要去呀，五天就好,0
今天晚上最幸福的女人是看台上的小谢吧，看他喊着林丹！林丹！突然想，今晚上得有多少人想休夫啊！,0
"蛮好看的，适合好看实用亲友们顺手顺角帮转一下噢谢谢连接在这里噢^_^，规格是经过反复改良后修正的。会更适合配搭和男或女士佩戴。Moreaboutthedetails,pleaseclick:",0
偶与大爱建筑大师扎哈-哈迪德ZAHAHADID滴合影~~不容易啊！！感谢,0
比如说baby，整得赏心悦目，钱花得值！演技人品不论，从颜值上来说，真是直男杀手。我讨厌的是整失败的。赔了夫人又折兵，感觉好蠢。,1
美女毛球又要火啊毛里求斯夏季亲子游我开始想念毛里求斯了,0
我想喝杯清咖,0
右边同学应该考虑给每个警察蜀黍装上高德地图和高德导航警察蜀黍你试试小德的“快捷导航版”呦，秒杀一切迅雷不及掩耳盗铃儿响叮铛之势。（这条14：44发，不是广告，木有赞助）,0
"#端午节快乐#看场球赛，吃两个粽子，玩玩手机，低碳过端午！Happythedragonboatfestival,everyone",0
明明是一个侵权加博眼球的话题，愣是给搞成了一个女权话题。合着国内的强奸是中国男人的错，洋大人的强奸也是中国男人的错……真是服了这帮女权主义者了,1
一个很多人上过的公交车还好意思说出来，丢人！,1
呵呵我也想弄一只，太可爱啦！哇~FuckYeahFashion！！这么酷这么有意思的Fashion博每天都在看啊！,0
【城市之音四川台FM102.6】#音乐无限Star#纯爱天后甜美登场啦！郭静带来的第一首歌曲――《傲慢与偏见》！好听~,0
亻尔的长相很提神的说!!,1
什么旅行意义？如果旅行没有了意义，又何必通过旅行去炫耀？快旅行和慢旅行其实只是旅行的方式和阶段，别因为遇到点儿不顺的事儿就这么悲观好吗？旅行就是要快乐才对啊！,0
#音乐先锋榜2012年度颁奖典礼#转起来~,0
晚餐给峰哥准备的奶香肉末土豆泥，味道不错，三下五除二峰哥就消灭了，好有成就感啊。,0
整理达人的彩虹衣柜之一：灰色蓝色白色粉红正红。整整齐齐的家才能称作是港湾。,0
拿到了,0
哈哈，失控了太麻了，不敢拉。鸟为什么就不拉屎那,0
#UE巨星猜猜猜#MirandaIambert我在这里:,0
所有努力都是值的还是期待下个月的七月吧隆重推荐，不知加演不,0
纯纯公交车男,1
托马斯瓦萨里，匈牙利钢琴大师，也是肖邦奖得主。今晚来听八十岁大师的演绎，嗯，以后夜蒲改音乐会，也不赖嘛,0
这是我见过的最哈皮的团队，每天笑声就没断过，我都笑出来酒窝了。。。啊，还没花一分钱，MKT同事工作真给力，哈哈今夜酒店特价也等你来，嗯嗯,0
我日你小二逼的小sha逼死孩子，你妈生你下来是给干嘛的,1
#微爱#我们也开始玩微爱啦！这是专为情侣设计的甜蜜应用，超有爱！情侣专属的聊天工具，逗死人的变音、各种纪念日，还可以记录点点滴滴，俩人的私密空间，有另一半的都来看看吧，超sweet超好玩！,0
虚荣的需要。。不过对建筑师是件好事,0
rini妈的皮耶，手抖点了这个天赋,1
现场越来越热闹了，是不是还有很多人在奔赴苏西黄的路上呢。快来吧，听说会有神秘表演的哦,0
没问题呀~这是我们在左家塘开的分店！微薄上久问芳名！让介绍我们认识下被！,0
见笑！哈！连最新的A380都有,0
很受用！很受用的脖子哦，相当有深刻的道理！,0
?城要是?亻尔脸?亻故的孟姜?能哭倒才怪,1
#我不是明星#青春励志节目《我不是明星》第五期还有二十分钟即将开播啦！经过上一期的激烈角逐，陈月末遗憾止步我不是明星的舞台。今晚将会有新的明星子女参赛，TA是谁呢？让我们打开电视机，锁定浙江卫视双鹿电池《我不是明星》吧！,0
#小丸圣诞礼#温暖寒冬，无限幸福新伙伴甜心松鼠U盘捎来幸福的耳语！可爱造型，采用硅胶环保材质可水洗，更能随心更换外衣，限量版造型搭配圣诞气息的桃红色围巾，在冰冷的圣诞夜里让心情也跟着温暖起来。一体成型不掉盖设计，U盘内芯Bone终身保修哦！,0
小仙女的发言令人窒息,1
你长的很爱国很敬业很有骨气,1
防护服里面都装满屎,1
要不然说呢,1
嗯呐，狗公司欠两个月工资跑路了，工作和钱同时没了，被迫裸辞社保都给中断了，特奶奶的，这工打得还不如不打,1
黑道风云应该让奥巴马写，够黑一直怀疑你的＂东北黑道风云＂是别人代笔的，比如，因为你没混过黑道；比如，因为你不黑！,0
你放心他走不快，我拿定位仪看着他小宽，是我朋友，一个有才的胖纸，一枚用心的吃货。眼瞅着书越出越讲究，同为吃货的我压力山大啊！我只能在其身后，边追边唱，小宽啊，你慢些走，慢些走,0
祝贺成为“朴家紫菜包饭”第3组神秘顾客，请大家在转发时注意语言，误导小编是要被拉入黑名单的奥#体验试吃招募#点评名字和微博名字一样，体验可以和一起呢ID小宇winnie爱美食，点评五星，符合条件,0
你真是个CSDX,1
目测亻尔永远成不了人王真七子！还是去炼丹吧长得丑不是亻尔的错，老出来吓人就是亻尔的不对了,1
#微游山东##两湖达人山东行#这么美的济南，这么美的千佛山，心动了吗？#微游山东##两湖达人山东行#童鞋拍的千佛山好美！一个老城，有山有水，这就是济南！小伙伴们爱上这里了吗？,0
【#我爱满堂彩#――这都不是事儿】听说千年修得的好男人“王小贱”和“童佳倩”在一起了，听说马伊?快挺不住了，听说迟帅大仇终于报了，听说汪峰这周一又不能上头条了…原来#周一见#就是这么回事！其实这都不是事儿！因为《我爱满堂彩》也来凑热闹了！,0
你别西游记啦，改看这个吧!很写实嘛这琵琶精长得一目了然不然肿么表现琵琶精呢？商纣王还真是重口味，能把天下亡在这样的仨货上一点儿也不冤了！,0
杂中,1
你用针就行,1
是呀是呀，毕竟你们男的秒射确实是憋不住，姐妹们理解一下吧,1
28块金牌，重回第一。,0
"当俺遍体鳞伤爬到首都时,千万别当成上访的,不被接见呀!冲您这句话,还有那期待已久的茶香,就是爬,俺也爬到北京去见您及兄弟姐妹!悄悄问一句路总：您来吗？您知道，我多么希望见到您！哈哈",0
网易游戏再答辩也比鹅厂做的好吧,1
好牛！哇~!!真系劲过王菲喔！,0
sj发现我什么时候跟你用了绿茶biao的手段了吗？没有吧？绿茶biao的手段能让你迅速听话，效果显著，而在别人眼里你就变成可怜虫，大傻子了。我没用多少。就几次。大黑无形。你肯定没发觉。你还敢觉得你长心眼了。,1
我正是现在中国人的角度看，才认为拍AV恶心，女性遮脸有损女权。而你是站在何种角度呢？中国的礼法道德就是无法容忍。所以你是站在日本人的角度看，还是站在女优的角度看？矛盾的对立面存在换位思考吗？,1
好了，你的性别已经被你的无知暴露了,1
我爱你妈你妈的遗照笑得真美,1
#自驾川西#哈哈捡到一漂亮孩儿，像俺不一会儿再捡个孩儿她爸。,0
小飞象。。。恒友。。。还有粥。。。。其他的问小Q，她比我在行,0
我觉得世界上就只有两种人能吸引人，一种是特漂亮的一种就是亻尔这样,1
北京那个家暴，女的被打死了，男的被判死刑了吗？前几年反抗强奸导致对方受伤法律怎么判的你瞎？还有那个轰动一时的玩弄小孩，法律却说是嫖宿幼女罪， 五六岁女孩，她怎么去卖逼的？国家这么明目张胆立律，意欲何为？怕是你瞎到连歧视女性的行为都分辨不出吧,1
大意失亲妈,1
你摸过？？？的键盘上连阿米吧原虫都活不下去,1
你的眼神恐怕有大问题,1
让我们追随灿烂阳光，跟可爱的CoCo度过暖冬吧,0
谢谢光临和喜欢，卢米埃四月整月都会放映张国荣经典影片，请随时关注！,0
#易享时刻##派之星#旅行中的我，一手举单反，一手举手机，既要拍大片，还要随分享。无奈手机不给力，相机美图不能随时传分享，纠结啊～～终于发现这个有wifi功能的神器你们知道不,0
既然如此，只能祝早日喜提艾滋,1
河北人就是垃圾，高考恢复这么多年了都没有一个人能上省内的985的。,1
今昔照片一上粉丝都没了应该直接上你小时候照片。哈哈。应上今昔对比图，有图有真相,0
昨天的事了，唐人街老外都快比中国人多了！我前天收了两个红包，里面两金币，括号巧克力的！这个赞啊！高大上！,0
瞧瞧,0
小朋友说话要讲证据的,1
还好，我妈不是山东人，比较民主，要不然没法过。我家那些苍山亲戚经常来我家指着这个东西说给他儿子，那个给他女儿，日了狗了，眼瞎么，不怕我把他们赶走！,1
萌新我就问问不好意思，我可去你吗鍀吧。,1
开学啦开学啦！果然是学设计嘛，连垃圾都这么有设计感,0
哦，懂了，原来女的喜欢Piao啊,1
米家思不可思议的豪华跨年大餐明天就要在Moka与大家见面了，目前所剩座位有限，大家欲订从速啊,0
他妈的大曼st,1
她被男人抛弃为什么不杀男人，反而要杀正妻，觉得她被抛弃是活该。。。,1
中央四套出品，展示赣州客家人文历史，将拍十二集，九月左右播出，期待中。《客家足迹行》走进客家摇篮―赣州！,0
因为搭档的一句话，让我得到了更多朋友的祝福，每句生日快乐都让我感动不已。谢谢让我快乐的工作，让我骄傲的朋友，让我幸福的家庭，谢谢你们让我拥有的一切生日快乐！熊大美女！我很荣幸被挤兑，这样能让我变得聪明。,0
大师算的真准！这么闷的天儿，鱼也不咬勾啊,0
热腾腾的又又锅煮起来吃鱼吃到爽我在:,0
你妈也霸占篮球场是吧,1
草拟妈的不严惩就沙了这一家王八蛋表姊。,1
谁坐过，西藏航空？飞成都。TV9820，航班号，不是电视台。,0
呵呵！幸福快乐就好啦！,0
你复杂的五官掩饰不了你朴素的智商！不帅不shuai、随便长的。。。,1
博主这样的估计也就是个资金来源不明的某二代。就这智商估计正常很难混成ceo。还他妈房屋高价是经济繁荣？你他。妈的不知道什么叫房地产泡沫吧？,1
一起出发?#爱上海南的N个理由#2013海南国际旅游岛大学生休闲旅游季之首站活动在琼海潭门隆重启动，来自全省爱好骑行的大学生聚集在潭门渔港，通过骑行的方式致青春。,0
有无水平没关系，主要是参与！福寿新丰，樱雄辈出！那是上联出得有水平啊比上联好武老师，您的出的对联我和朋友想一想，来献献丑哈：青云日揽青山众青云集议明青上联：樱雨天赏樱花群樱聚会说知樱。,0
在快闪的节奏中厦门八强出炉了。,0
请你不好用你??的排泄器官！！555对我说话，这是很不礼貌的，多谢,1
许久没这么晚回家了，加班回到家，洗完澡，LG怕我饿，将反复热了好几遍的米果端到我面前！有此夫君，此生足矣！！我在:,0
亻尔人丨大亻囟儿夂辶畐！学者，学亻尔女马了辶畐啊！,1
说实话，我也不藏着掖着，我就是歧视黑人,1
太恶心了，为了火不择手段。她如果真是上海小姑娘那也真是丢人…,1
警惕海量个案对女性形象的抹黑,1
中国人也歧视黑人，美国人也歧视黑人，黑人自己也歧视黑人，,1
今天忙翻了，在去机场的路上才得空转微博。今天队伍的确壮大，不过还不是最齐全的。,0
尼玛的!是在jiao床啊？!hai是遭轮奸了?!,1
??菜的跟个狗??样哪?来的b...数说别?菜鸡,1
终于从狗日的sb会逃回来了。。。人多也就算了吧，我排队，排队也就算了吧，他妈的排队的时候居然飘来一股鱼腥味。。真是谁去谁知道,1
看来还装的不够...继续研修,0
我真的很想说三个字。扌品木。亻尔。女马。这个绝望的国度。,1
讲卫生一定是好习惯，呵呵。,0
对！应该训练猫咪也先劳动后吃饭玩得开心！多吃点,0
男人不自爱，就像烂白菜,1
again,0
我想买一双烧麦褶黑色的休闲鞋＇一到两千的价位谁能给点建议呢,0
这种天气，火锅。中午好！火锅，想吃了请不要拿摄影师的作品开玩笑。火锅后面得兄弟带假发了吗？请不要拿摄影师的作品开玩笑。火锅后面得兄弟带假发了吗？,0
面试的时候吃粑粑去了？,1
陪老奶奶喝早茶...,0
最佳微博！,0
我艹，屎飘果然就是屎。麻痹,1
不愧是爱丁堡人士，租界的觉悟就是不一样啊！,1
最欺负丑女的就是男人。畜生一样。,1
半夜三更错所无灯亻尔去解手掉进茅坑与虫(是错所里便便上的虫子)搏斗,1
虽然亻尔身上口贲了古龙水，但我还是能隐约闻到一股人渣味儿,1
妹纸们不妨一试！,0
笑疯了~~~~~~~~~~~~~~~???,0
下午继续继续！！！,0
道尼玛噢,1
对方说，巴黎圣母院缺个敲钟的，你去吧，直觉得回答，怎样，你从那乐,1
sb足协sb裁判黑哨人王tm给你们丫拘了,1
谢谢哈哈！高中同班好同学，加油加油，大家都看看吧！！！,0
夕阳红旅行团的叔叔阿姨们也没少在外面做没素质的事，但这不代表外国人可以歧视中国人因为这些人并不能代表所有中国人。哪个种族都有小部分人是垃圾，,1
哈哈哈确实笑到了,0
快开始咯！,0
吃这么多经济是用来买纸钱祭奠亻尔暴毙的女良？,1
别人要开飞机去撞双子星才行，而亻尔只要跳伞就有同样的威力,1
我的大巴黎今年夏天会把他收购的我的大桑切丝唯一的天敌啊,0
我们的买手只寻找最新鲜、最特别的食材，只发现每一处值得为美味前往的地方，跟随CCTV-发现之旅，和,0
偶的美女同桌小土豆，加油，air在等你,0
总有这种垃圾丢我们男人的尊严和脸面，大男人欺负一个小女生，真他妈败类,1
jin化不完全的生命体，基因突变的外星ren,1
远离女人，否则你会变得不幸,1
活动中奖粉丝已产生，恭喜获得2014年1月刊，杂志出厂后，我们会第一时间寄出哒~上面可有你们分享的收纳经历~~到时欢迎晒图哦,0
尼玛昨天刚买了一盒,1
谢谢再好的设计也离不开你们的支持呀！咱们继续努力！,0
#名厨活动#周末火锅涮起来,0
太年掰了,0
#悠游台湾个人游#今天在九份逛了一整天，一直没有合适的网络所以一直没发送出来今天的精彩正在泡澡而我在回味今天的精彩九份风筝博物馆民宿的早餐和风景也蛮好的喔，而且去老街也很方便，推荐给喜欢民俗的朋友,0
对，雄性公交车,1
任何人工智能都敌但是阁下这款天然杀剐,1
扌品木亻尔女马为什么要指明女孩子？？？,1
腾讯二臂吧,1
IT的朋友们不容意啊,0
"黑人只是反对,黑人种族歧视，他们还忙着歧视亚裔",1
回家去洗个澡，好好睡一觉，把自我好好整理整理，别搞得一适龄少女存甩货似的。,1
评论区统一意见是“黑人都不好看，长的好看都是混血，不是纯种黑人”,1
真的讨厌东北没素质的人,1
坐个火车都能遇到亻囟儿夂辶畐，逼逼个没完，没完没有了的说，有能耐去政府说啊！！！！！！！,1
所以很多人说双子花心，其实只是还没找到那个真正爱的人，我脚的我真是这样，喜欢人容易爱人难...这个双子座微博很不错哦推荐关注带你进入双子座的心理世界,0
必须要啊，地址发我手机，回家打包行李悲了个催的~我正感冒呢~~要不要和我去住丽丝卡尔顿啊~~欧了个克啊，带你去喝酒~,0
你脑子里是有通古斯爆炸留下的坑？,1
感谢童鞋们的热情参与，我们会继续努力为大家带来高端又极具性价比的特惠信息！恭喜以下童鞋获得Travelzoo旅游族送出的50元优惠券！请获奖者于本周五内将您的真实姓名、手机、邮箱私信我们(逾期视为自动放弃),0
太开心啦！真希望月底我可以在~,0
indigo希望每位客人都能在此体验到家的温暖。活力的一天，从indigo早餐开始吧。,0
你妈带你逛街，别人0都问：大姐，你这猴多少钱买的,1
听说你傍大款了，认二郎神当主人le,1
细的！但不可能是所有人！做个开心的人，开心到别人看到你也会变得开心。,0
这样说不好吧？吴京拍给我们看的爱国电影战狼2中吴京可是冒着连累国人撤退不了的危险，冒死都要把三无黑人带来国内，,1
都谁是金牛？「2013」#金牛座#最强喜事：创业成功。金牛座的人凭着自己的苦干扎实，创业的过程中虽然会有所辛苦，但是最终还是会有回报。2013年里，金牛座有木星帮助自己在与人的沟通交流中获益，并且在他人的帮助下，自己的创业，会有希望成功。ps：理财有道的牛儿们，看来今年要发达啦~,0
看得我又饿又馋啊还一天没吃东西呢！当吃了晚饭。我在现场，看到红姨汗湿的背影，敬意油然。,0
你去过的名胜全部变古迹，你去过的估计会变成历史,1
感谢老师今天莅临给予我们很多宝贵意见作为吻雯今后工作的重要指导～,0
今日#东方日报#报道小镁雌雄同体，可以帅气也可性感！气质似泰迪史云顿！,0
你的牙如同天上的繁星，色泽鲜艳，相距甚远,1
亲们，你们都去接亲了吗？！我去拍电影了，不陪你们啦,0
mlgb的南棒子，这些年死在棒子手里的所谓越界渔民没有一百，也得有四五十可把，被音爆弹炸死的，虐打致死的，火烧的，开着军舰撞沉的，不明不白死掉的，被判刑的，呵呵呵艹你吗比的南棒子，老子从来不买棒子的东西，看见脑残准棒子戏子和看棒子电视剧的特么油然而生的讨厌恶心，,1
你最好是除了男酮恐怕没人愿意去,1
咱们这个社会现在就是男的对女的怎么样怎么样就容易上热搜，同样的事情换过来，男的就得承受。双标女真的是太烦了,1
他们怎样能管亻尔口丩猪呢？？这太不像话了！总不能人家长的像什么就口丩什么吧！怎样能说亻尔长得像猪呢？那是侮辱了猪,1
