Sentence,Label
nao残,1
院子永远是你的家~,0
还有cc下面的相关推jian全是jj，你妈是不是死了啊，利用我宝宝,1
想看到这一幕，我承认我是唯恐天下不乱，呵呵希望莫言像萨特那样，拒绝领奖！,0
我看到你这句话实在绷不住了，万物起op是吧,1
差不多得了大专女生才喜欢这种,1
尼复杂的五官，掩饰不了你扑簌的智商,1
昨天拿著~*Temptation*~的?光橘包包出席~好多漂亮又?用的包和鞋~!Bigcongratsagaingirl~,0
老郭你就别笑话兄弟我了俺老牛拉破车，慢慢晃荡。虽说咱没经验，但有毅力耐力啊，绝对保证在28号前回来跟你去年宝玉则。还有我已经在去西海镇路上了，到目前为止一切还在掌控中，你放心。万一兄弟真给阵亡了，我那古龙水你就自个儿留着，在想我的时候拿出来喷喷吧,0
"你是找骂吗这个问题？男女尚未平等，你给我谈男性受歧视(气笑),怎么看待当代女性受职场歧视严重？怎么看待女性在婚姻中的隐形付出被忽视的情况严重？怎么看待男女政治家的比例悬殊？怎么看待女性受性侵害后反而被嘲穿着不雅？怎么看待。",1
上海人是很排外的hhh因为以前太多低素质的外地人涌入上海务工,1
我是一个有情怀的龙猫,0
因为智商是什么让他们这样看我们。。。二比快乐多啊，你看弯弯多快乐难道他们大部分人真的这么认为吗？,0
亻尔给我滚，马不停蹄地滚。亻尔小时候衤皮猪亲过,1
全场5折，应该备货啊酒仙网官网商城双十一五折全场免运费！hold不住了吧，那就一起彻夜狂欢吧！,0
长得真有创意，活得真有勇气！,1
本城市独生女虽然已婚不劳您惦记了，但还是把您的言论分享到我妈那帮老阿姨大群，助力你早日娶到城市独生女。不用谢。,1
艹！,1
都挺好！看看，有你喜欢的搭配吗？,0
我要炸死亻尔这个亻囟儿夂辶畐__亻尔眼睛会笑弯成一条桥,1
呵呵，亻囟儿夂辶畐一个，台湾早晚衤皮她玩坏。施政差，民调低，祝早日沦为美国弃子。,1
直男不清理直男癌，你们就都是直男癌，女权不清理田园，你们就都是田园，三班有个爱霸凌的，你们不孤立他，你们就都是霸凌，你们不清理进非洲海关没有勇敢抵制索贿的懦夫，中国人就都是懦夫。,1
滚亻尔女马辶畐,1
嚎你个头，还好你在里头，要不老子只好回车里头。,0
鱼香肉丝、麻婆豆腐、宫保鸡丁、麻辣香锅、串串香调味料，私房香辣酱、私房鲜椒酱...最想吃小俏家的那个味道呢？,0
虽然你身上喷了古龙水，但我还是能隐约闻到一股人渣味儿,1
煞笔给我滚!,1
怎么地我就是直男癌，就是看不起约炮的，男女都包括,1
鼓励大家环保出行，既有助改善环境又有益于身体健康。天气渐暖，可以开展健身运动啦，骑车、步行都是很不错的选择哦在有公共交通的时候，尽量不开车使用环保的交通工具，若路途不太远就骑自行车或步行出行。每年的9月22日也被定为“世界无车日”，大家一起为环保而努力吧！,0
回去给你捎俩儿！面馅的,0
如果你的丑陋能够发电的hua全世界的核电厂都能够停摆,1
我们都做媒体了，还有什么前途？【我们都做媒体了，还有什么前途？】这句话太狠了！,0
这是全身心的交流啊#完美假妻168#小编看的很过瘾,0
看我家的小傻瓜！,0
别人要开飞机去撞双子星才行而你只要跳伞就有同样的威力,1
他太容易让人记住了，「钢的琴」好棒啊！哈哈还在悉尼的时候王千源去了悉尼华语电影节我当时还是志愿者呢时间过好快王千源老师可谓是巩老师的知音，据说他扮演的刘向前是最先找到人物感觉的。,0
义务,0
梦想经常会变成挑战，而我们正是因为挑战而活。Hi，粉粉们，这一周，你的挑战是什么？,0
八措杀入Sprint之后下一个就该杀T-Mobile吧，再下一个杀Verizon，最后杀AT&T恭喜，终于杀入了美国的运营商网络了，Swype没了，你们可以大展身手了！,0
欢迎你,0
月未凋花未缺一切都很好:s3b垃圾玩意，握着版权尽出一堆垃圾玩意，霍华德你前传版权拿到了把，拿到了赶紧出1/6出你妈比的cos侏儒垃圾！,1
所以说欧洲人敢p面罩调侃黑人有艾滋病、埃博拉吗？,1
【萧敬腾晒与三只狗狗酷照轻松回应泼粪事件】日前，雨神萧敬腾遭遇泼粪事件，让很多网友担心，目前，萧敬腾方面已经报警交由警方处理并请全天保镖。10月29日，萧敬腾晒和三只狗狗酷照，并调侃称：“我的力量”！,0
这种人真tm恶心woc，举报举报举报举报举报。,1
哈哈哈哈哈哈哈真实，国女，是这样的！跟性别无关吧，跟踪骚扰就是很恐怖啊，哪个性别干出来都很恐怖啊，执法单位管管呗。,1
人生若只如初见，劳资当初就就应在亻尔女马b里扌臿把剑，一刀刺死亻尔人丨小杂种，可惜亻尔这王八小样儿，壳还挺硬的,1
说出事实叫拱火男宝好脆弱,1
我家的小美女，臭美妞一枚,0
顺从内心followyourheart广州有这样的才子，想去卖菜吗？老姜可以做您的坚强后盾！神速啊今日裸辞/现在就有一种想去流浪的想法当保姆供应馆君,0
"后面两位可以裁去了哈哈哈哈哈顾公子高瞻远瞩!!!!!且不说时时处处都有串错了剧组的各色熟人,就这看谁谁姓顾的本事也得心悦诚服的跪一个233333",0
仔细看看我这个巴掌还真适合你这张脸,1
你这只苟东西能做到无可挑剔？？？,1
。手榴弹看到你会999自爆,1
在邛崃上了一课有趣的白酒酿造和增香提味的讲解，并班门弄斧的亲手学调了几两。从此对这一派国学有了新的认识和尊敬。任何事做细了都很了不起呀！,0
这不就吃上了嘛上海的遗憾北京补上,0
像你这种的家伙，智能演电视剧里得一陀粪，比不上路边被狗洒过尿的糖,1
漂亮！紫色系的是我的最爱，已经从订购的三箱中挑了一瓶最漂亮的私藏了，爱家们快去抢喔，有可能能淘到他／她的生日编码哦！成都各大商超已经上市！手快有，手慢无,0
shen经病喔，每次都喊老zi发事gu通报。老子硬是服了。,1
"好几天没来了,忙演唱会的事情，很多朋友都问专辑什么时候发呵呵！谢谢大家的关心！月中发。",0
别再回头看亻囟儿夂b了，那种自己亻囟儿夂b见不得别人正常的亻囟儿夂b，自己造成的亻囟儿夂b见别人不跟它亻囟儿夂b了就更亻囟儿夂b的亻囟儿夂b。这样的亻囟儿夂b不论谁都不会回头，遇一次就够了[下雨],1
豆豆表情开始丰富多彩了。,0
你爸爸是不是也跟你开过啊？他是GAY嘛？那他要是没开过，还算男人嘛,1
这个星期特有成就感，不仅计划的工作全部完成了，而且很多额外的工作也及时解决了特开心吼吼~~还有一个任务就等着周一大老板来了确认下，这个周末，可以爽爽的玩了O(∩_∩)O哈哈~,0
今天天气挺热，看看南极的冰山消消暑吧~,0
请各位好友帮我们公司的应有投个票，多谢~！第90号“阅米”,0
才周二就开始宣传了！,0
面朝湖宫，我的早餐。,0
Hi大西洋号欢迎您！许下小小心愿，赢取大大礼包！究竟歌诗达漂流瓶里藏了什么样的惊喜好礼？海上威尼斯等待你的开启！赶快点击http://参与互动咯~！,0
有了您这些可爱的客人，才会有我们那些可爱的店长和管家祝你新年快乐，万事如意,0
做人要有底线搜到一条cp真e心。nao子有病吧。,1
烂鸡汤你是高位截止脑部探寰大小便失禁的矫情b找爹呢？男尊女卑的社会还你妈自己贬低自己作b,1
握把你妈挂在英棵松上喜迎八方来客,1
是这么个趋势。俺也是,0
一个远离城市喧嚣的身心灵休憩的地方噢,0
真不错，要是有“食堂”看上我们，最好能在中秋节这一天把来咨询站咨询的游客全送了月饼多好！有人吗,0
你出生时是不是被扔上去过３次而只被接住过２次,1
阿k生日快乐明天铺好红毯接见我吧提早了点因为我要睡觉了,0
主流媒体说了是一吨，毛估估是5吨算术很重要呀。,0
酸黄瓜,1
请叫我马列.毛.卫国.月经.红卫....,1
请关注#现代广告杂志2012年第19期#群邑文章，五年开垦移动互联网！,0
多背一公斤全职美女工作人员！,0
白人也能骂黑人。。。,1
“出生”率可不低啊,1
西方做事有底线？贩卖黑人，最牛海盗，哪个不是西方有信仰人干的，还有一个虔诚的基督徒海盗呢,1
安逸噢?瓜p一个二个的带啥子哟恁恩莽撮撮的哦砍脑壳的背时娃儿末求天盎撮盎错的找不求到带弄些啥子玩意,1
?恭喜??恭喜今夜来醉醉,0
哈哈！西安是这样么？然后就胡牌了,0
组团吧各位，去尝新菜吧。,0
能不拿王菲说事吗？赵忠祥也得临阵磨枪。图片上就俩女的，王菲，周群，你选谁唱歌王菲比我强，背诗估计她够呛,0
各位喜爱挪威三文鱼的广州吃货们！！是时候出马啦！！有得吃有得玩还有奖送~~！！是不是很爽呢~广州热起来！！,0
拉完吃回去啊,1
要不是过节，我都不好意思转。,0
女人体位就是女人坐男人，男人被女人坐，公交车被人坐。谁更适合当公交车，还用说吗？男人啊～公交车,1
谢谢亲！春熙路哪家？伊势丹六楼哈哪里买到的呀？同爱谢谢很漂亮,0
远源的小背篓看看你家主子的行为就知道你是有夺low,1
要是每天都有一集生活大爆炸更新就好了。刚拉杰给印度的父母视频，问父母最近好吗。拉母回：一切都挺好的。拉爸转头深情地注视着他老婆说：亲爱的，酝酿一下，抱怨自然来…狂戳我的笑点,0
"如果是747,787之类的就得两个耳机绑一起了。。。。",0
我爱你女马亻尔女马的遗照笑得真美,1
RP啊，戴老师真冤，陪做掌撑还被围观,0
你被电傻了吧，把杨永信供起来的是你们，不是我，他电死你们山东人都不用坐牢，还在这高潮呢,1
尼玛！13亿人每天都要从你这个垄断衙门买东西，你还亏损？？？,1
买疙瘩太欢乐,0
河南？ 不地域黑 但是比例这个东西说不好,1
上海听说更恶心,1
评论里很多人只是想说明，东北人又穷又懒素质低。您说得对。,1
配你00妈的字，司马玩意儿,1
呀呀~~~有啥活动想着俺们点，哈哈和我都爱你~~亲爱的小朋友，生日快乐！现在比那时候瘦点了，哈哈~~谢谢各位~~翻出这张有爱的照片来~祝今天的主角生日快乐~祝你天天笑的都这么甜~,0
cool！期待影片上映！,0
在女大里就没有男生成绩超过女生的。,1
哈哈德风区上的天津海河Indigo给人一种国际风情近若邻里的感觉果然各有特色。但我?是喜?天津Indigo的?特??,0
学历越低，叫地越嗨,1
再加上滴年糕，福利虽小情谊重福利美女+才女,0
看来5哥很理解和支持政府的工作噻,0
欢迎来加拿大！看着这段视频，不知道为什么想起一句话：Homeawayfromhome!我们喜欢这里，希望您也喜欢！谢谢亲，身临其境啊,0
去年今日此门中，人面桃花相映红，人面不知何处去，桃花依旧笑春风……,0
凭什么用泰勒斯威夫特的专用称号，你让我们公交霉那里放,1
最受歧视的是男性,1
打篮球真low,1
#三亚跨季营销蓝海体验推介会#【“精彩琼南?欢乐万人游”】各位领导共同按键，“精彩琼南?欢乐万人游”大型推广活动正式启动！这个冬天，有你，真暖！,0
“遇到河南籍的坏人的概率也要大一点”按照这个理论，是不是遇到河南好人的几率也大些？,1
修行早安,0
只要亻尔抬头臭氧层就会破,1
like!他是萨芬娜的粉丝吧~,0
哇老师，你红了！为什么这张照片今天发疯般评论？,0
"你个色狼！好想和你一起做美甲啊呀呀！！想暴了【周年店庆#全场六折优惠#】老式洋房里的摩登美甲会所,一周年庆典美甲/美睫/脱毛/产品都#六折优惠#，想扮靓的MM们赶紧的，新年要有新气象哦！>>>",0
火车上遇到一个煞笔男，同样是站票，人家就能离亻尔远远的，而这煞笔一夕匕挨着亻尔，人家唠嗑，他特么伸长脖子看，亻尔前世是长颈鹿呀，真不知道老师是怎么教育亻尔的，有没有教养，不看看自己是什么德行，臭不要脸，谁都想调戏，怪亻尔姐姐我脾气好，没当面骂出亻尔，mlgb,1
是呀海底捞！同学聚会吗？你们都在北京工作吗？,0
你爹为你愁得从骨灰盒里蹦出来都哭了,1
好久没如此开心啦，又认识了新伙伴！开心不靠谱的摄影师也是今天认识超多小伙伴超开心欢迎大家有空没空都来眷夏找我和玩呦#眷夏映画#,0
私人了,0
牛顿用苹果发现了万有引力你就是bei苹果砸得死无全尸也还是什me都发现不了,1
我好怕衤皮月薪不到2万的资深打哦因为亻尔人丨垃圾害怕也衤皮打。让爷爷碰见亻尔，打得亻尔满地找牙。最右真是人丨败类哥怀疑这女的平时骂屌丝习惯了，这次语气还是骂屌丝的语气，结果这大叔一听这语气，立马两大耳刮子，这女的也老实了。哈哈，自己犯贱。。。,1
当时我是拉板胡的，师从上海音乐学院唐春贵老师张老师怪不得鉴赏的音乐全是国际大咖级，不会是是艺术团“萨克斯组”的吧，哈哈推荐大家认识这个小伙子，靠谱的！澳大利亚悉尼内西区华人商会，老爸是我中学的同学，当时我们都是吴淞中学艺术团的。,0
我可没说你不好脸，我是说不好脸的都是你这样的,1
着装自由，人家只要不犯法想干嘛就干嘛，你管的真宽啊，怪不得每次抽粪车从你家路过你都要尝尝咸淡,1
博主这样的估计也就是人丨资金来源不明的某二代。就这智商估计正常很难混成ceo。还他女马房屋高价是经济繁荣？亻尔他妈的不知道什么口丩房地产泡沫吧？,1
女人，要经营自己！,0
真的是！！ex是新北京户口，可看不起外地人了哈哈哈哈哈哈,1
尼玛经典,0
可以卖旧书,0
你们高层全都是不孕不育不打算生小孩了？这么对待别家孩子可是会遭天前得tfboys组合,1
说个果然是女生就是性别歧视了，你咋这么脆弱。扣帽子的本事快赶上当年的hwb了。这里是中国，别把政治正确那一套搬过来。真恶心,1
上帝8失11手摔下来的旧洗衣机，能思考的无脑袋生物,1
那就搞曲艺吧！让曲艺搞搞你！,0
好有爱~,0
我爱你妈你吗鍀遗照笑得真美,1
可不呢吗。哪跟你们仙女一样，小姐身子丫鬟命（正常女生除外）,1
"对不起看一次笑一次这个太合适了,一定要搞一个......",0
鸭子收钱，他不收，他是免费的公用的道具,1
揍你为了能开心，俺把好友全得罪了大师真经典，幽默的太,0
某日，对说：“春哥，咱俩在微博上都以不拐弯抹角知名。我看砖家说‘小伙伴’其实是生殖器的意思，那我们以后说‘我和我的生殖器都惊呆了’吧！”,0
惨败又鸟选择性失忆乱塞属性的是亻尔吧？说了“熏鸡就是亻囟儿夂辶畐”的是亻尔吧？说“队友又鸟司马真主暴毙”的是你家吧？你们先他女马上升osh，现在删博装亻尔女马辶畐可怜。说多少遍了不是勋骑不是勋骑，亻尔断手断脚了不会自己点进去看？那种杂种塞我家亻尔脑袋衤皮驴踹出屎了？,1
亻尔脸上的痘真多，拖拉机开上去都会翻车,1
这样说不好吧？吴京拍给我们看的爱国电影战狼2中吴京可是冒着连累国人撤退不了的危险，冒死都要把三无黑人带来国内，,1
买一送一要分享,0
相声名家刘兰亭老师和杨常在老师在?乐社表演的《批生意》！！太精彩了……都快笑哭了……,0
死鸭子嘴硬啊,1
"还有这一说啊，看书单时纳了几次闷，有的提了“伪军”，有的提都没提。但不管怎么说，大家名利均沾吧。""伪军""得奖，＂皇军＂领奖。",0
你这种说法，其实是很偏颇的。中国政客渲染悲情，和台湾渲染大陆打压，其实是如出一辙。身在其中，不容易看清。把问题推到外部因素上是政客的常用手法。,1
好咧,0
友情帮转,0
高中就堕胎过的女人还是一个小混混居然也能嫁土豪。？？究竟是这个土豪的门槛太低了，还是女的家庭太富了。？？,1
我爱你妈你妈的遗照笑得真美,1
小博女画的面具，要是俺肿那几天画好就好了，戴着这个出去好歹也是酷，肿着出去就是吓人了,0
哈哈，这种公关很好玩儿比加多宝和王老吉的那组有意思，有趣味我喜欢披头士那组！MINI官微一支很强大，甲壳虫总算跟上了，好！,0
【红点设计概念奖冠军】哦前天，刚去了世界唯一两家之一的位于【新加坡的红点设计博物馆】参观呢#新加坡微攻略#,0
雨后，北京,0
#西藏拉萨#还有两天到达拉萨，朋友们帮忙推荐下客栈，越便宜越好，免费收留我更好。,0
进一个+1！不过还是希望各种开挂、国安是冠军国安进一个国安进2球,0
你将是我的骄傲亲爱的99级唯一女摄影这是三部曲中能称为作品的，我的新作预告片，请大家捧场,0
午安也一样,0
自贡仔姜蛙！鲜辣十足！温暖你的整个冬天兔爷家掌门亲自传授特色招牌盐帮菜#自贡仔姜蛙#！朋友们快来围观呐~呵呵！感受老街兔盐帮菜的火辣与激情！和大家分享美食的快乐！让美味＂食全食美＂！！,0
姑娘都羡慕你呢…还有招财猫高兴……小学徒一枚，等着明天见您呢大佬范儿,0
机子拿不回来操你妈……拿我的拿了半个月…你他777妈到底拿了干嘛？,1
亢龙老人都懂呀，九幽百鬼没有萌新，所有理都在他们那，笑死我了，原先的毒瘤帮会给萌新扣黑人CD的帽子。哦对来跟我吵架的会员狗就别来了，你们那一套见多了，有本事你们劝楼主删楼吵架一律不回,1
早安大家！睡到自然醒真是一件愉快的事，连日来的疲惫立刻被一扫而光！今知昨天坐在观众席上的真是十几国的首脑，不知他们对我的演唱作何评价聂？,0
天气凉了，多加衣服，身体健康，努力工作,0
火影再怎么黑人家，但人家完结了，而且火影虽然喜欢回忆，但是只要不回忆的话剧情还是很饱满的，不喜欢回忆不看便是。海贼是拖，一个画面能给你拖三十秒，让你看了恶心不看还不知道发展到哪了。,1
谢谢支持，我们会继续努力滴,0
撞上飞快的火车，像摔下飞驰的骏马，车站和铁道线上，是2B照相的好地方。我感觉终于直抒胸臆了~~,0
谢谢胡总大手笔！我和我的小伙伴都惊呆了,0
给亻尔女马签一个一会就到期的生死薄。,1
口音太重，信-性部分，哪人呐？冷爆了！,0
遇事要先从自我身上找原因，别一拉不出屎就怪地球没有吸引力？你喷前先想想你自我斗干过什么，有没有资格说别人！我是不够完美，但是我坦白，你呢,1
HappyAnniversary!谢谢熊熊~我们也是~美中不足巧克力太一般恭喜贺喜，朗廷的确相当不错。喜糖盒最赞。一直摆在我的窗台呢1stweddinganniversary去年的此时此刻在点烛台？,0
到时候你也会成为受气包是有点不太自然……妇唱夫随那是，一个超级力量型的家伙，现在在家里就是一和平型的孩纸；,0
还有洗白黑鬼的，昆仑奴就是昆仑奴，别拿白左那一套标准在这说辞。,1
你护膝就是污染空气,1
真真详尽反过来说是式样书和手顺书把我锻炼的了吧。。。今天跟高部还在说，你这游记写的详细程度，已经超越手??了,0
我是初一时离家寄宿，下面文字可以完全一样,0
#朝鲜少年神演唱#治疗假期综合症良方来了~详情:,0
#早安歌诗达#活着一定要有爱，有快乐，有梦想。还有，一定要旅游！,0
某片的炒作真是不要逼脸。恶心一夕匕了。,1
你说你怎么这么沙比,1
砖家肯定不靠谱！但您老这数学也忒差了吧？亲，这是正规厂家的烟花，如果是土作坊，山寨的用泥土做的呢？所以不要完全信数据，当然了，砖家的话一定不能信的,0
你个便抬,1
好安慰，好开心呢！！吼吼吼！！这喜悦只有我懂！！,0
有福共享，是为有福！社长久福，尚久享老周大智，且大勇！！关键时刻，好人露出英雄本色！保卫酒窖！保卫公社！保卫欧美亚非拉！抄家!,0
大仙兄，以兄弟看来，杨家火锅就是一垃圾。此言差矣，有敢称第一者，杨家火锅是也黄门火锅，北京第二（没人敢称第一）。,0
录完咱俩演的《嗜血》就分手了?那我算不算解救了一个唐僧啊?,0
倍石油浓度的沉积原料，被毁容的麦当劳叔叔,1
微博本科率不做4%，实锤了,1
所以说河南人风气不咋滴，真不是地域黑，,1
?都?了，接下???要放血了？？？？？？？是非颠倒才是这个国家的特色严惩！,0
这男人亮啦后面的男人好销魂王爷远望，格格俯首，驸马仰视，全方位的视角体现......让早起的人一下不困了，并且笑到了流泪......三位周六晚上要有时间，一定要莅临足球比赛现场，定能提升我方士气！,0
：哈哈,0
妈刚发短信：“文殊坊的宫廷桃酥，不是闻酥园！！！”三个叹号！！！,0
傻diao,1
b肯定有问题，乱jb说什么，我肯定乐？,1
在河南的熊猫都是河南人用井盖换的。,1
除了发型，妆也是自己化的服装也是自己搭配我自己也有点点佩服自己一直想问你头发这卷是哪个设计师设计的，没想到是你自己，失业后去做发型设计师吧！真心有感觉啊！俺自己拗的,0
我把你妈挂在yingke松上喜迎八方来客,1
我把你妈挂在迎客松上喜迎八方莱克,1
今天你“摇”了吗？,0
必须的哈哈，有时间去南方那吃饭。旭子咱俩一样我是充满吸引力的。我是充满吸引力的。,0
你不在推理世界供职啊。。。。就在底楼怎么破妹纸的生活怎么能离得开这三样东西呢，打底裤，超短裙和――镜子……抬头一看，发现是自己在照镜子,0
人总是要去做各种各样的选择，不管经历了怎样的心理挣扎与抉择，最终还是确定了，不管怎样，希望我这次交给自己的选择是对的，也算圆了自己的梦吧～孙小奇同志，你的新生活开始了，我怎么开始矫情了呢～同志，给我弄个欢迎式吧！,0
完美的化身，拍摄采访过程记忆尤新，一次营养的视觉之旅上帝无疑是宠爱的，不仅赐给她惊艳绝伦美貌，还赋予她超凡脱俗的智慧。,0
枪毙都便宜这动物了,1
9一看就是卖的！,1
快从第五到第一了，文莱皇家航空马上赶超春秋航空天使们投票啊！,0
#羽泉黄健翔谈招聘#必须加。哈哈。话说你会做哪些菜式啊？,0
我表哥家也有个小可爱天然呆，每次看到俺都爱不释手都是自己爱的结晶，为什么要有轻重之分呢？所谓的姓氏，继承就那么重要么，太自私了！今在机场看到一小女孩巨可爱，有个女儿挺好。,0
亻尔自己这么想，然后挖出了一堆的细节来印证它，亻尔告诉我亻尔有眼睛亻尔会看，我想说亻尔特马的是瞎了吧。,1
你?pai?张就是你的quan家福,1
最美三样菜！三样菜,0
这个真啥，大多数日本人也不会怎么在意老婆这样的，因为日本男的他们就经常出轨。,1
春锅，你咋啥好事儿都想着二狗呢？不过此图非蕾屁只是蕾喜欢的纹身你若喜欢，蕾可以联系迈阿密纹身师给你整一个迈墨不脱色，世界一流墨！你看看,0
同爱第一件！第二件的颜色稀罕～第一件也太美了吧~,0
真是个csdx,1
亻尔这人特善良，个性是对不起人的时候,1
我说我的眼里一直有你,0
大早上就有购出来叫狗改不了吃屎满噿的屎别噎死,1
呵呵，情理之中意料之外他就是右边的这个男人众人皆在嘲笑他时，一艘飞船翩然而至。,0
一些做衣服鞋子人的嘴脸真是好想wen候她妈好不好哦你拿着几千块的工资摆着几百wan的表情zuo销售干嘛呢你就该去做老板哦不我老板是一个很有素质的人,1
果然男的基本盘,1
别和我装你活的精彩过的幸福，也别祝我幸福，你游那资格吗,1
在正经的大学校园里被黑人留学生莫名其妙吹口哨算吗？！就是觉得好恶心? 而且还是在校园里！,1
喜达屋旗下艾美酒店官方微博开通啦！艾美品牌专属哦,0
暴力能生出孩子吗，果然男人是个没脑子没生育能力的简单动物，更加没用了,1
康师妹么我要瞎了啃他鸡kfg。。。。,0
你的长相真是不敢恭维……衰的都拖网su…,1
拿美爆打比方不太切实，正确的到女性耳朵里的翻译应该是，她太好看了，我都想强奸她了。并不觉得这是一种夸人的得体的方式。,1
包青天……哈哈哈哈笑死我了,0
分享分享！！,0
【有奖转发】加#真爱无添加#转发本微博，写下你心中lessismore爱情定理并,0
"百无禁忌,该出手时就出手啊!/关键没有美女来表白啊/嘿嘿.我不过节",0
