Sentence,Label
哈哈，真的挺像好像我家的Juun.J少爷,0
"干烧鳜鱼，宫保鸡丁，峨嵋豆腐，凉面，鲍汁四宝蔬,都是我们这的招牌菜，我们这好吃的太多了，一下给您说不完，有空带着家人朋友到我们这来，我们一定热情款待！有什么好吃的？",0
最好老死不相往来，女的自己去大太阳底下修公路，就可以叫母路了,1
当然是暴力能够取胜，没有国家暴力保护他的权力，他哪儿有什么尊严？早被南方种族主义者打死了，所以这就是个白人弄得洗白电影，事实上当年的情况比电影艰难的多，这都是美化过的虚构故事，跟黑豹一样是用来催眠黑人的东西。,1
要胆大心细不要脸，女人多爱渣男不是没道理的,1
大哥不说二哥！有意思。有才,0
黑人本来就智商低啊，说黑人只是因为教育不够的，人类发展几千年，,1
加油~今天想了很久关于你和其他遭遇了不幸的善良的孩子们的事情。真实的生活本就存在着极度的不公与无奈，但我们都要相信，经历磨难也是接近幸福的一步，只要活着就有希望~愿一切安好，爱你~,0
恭喜恭喜！感谢一直的支持！握手！！！歌手东学的音乐人主站地址欢迎点击试听：,0
"大董意境菜,重在坚持...""中华至味融汇至臻""大董意境菜在坚持美，味特色的基础上要预期未来餐饮的消费需求，不断创造消费者难忘的回忆，由于回忆的过程是美好的，唯一的，不可复制的体验，最终实现消费与大董核心产品的情感共振。",0
我会武术的哈哈王总，总是那么俗气，总喝酒。为我们跳之舞吧，等待中其实此刻我们和会长的内心都是活力四射！来，我代表年轻人敬大家一杯，哈哈年轻人，活力无限。会长，我们也曾年轻过,0
【唐拉雅秀相约中国?昆明】感谢对海航酒店的大力支持！,0
#小西驾到#一日吃货，终身吃货...啥也不说了！你想谁？,0
可??：我发现我真的是吉祥物...祝贺阿尔滨客场力克卓尔~！,0
显摆下昨天收到的生日礼物,0
喜达屋大家庭又有新成员了！,0
你来上海看看，恶心死l,1
所谓就业歧视不如说是耐压榨歧视，女性因为生育等因素平均下来不如男性耐压榨，所以老板领导们就选择男的呗[飙泪笑],1
拜金女的妄想症,1
整天玩的很hi，这天在劲舞里和这个人骂骂，明天去踩踩那个ren，你们不知道钱是什么dong西，难道你们父母创造的剩余价值是让你们买那些骂人的喇虚拟的衣服,1
题主不如自己搜一下清华北大的硕士男女比例，明显都是男生更多，本身“大学里女生学习更好”就是伪命题。,1
不是不鸟有时是来不及鸟，请多包涵。美女小编们有时候太忙，可能没有注意，您可以再次呼叫哦！欢迎打扰！我在微信上呼叫犀牛鸟，没人鸟我嘛！美陪聊！土做朋！傻多速！――快来犀牛鸟，和我们一起玩创业！,0
香榴莲等长大了品得是这里得玫瑰花露。三五颗玫瑰放入杯中，开水注入得瞬间香气就会四溢开来，见见得水变成浅浅得绿，花朵在水面上畅游着，感觉美得不能再美，午后得阳光陪着这样得玫瑰花露，总幻想自己是法国电影里得女主角,0
最看不起的是上海人（大部分），但是上海人（大部分）还自己感觉自己脸上有光很自豪的看不起外地人，真的不知道哪里来的优越感啊？,1
小仙女们冷处理了,1
现在有的科学家，写论文还真敢yong词儿，nearperfect都来了，你脸咋恁大呢。,1
有些事情想捂，可终究是捂不住的,0
两点起床跑步，然后作饭，现在要开吃了享受一把无时间概念的自由,0
我忘了世界还有一种人——火星人，你从那来的吧,1
我gei狗reng块骨头它都知道冲我摇摇尾巴，ni算什么啊,1
MarcJacobs！,0
卧1槽尼玛，小三轮江山名郡到南湖你收我10块，你咋不上天，你是不是8辈子没见过十块钱长啥样，出租车都不敢这么要！,1
这个有点意思，你懂的。那场比赛记忆尤新啊,0
这神情。,0
让你妈去试试,1
舔什么呢？电影里很明显歧视亚裔，不想看,1
"以后我家有了小公主我就给她起名谷诗文。Hehe,exactly!昨天我一个老美同事评价说，""Nowonderthisgirlbeateveryoneelse,hernameisablessing!""",0
收工了,0
窈窕淑女，寤寐求之吾想汝红颜又惹相思苦，此心独忆是卿卿。忧来其如何，凄怆摧心肝。临河濯长缨，念子怅悠悠。但为君故，沉吟至今便纵有千种风情，更与何人说？,0
牛顿用苹果发现了万有引力亻尔就是衤皮苹果砸得死无全尸也还是什么都发现不了,1
想吃就去某宝找切糕王子呗，都上电视了，价格公道童叟无欺，别遇上坏人就当地域犬。——一个河南人???,1
《真爱惹麻烦》之，你们被偷拍啦,0
快弄，首先女的不稀罕去，其次你看去的男的是不是gay,1
看88见你就7好像看见市场上快下市的小青菜，毛钱一大把,1
再曝光，各自找偶象,0
和在现场，坐满了。预祝活动圆满成功期待各位参与者的精彩分享,0
真百搭史上最万能的广告片，亮点很多，要hold住！作者太有才了,0
咦…姚丽娅还会用采访机呢？？？电台姚晨？电台佟丽娅？NoNoNo～她是独一无二的！姚晨体验记者职业,0
进33化不完全的生命体，基因突变的外星人,1
更爱他了。从不在微博显摆工作。很适合演灾难片，完全看不出皮肤咋样。中央6，快看！走心的表演！,0
草泥马的。情怀怎么了，你没有情怀就否定别人的想法，他麻痹鍀情怀永远就不是贬义词。工科臭调丝，过你的老老实实本本分分没有思想没有追求的行尸走肉般的平凡生活吧。,1
评论里的大神们都比法院还懂法律,1
祝你生日快乐，祝你生日快乐。。。。关门口店帮客人庆生。笑得多甜，美女生日快乐哟！！！,0
西藏纳木措湖：红尘俗世一声叹息！,0
男权社会（男性繁衍策略构建维护社会秩序的社会，男性繁衍策略是以量取胜，让更多的女性为其生育）发展商业。,1
淘宝上买的圣诞树到货了，1.5米，所有的装饰，含运费，一共40块,0
#Bone创意生活#全新造型FS防尘塞，增添按钮趣味！为iPhone5S而设，硅胶部分完美避开指纹辨识HomeButton，俏皮胡子、麋鹿角造型，个性天使、恶魔翅膀造型，彰显自我风格！设计上结合Lightning防尘塞，无须黏着且有着稳定的固定结构，适用于Apple系列Lightning接头机型。,0
红烛摇曳中，生日歌在午夜缓缓响起，温馨而甜蜜。每年这个时刻都会告诉自己，要坚持最初的梦想，好好守护爱我和我爱的人，不放弃每一个让生命更加精彩的可能。感谢一直以来给予我支持和关爱的家人、朋友！恭祝自己生日快乐，幸福满屋！,0
雨过了，天蓝了，花艳了，春姑娘，急匆匆地来啦！,0
明天举行婚礼秀，工作还是要干地。祈祷明天大太阳，暖洋洋的办活动。,0
是准备和公狗交配用的吗,1
你没拍下来？这个人我也见过,0
哈哈，观察的很到位这太贫了这个！真相了！,0
别灰心。。多转转哈还有三次机会呢亲爱的小编为什么不是我啊。。。,0
18点2吃春饼亲们，“春捂秋冻”，注意保暖，穿得可别太少！,0
今天下午，不见不散历史感这天，太平洋战争爆发，多少年轻人成为英雄，多少年轻人丧失青春。,0
#早安#清晨睁开双眼的一刹那，有没有觉得小肚微空，好饿哦早起的鸟儿有蛋吃亲们，起床喽～早安，城市，又是美好的一天,0
烂菜花一枚,1
没吃羊肉串呀？3块一串呗香。。,0
你爸妈就该把那?分zhong?来散步(￣▽￣)~*,1
有点意思,0
亻尔这也是可持续性发展啊，从这个学校骚到此刻这个学校。空间相册,1
哈哈小家伙真可爱,0
说实话，我还挺喜欢星尚频道的《爱我生活》这首歌的...尤其是彦池的“我爱狗狗”和路易的“我爱读书”，顺带也喜欢这俩主持人了吧~,0
亻尔的长相很提神的说！,1
内卡河、古堡、超级大酒桶、木结构小火车，雪天的海德堡别有风情哦?,0
对呀我们就是愚民刁民，我们乐意被当枪使。打不死当年那些不作为的狗警察也要恶心他们，另外我个人主观认为这事比杀人强奸还恶劣持续时间太长。另外祝你女性亲友好运,1
"少爷,先来碗牛奶龟灵膏",0
其实我也是出发了！一会儿五棵松见,0
你说不好等你翻了身，ke咸鱼翻身，还是咸鱼,1
高级白哇~~~我的智商是硬伤。有机会我也要玩一玩!大家一起玩看懂了伐看了评论才看懂....,0
公司只招男宝也没见你叫唤多招女啊，说白了涉及自身利益你才会来叫唤。都是半斤八两,1
一个大男人老是提自己波波如何波波如何，他自己不觉得恶心?,1
【写给八喜的第25封信】今儿发了一通飙，怀孕的女人情绪很莫名其妙呀！八喜，对不起哦！麻麻尽量控制，当做修行，以免伤害到你，可还是难免，还好，还好，只是短暂的坏情绪哦，麻麻很快调整好了，希望宝宝不要受影响，麻麻以后尽量控制！,0
“第二次约会了还不让身体接触”我真的吐了，这种恶心的人和我们唾弃的黑人有什么区别。洋妞爱好者，其实就是骗炮渣男而已,1
焦作影视城美女演唱！瞧那二个摄货！,0
房间里有这，美！,0
亻尔这三等残废操作笑一夕匕老子了。你们宀豕还按照品种认爹？,1
浅显易懂，赞。哈哈哈哈哈哈佛商学院经典教材案例！！,0
亻尔张的很野兽派嘛！！,1
招财猫来啦！你要对这只猫好就能幸福、平安、有财哇，啊哈哈~！！！大家元宵节快乐。#Ulike2自拍神器玩美时刻#,0
亲爱的~我们定会实现梦想！,0
民众的医学常识几乎为零啊，呵呵哒亻囟儿夂辶畐太多，亻尔有什么办法？,1
今天除夕。浓浓的年味！新年快乐，我的朋友！祝福你们顺顺利利！,0
哦我懂了你的意思就是为什么男性被强奸没有相关法律为男性维权的主要原因是：因为男权强奸文化。,1
你个大沙比！学者，学你妈了逼啊！,1
我很喜欢你，但不敢告诉你，怕只怕，说了对你也是一种伤害！,0
"欢迎入住#DusitThaniMaldives#,期望在这里能带给您一个难忘的假期",0
要亻尔女马的香蕉船,1
国足是踢得辣鸡，但是现役国脚真没大肚子,1
迎新年公司的媒体主题墙做好了大家看看漂亮吗？,0
等我有钱了，我就带我亻尔去最好的神经病阝完,1
漫客还没有连载呢吧，7号才市面上出现。又是手阅……我承认我在看的漫客上一次性连载两话黄金的时候崩溃的心情！,0
哈哈哈哈放弃吧难得看见个理智点的你跟非黑即白的二极管沟通有啥用？,1
万物皆女权，我寻思女生们现实中但凡暴力点，多像男人那样搞些社会新闻，也不至于整天跟这些网络空口鉴拳大师们成天瞎比比。,1
啦啦啦～今天北京这小天儿阳光内个灿烂啊～俺们的新剧顺利开机！爱情面前谁怕谁啦！,0
好！,0
Enjoythemorningsunshine!,0
大连，我的故乡,0
灵宝不仅有三宝，还有旅游5A嵩县，5A嵩县旅游，5A嵩县旅游局不是一般的才子，十八般武艺。嵩县才子,0
又没说要判强奸，事实上你鸡奸女性也不会判强奸罪,1
埋没的编剧人才,1
玩你0妈个几把,1
我已经到了咱们传说中的根据地啦二郎山家族成员们，你们怎么看？我在#二郎山国家森林公园#,0
欢迎哦亲是看上我们的小象了么哈哈，来李公堤御庭一定要做次泰式SPA哦，临湖而做，270度湖景环绕，正宗泰式手法，让您的身心灵彻底释放哦下次去苏州一定要去住一下。,0
操你妈的不严惩就杀了这一家王ba蛋婊子。,1
祝亻尔女朋友永远都是充气的,1
不错，不错什么时候装修好，在什么位置呀哈哈亲们玖食中关村店开始装修啦欢迎我去。。。他霸气了。。。有时间组团再去吃龙虾,0
哈哈！不仅客人有口福，生日餐时员工也有口福哦#分享【维景】正能量#师傅真的很细心啊！悉心的为客人准备烤出最新鲜的食物，客人实在有口福啊！,0
上海站，在N多所在的园区举办喔，请在沪米粉多多捧场，N多也将全程协助小米把活动做得更加温馨，让米粉们有个令人难忘的下午,0
滚尼玛币,1
凡单身必练咏春，练着练着春天就来了？,0
好好享受吧,0
低下头看看亻尔裤裆里是啥，再和亻尔哥哥说话,1
离开埃森哲之后，好像很久都没吃麦当劳了。今天其实很冷，但麦当劳里还是挺暖和的。看着吃惯的巨无霸，不由有些想念那些曾经帮我买过麦当劳的兄弟！我还有没有外卖钱没给你们啊？,0
立个志：如果买了这台机器，就说明我体重200以下了,0
估计这个女的卖的东西也是用这种方法骗来的吧。这就属于诈骗啊，你当初为什么不报警啊，就算报警没有用，也得搅和搅和她。,1
亲们，新年大吉大利奥~,0
还会给人精神搞崩溃了这女的明显是看男的很有钱想傍大款,1
人民日报r人民,1
倩宇要加油哦，转起来！大家帮忙顶一下啦，谢谢~~~,0
哈亲们一早喝完早茶我要做海鲜大餐了一大早馋死你们,0
"吵架输给外国人，是国人的耻辱！,外国人的辱骂，无非就是fxxx，碧池……几个可怜的单词。,而中国人对他人的人身攻击，是历史悠久的传统文化，尤其是上海人，",1
10月31日即将开奖哦！~小伙伴们快点行动吧！~好啊！期待呢~小花祝亲好运哦，10月31日开奖，记得到时关注花间堂微博哦！~,0
高大厨忙乎中,0
称它为chu生比较合适。既然他是个无赖，你我wei啥成他为这个大叔？,1
想法同一的顶起??吧……我和龙应台一想法也是这么想的，是不是很威武。,0
很久之前早霸王关于魔术师和飞碟的故事还记忆犹新~,0
不要纠结太多，我觉得只有那些受过高等教育的河南人素质会好些，那些素质差的，混日子的，坑蒙拐骗的，就不知道尊重,1
心甘情愿的无下限的当sha逼。一次又一次…,1
//淡极始知花更艳1：这样的渣调不配有媳妇，就该让他自生自灭，别祸害人家女儿！,1
马云操亻尔女马马云我扌品木亻尔女马扌品木亻尔一夕匕女马,1
什么叫坑爹！！,0
你脑子里是有通，古斯爆炸留下的坑555？,1
不是说女的出轨么？,1
让别人读懂你~何时改研究星座了啊？,0
好家伙 外地人直接成黑人了 ？尊贵的上海白人这是受了多大的委屈？ 真要这样 贴吧上海吧的人不得全被起诉种族歧视？ 外地人也没叫上海本地人不说上海话吧？但是，起码的交流要求说都能听得懂得普通话有什么问题呢,1
可能都是py生育的产物吧,1
回复陈叔叔怒拍桌子说:我说亻尔女马炸了口马？没事儿总把老人领出来干啥？亻尔女马才炸了，怎么说话的？回复陈叔叔怒拍桌子说:消停用亻尔的炸星吧，祝你好运。爵士人生怎么滴了？,1
狗狗还是别人家的灵巧啊！！的吧的吧得～～～啊哈哈哈哈,0
你是大流mang，从小就是流mang，你妈刚生你出lai，你都不忘回头要看一,1
女性占中国人口一半，婴儿占多少，说话过过脑子,1
我们的#爸爸去哪了#看一集少一集。,0
尼的理智只比史文低一点,1
哦，是双子男吗？旅游版组的成分好复杂呢新同事要加V么……,0
兼职遇到无赖，真特么的不要lian。,1
看你这么急，电刑副作用确实大，慢一点是不是觉得很害怕？怕被电还不敢反抗是吧,1
这就是小仙女最爱的体育生,1
无视傻逼就是对傻逼最大的羞辱我说的对吗金美女右边俩二货别找骂！就是有你们这样的民，才会滋养那样的官！嗯，去泰国没准有戏右边你是当官的料！去竟选呀！不是民选的官能有啥含量？！,0
珊珊姐太过奖啦??我灰常激动啊??居然跟我的偶像联系上啦,0
tfboys王源脸都衤皮打肿了出来买个单亻尔爸爸的账号给亻尔的废物爱豆点了赞亻尔应该跪下来感恩戴德的磕上十八个响头，亻尔爸爸小王子上映时，亻尔的废物爱豆仿佛一夕匕了女马连声尸比都不放，想问亻尔这样的贱人有什么脸活在世上还如此大言不惭的瞎辶畐辶畐？大鼻死全家谢谢远源的小背篓,1
shabu拉吉的,1
周末从翡翠岛转战到幽州大峡谷不去海滨小遗憾，不过还是跟好朋友一起依然开心发一张年初在越南海滩的照片纪念下吧期待周末的露营初体验,0
#Day25#知道啥是享受美食到无比专注的忘我境地？知道啥是在美食面前不顾形象的大快朵颐？知道啥是上一秒还在使出吃奶的劲，下一秒就呼呼睡着？请看每次吃饱喝足后的小宝石。。。Letmeshowyou!,0
你这歌人怎么长得这么萎缩,1
举手,0
谢谢呐！也许明天还有下半篇？想当年我为了一篇《张骑士》特意买了一本青年文学呐～你好啊，张骑士！你好啊，张骑士！,0
你tmd的整天就是打麻将，家务活一点也不干，像话吗？我辛辛苦苦上班，下班后还得侍候你！！！，凭什么？凭什么经济大权000你掌管，作为一男人，每个月居然只有一百块零花钱，我tm在也不忍了，今天我要让你知道什么叫男人。”说完，我对着老婆的照片扇了几巴掌，真解气。,1
这位同学很用心呀，连照片都处理了一下，让这份甜点看起来那么的出色,0
操ni玛,1
呢种人有嗨苦衷，信距至奇就系痴线发癫发瘟发神经想个天收距又要拉人落水,1
Sabi,1
#轻松一刻#笑成狗了！主人太有才了！,0
真他妈搞笑还浏览啥网站哦那可不可以告你们侵犯人家隐私是付不起你妈的丧葬费了？,1
极端一点，清教徒白人至上主义里面，除了白人是人其他都不是人，何来歧视？你都不是人，没有“人籍”，你怎么会在底端。上面说黑人奴隶制时期，白人男性与女黑奴性关系比较普遍，我提供一个这样的视角，,1
西天取经成功了，唐僧松了口气，说：“好吧，徒弟们，其实我是个尼姑。”孙悟空惊喜而泣：“师父，我终于可以放心地爱你了！”猪八戒放声大哭：“猴哥，不要抛弃我！”沙僧拉了拉他的衣角，害羞地说：“二师哥，你还有我呢……”白龙马悲愤飞奔。,0
今天是个好日子，天天都是好日子。,0
作为男人，不转对不起自己了,0
腆着个逼lian还他妈敢出来蹦哒呢,1
贝戋?永远是贝戋?，就算通货膨胀了亻尔也值不了?人丨???,1
男的真是驴脸大鼻孔，不好看啊,1
家里的新成员,0
一定要看啊支持！请大家多多指教转起!看起!,0
你们要去玩了，期待。。。我梦中的丙中洛这个真可以算是秘境了！说不定我们会相遇到这里哦！,0
可爱的广告,0
已经漫游至港澳台及东南亚及赤道几内亚刚果赞比亚南非阿布扎比一带...大陆第一潇洒哥,0
你木琴也是哦,1
好，这次杨珍跟她鬼爹去了。下次老爹带俺去听对呀！是的，一方水土养一方人十里都不同风嘛！东北烧烤爱烤虫虫,0
放假了！这一周必须用来消费快乐。可别上班时想的是放假，放假时想的是工作。什么时间就做什么事。放假了！都玩儿起来吧。得会陪领导欢乐谷走起,0
那男的是什么腌入味呢,1
zai细看看我这个巴掌还真适合ni这张脸,1
福音哈哈哈。。。再也不要买3块钱29页的坑爹谱本了！美国亚马逊有卖~~哇哈哈哈~我刚找到了！哇噻这么洋气哪儿有卖？同求！！求！！！,0
找女（男）朋友得去动物园甚至要离开地球,1
这个狠！这个太好笑了哈哈哈，一看就是老江湖，伤不起啊~笑死我了！,0
你来可以当时给你做哈要等到下个月呀,0
城外三十里火光冲天烧的就是你妈飘零的骨灰。,1
还有我们，都在一起！只是你要谁的吻？这就是友情让他们在一起一辈子吧这样的吻；我也要,0
夏鹏太不厚道了，竞争对手尽然都给冻鱼，不过女生们也不要高兴的太早活鱼宰杀也是个问题,0
对！无毒不丈夫，女人也就杀两三个，男人可以洗劫一座城的人,1
回头买两瓶妇炎洁刷刷您沉鱼落雁的容貌好吗,1
蛇口是个很有意思的地方，在该区域，他们有自己的电视台（创办于1991年），拍摄和制作的节目只在该区域落地播出，不过，好奇的朋友可以狠戳他们的网站：]还有29天开展啦,0
我估计是故意的，在被塞口球后把介绍改成东北人，居心可以说是十分阴险了。。。,1
现在的自己就是被以前的人同化了，自以为是的，且沙比的以为自己是最酷，其实他妈的什么都不是好吗智障。这副德行真的好让人反胃啊，我不想变成这样啊。,1
彭导发飙了，支持彭导。?才是！泥他妈的别删,1
我只喜欢我家路飞艾斯索隆啦，你们捏？？？？？？,0
种族歧视是不对的。但是我就看不惯黑人，怎么了。。。,1
其实亻尔就是人丨煞笔二盖!靠尼玛女马!,1
《33天》得客户定位是：大学生+办公室白领，宣传渠道选择为：新浪微博+人人网。客户定位和渠道选择都非常准确~！佩服，等下看下《将爱》的营销内幕,0
楼里有个装外宾的男宝,1
亻尔爸是部队的吧，研究病毒没研究明白，把亻尔研究出来了,1
梦想有多大，它就有多大！不知道Hades以后会不会这么大,0
酒肉穿肠过，佛主心中留！这餐真心不错，特别下饭。我吃完去打球就特别给力！,0
太棒了，收获大大的。有关刘星的音乐我找到了，就是闲云孤鹤的作者！！！关于他的音乐作品，虾米不少，而且还能近似音乐，你应该大有收获吧。。。,0
哈哈哈，我想问大家都安全上楼回家了吗？？,0
这还不算不自爱？这还不算作践自己？都为了钱跟一个老男人上床了！在你眼里什么才叫不自爱？！,1
拿到票就去了么,0
啊？刚结婚啊，以为早就成家了呢，，，，王海钦同志终于把长头发减了哈，像少年胡JinT,0
谢谢大家了别忘了喝我们送你的酒哈,0
描述很生动，不骗你。编片儿的现在不是笑得肚子疼，就是在恨得直抽自己嘴巴哈哈…好诚实的阿姨,0
逮到一只杨永信的宠物,1
你应该跟我们一起，最后我们一把全收不错啊！早知道留下了筹码，我们赢了瓶香槟什么东东啊？,0
一丨丨亻尔女马,1
亻尔这个犭句杂种还真是一夕匕?赖脸我在亻尔亲妈嘴?拉了稀屎看她?喘盱盱的样?就知道她吃的?常痛快,1
祝他长满菜花,1
哈哈哈哈你这是怕被杠吗，不用这么委婉，体育生就是管不住身下的东西，大家都知道,1
