Sentence,Label
人家自己的龙舟，想让谁上让谁上，小仙女咋也不乐意了呢,1
几张连拍里选定的这张，表情不是最好的，但发丝的动感却是最棒的。非常喜欢这个感觉堪称完美的一张片呀，发丝擦过脸庞的感觉刚刚好这套白纱我的最爱出现了！感谢黑同学后期，继续发掘美片吧,0
敏感的男宝,1
感谢姑娘发的现场图片，抱走喽#不靠谱的演员都爱说如果#,0
北欧中欧南美黑人澳洲人，乃至美国各个州，说英语谁没口音。口音目前已经是是族裔的象征之一，看不起自己的口音是什么意思也就很明白了。 所以拿口音说事的都是蠢B，比如一个中国人去学什么伦敦腔，就好像一个黑人一嘴咖喱英语一样可笑。,1
扔块肉在手机上，007狗都比你会连招。,1
给吃货们的礼物已经就绪，亲耐的明天跟我回北京，,0
呵呵，亲的嘛！还以为妹子爱粉色系。小鸡也爱绿色系好精致丫,0
哎呀笑死我了！喃们都看看是啊：老大老二是不是也能这样,0
我听不到声音我都喷了！！。第一句我就喷了。,0
"亲爱的梁蕾你好，今天我到医院拿化验结果是阴性，癌细胞在正常范围内了，这下你就放心好了，有百莲老师的指导和象你这样爱我的家人给予我支持和帮助，一切都会是好的！(转发雪琴姐讯息,这是#奇迹海#家族发生的又一个奇迹!祝福大姐!)",0
#湖北旅游达人分享会#分享和记录者，都是美女,0
菲驴zhu这几天ba世界上丧尽天良de事干了个遍。。,1
#从心发现新加坡#为了iphone5，为了ipad4，为了握爱的旅行，为了新加坡的美好回忆，早就通关啦期待啊。。#欣爱旅行##从心发现新加坡#【一站到底奖门人，视频答题大闯关】为了新加坡，转发！为了iphone5，参与！该做什么，你懂的！#微互动新加坡#,0
卑鄙舞池之徒，万恶不赦，千刀万剐不释恨。,1
警察不管是不是，觉得这是家务事是吗? 那个男的，明明是杀人犯啊!!,1
小时候的零食+水果。,0
别太应激了小仙男这都能打拳,1
“你满族的啊？最终还是被我们汉人打走了啊！”,1
烂掉的脸，剩下舌头会动，安乐死可否？,1
邪?西多士，下午茶妙品??香港行家的支持~想吃不?怕肥~,0
还是那句话造谣死quan家,1
尼的抽和你的脸没有关联,1
歧视黑人就明说，一点都没有错误，支持[耶][耶],1
您的满意是我们最开心的~~,0
混搭呢？,0
我也吃到啦,0
臭不要脸的！应该不疼吧？我这么琢磨着,0
我留亻尔狗命是因为我想保护动物毕竟亻尔亻故只犭句不容易,1
我终于也成为“资深”咖啡人之一了。要把咖啡做好，不理光不行啊。,0
继续到SalonDeNing，specialcocktailmoment，不知哪款好，点了神秘的“whatisMadamNinghavetonight?”。来了这一杯Whiskeymixorange口味的specialcocktail，果然是我的口味！#去哪儿酒店试睡员#在#香港半岛酒店#,0
应该艾特那些碍国大V,1
太好玩了！测试出来，我和的相似度是71%，大家觉得像吗？你像哪个明星呢？快来测测#明星相#吧：妈呀！！！！我不评论了~~~大家懂的~~~,0
(⊙o⊙)…,0
有点沙比啊，他不应该沙全世界的人么,1
醒来的都新年快乐！2012年相信奇迹，西塘，我不会再来！昨晚还求功率呢，一觉醒来，都看你相聚，分离，偶遇，幸福，依恋，奇迹，昨夜某个角落。。无法忘记你的容颜。。好煽情啊,0
哈真心不会，我还是那句话：欺负孩子不如祈福孩子你家小姑爷肯定不好当。你这老丈人对一个要把你家姑娘娶走的毛头小子还不得百般刁难啊。,0
爱你们！现在各种趴都得先一圈微博发起来！爱你姐！,0
此人脑残，鉴定完毕浩浩童鞋你又2了啊~,0
简单的音符，简单的旋律，用心去聆听！触动心底的声音,0
如果是真的必成材牛逼！,0
我不是种族歧视者，但是我就是歧视黑人,1
哈！哼！二狗好样的！再次证明了世界上最不缺的就是政客，死了一个，千万人补上来。而像二狗哥这样的大艺术家大爱国诗人，是不可复制的。,0
那得去躁动一场,0
臭表姊，慰安妇,1
听介绍，史宝来是位可合作之人。大智若愚，能执着做事，不贪图眼前小利，当能长远发展！//很好听啊，农民朋友讲的特别实在，给力，一起来听吧。,0
其实如果苹果能实现无线充电，那么推出一个内置核心，以后在一些合作的公共场所或消费场所就可以实现充电功能，而且这些商家不仅出电费钱也要给付苹果一定的钱。多爽。,0
后街大叔早知道昨天应该跑对面去看看大叔们你两今晚好好看看，怀念一下童年,0
还好，说明还是有酒量。还能拨打120呢。我记得这款蓝瓶二锅头750g53度。一瓶我就120了一瓶蓝瓶二锅头，我就躺着了。,0
那获取了电能的手机可以再变成临时的小型基站吗?在硬件上诺记还是很霸道的。建议考虑加一个放电功能，这样就是板砖和电棒二合一了。,0
?烂明年就这个时候去吧,0
长大后当殡仪工，谁早晚都会落你手里！,0
为下午的考察做功课。今次考察不同以往啊！,0
又在这宣扬性别刻扳印象,1
真想立马把我码的鞋bia到亻尔码的脸上,1
如果没有河南人，你确认其它人接手做这些工作就素质很高，你不见影视圈为了上位陪吃陪睡也很普遍？鸡鸣狗盗就是高素质？,1
沙比吗？常识都没有[哼],1
?,0
这一行字对320斤的他等于白写太他马的能吃了！,0
别的不说了，题主，请发一下黑人平均智商低的证据,1
我在这里：#台北纯K(打浦桥店)#多少年没玩了，依旧割草,0
来吧强。一直想去走5公里。,0
我?一起搞一套吧哈哈,0
早起的虫子被鸟吃,0
那我们选择哪种呢亲？,0
为了保护男宝,1
"很惋惜的看着他说：""手术能整回lai吗？""",1
这个可以感受一下。北京??州真便宜啊，??有需要打?的的???。这。。。。,0
对不起，我从小就歧视黑人，没有为什么，就是看他们不爽,1
张老师生日快乐！#杜拉拉之似水年华#开播顺利！生日快乐啊祝吃饱睡好永远没烦恼?,0
青岛的教堂去过几个，都非常喜欢。老师拍得真棒！,0
爱屎了！,0
我歧视的是懒惰，贪婪，愚昧，迷信，自私的人，与他是黄种人，黑人，还是白人无关，巧的是大多数黑人全占了,1
到我楼下了,0
你来上海看看，恶心死l,1
qnd，分销长的虫子？贵信，塑料袋封着还想推,1
#驴行天下#2014网友最想去的20个古镇――丽江、乌镇、大理、凤凰、西塘、周庄、平遥、束河、宏村、同里、朱家角、黄龙溪、唐模、木渎、?直、平乐、和顺、洛带、喜洲、枫泾。哪里留下你的过往？哪里又是你的向往？,0
不拉，直接把勾子焊起来,1
情满自溢。哎呦我去！这莫不是山东及时雨宋江宋公明宋哥哥？楼主是好人。您太仗义了！,0
那些成天意淫台湾经济依赖大陆的亻囟儿夂逼们，看看你们生活当中有多少是离不开台企的，台湾的品牌都忄夬占据多少江山了，你们买台湾的产品就是在间接的支持台独,1
铁cs,1
千载难逢，中大奖，小凤呢！都说2012金牛运气超好，看来真是不我欺呀！再接再厉！,0
要注意了！,0
#玩转水世界#【暑期大放价龙熙有惊喜】亲！7月15日―9月15日，凡购买双人套票，持套票客人凭房卡可免费赠送高尔夫练习场打位一个。让您在享受高尚运动的同时，感受龙熙给予您的绿色和宁静。,0
每次看到这头驴，我都会感觉自己的工作压力也不是很大。,0
HeyBeautifulwelldonehopetoseeyousoon!Takecare,0
嘴ba那么毒，喝农药长大的吗,1
#晚餐#大家都在着急的跟2014挥手，那也先吃好难忘的2013年最后一顿饭吧。和果子一起吃！肉！,0
???，白富美第二?,0
“所有团队的程序模块都要以通过ServiceInterface方式将其数据与功能开放出来”，我真的震惊了！太这篇出现在G+的文章一个多月前就流传很广了吧。平台服务化在中国还是没有人能够彻底实践。开放平台和ecos的弟兄们请仔细多读读，尤其是第2和3段,0
哈哈哈哈真的很爱这部片～哈哈哈贝拉笑的好邪恶?,0
被黑中介黑了钱，押金，东北人。讨厌东北人。广西人，广西传销1040，天津人，河南人，在河南上学4年，当地人太差劲！,1
微博是被人花钱买定了了吗md点不了赞啊,1
不管是做网店，还是弄网站这个收入特别正常吹牛逼谁不会啊。淘宝店根本不好做。啥都不说了,0
打亻尔马勒戈壁仗一夕匕政府的游戏！,1
作为失败得典型，你真的是太成功了。,1
刚刚我发邮件报了一个bug，不久收到回复“处理中”，说实话，我都有点儿不好意思了。,0
洗衣服啊！求捎带！,0
草拟妈的半夜瞎jb吹还发鬼吓我黑名单见,1
大学叫兽,1
所以这是美国佬的问题啊。这不就是赤裸裸的地域黑吗？难道河南有偷井盖的，所有河南人就都是偷井盖的了？请问如果我说河南人都是偷井盖的，甚至不要河南人工作，是不是我有问题？这么浅显的道理不能理解？所以你要控诉的是美国佬，不要因为犯错的是鬼佬就扭曲逻辑。,1
智慧啊。,0
加油！一起为奥迪英杰汇成员加油！风云加油！希望顺利挺进半决赛！,0
损失你麻痹，是当官的捞少了？明星钱也赚的不少要...,1
操ni妈的半夜瞎jb吹还发鬼吓我黑名单见,1
#奇思妙想#瑞典摄影师EmilNystrom以不一样的方式呈现孩子的成长片段，将他1岁的小女儿Signhild化身成超人、天使跟忍者，甚至是洗劫民宅的小强盗！且看小女娃如何大显神威～其实美丽和创意就在身边，你发现了吗？,0
谢谢啦~生快！真乖，谢谢亲耐滴~真乖，谢谢亲耐滴~,0
越南美食也是洛杉矶特色啦市长同志推荐了。那要去看看吖~,0
你们拍的云海照片拿出来晒晒。连续3天云海，上海北京的媒体旅行社好幸运，在云海概率40%的情况，早起4点看到了云海,0
"恭喜恭喜幸福，是平淡日子中收集起来的小感动，就是爱的宽容和被爱的滋养。深谙药膳养生之道的女人，会尽情享受药膳给予的每一份幸福，为自己和家人创造无数温馨的关怀!感谢丰厚的除夕礼物,祝以及所有参加这次活动的朋友们心想",0
#有趣的马街普通话#在一家店里吃面，临桌一哥们吃完就普通话叫服务员：服务员麻烦拿个烟灰缸过来。服务员用马普回答：对不起先生，这里不允许扎烟的.......你看懂了吗我在这里:,0
家里来了一只二星瓢虫，，百度老师说它是益虫，就养着啦希望它别老吓唬我,0
亻尔全家一夕匕了,1
咄咄怪事，暴力抗议打砸抢时候谁把弗洛伊德当英雄了？弗洛伊德被压死时候口鼻流涕哀声求饶，像英雄么？看似正确却实际上是顾左右而言他。底层黑人为什么这次愤怒的这么猛烈，不就是因为求饶都不管用了么？,1
哈哈，这个方法好那就抽，并且说：妈的你昨晚不回家去哪里了？然后说对不起，认错人了,0
大gai天生有人爱chi屎,1
我当亻尔是个人我就听亻尔说两句，当我不再听亻尔bb的时候亻尔连畜生都不如[弱],1
你复杂的五官，掩饰不了你朴素的智商、、,1
太酷了！！插画师操刀这个我也要积极响应下哈哈哈>>,0
小秘书做着做着变成了公交车,1
来自雪山脚下今年的竹笋系列#人没动，物先行#朗园店开业准备中,0
谢谢惦记也想你啦,0
信任是可以传递的其实人性之美，原始社会也有！比三个代表无关！人与人之间的信任，原来是如此的美好。难得的是发生在今日之天朝...感动一,0
好活动要支持！微博达人在哪里？！,0
一口闷也要依据个体差异而定东北喝酒脸红的，是朋友那就告诉身边的人你也做点科普报告，我不喝酒,0
这天怎样出门了，没把你加门！！???前扫大街的给吓坏吧,1
傻布！！44拉吉的,1
这几天在深圳拍摄美食节，所以拍到那吃到那.黑黑，好享受啊,0
要是能合法砍人我第一个砍死楼上王八蛋蹦你麻痹啊,1
你的明信片已写好了，等到了撒哈拉沙漠再寄。好美是的，特别是再碰上个同样是迷路的美女。在异国里迷途是一件多浪漫的事！,0
长得像棒子,1
可以打折，呵呵~~一花一叶咖餐厅店会员享受7折优惠、开卡即送价值41元下午茶套餐券（卡布奇诺一杯、提拉米苏甜点一份）。数量有限，先到先得！非会员85折快来抢吧~首次消费可以免单吗？,0
好久没做这个，差点糊了，还好美味依旧！,0
好好考试哦~~考完了来黄土谣吃羊肉泡馍~~,0
电影频道在放《海绵宝宝》，太好看了！,0
心情很down，可是有亲请看电影，感觉好多了，,0
这男的不就是一公交车，你理解能力有什么问题？,1
一路顺风~~~别忘了我滴明信片哇~~~要大家签名合体版的~出发了，兴奋的根本睡不着，大学毕业后已经许久没有体验过单独和朋友一起出来旅行，所以特意改走#致青春#路线，橙子也变成了睡在我上铺的兄弟,0
虽然起床的时候很不情愿，很费劲，但是现在醒过来了，我还是很开心滴~啦啦啦啦啦啦,0
带陈哈批头像是这样的。,1
哈哈不好意思确实不太礼貌，无形中黑了一波东北人吃蒜，但其实我并没有觉得香港人高人一等，我只是觉得很多香港人自以为比别人高贵而已～,1
艹你妈,1
#W影评#《笔仙》观后感：与其说观后感，不如说听后感。我胆儿小，全程闭眼听下来的。之前看过一点儿影评，有的给吓哭了，有的说不可怕，我采取保守态度，是正确的。音效震撼很多很棒。闭眼都很吓人。情结类似孤堡惊情，但没有那个灵异，要是再神秘一些，不是实际就好了,0
亲，今天你可真是无限配合呀！,0
以前拍照的方式都弱爆了，家里的棉被，床单，衣服等可以为你摆出有创意的姿势~~,0
消消气乳腺癌警告,1
喝过，草莓味十足的新鲜水果马天尼，不一样的新感觉！,0
#悦旅关注#苏梅岛康莱德度假酒店，于去年11月开业，距离机场28公里，交通便利；并且是苏梅岛上唯一朝向西面的豪华度假村。至3月31日，在4大品牌酒店及度假村推出“更多积分”的活动。到达一定积分可兑换房间。,0
三刀流。。可惜没拿到路飞，，娜美，乔巴海王套餐我在这里:,0
那可怎么递给你呢老郭说~就不~私信个地址呗神州行！我看行哦?！那就再来个粉色的，让他俩也过个情人节不拆~不拆~就不拆！找个位置供起来,0
此图有亮点，你找到了吗？,0
这事情跟上海人歧视外地人一样，越没有能耐的越在乎的越多。,1
闹太套……黄先生亮点在最后我叫小明。。,0
家里就你一个了还在作死你爸妈在下面怎么想,1
双标这个词在有些女性面前体现的淋漓尽致,1
我们库是什么...安全第一i想想那个时候的鸟样，警示一下自己！要谦卑，要好好学习哈哈！,0
今天想骂?所以不骂亻尔,1
直升机是通用航空的重要组成部分，但直升机的数量在通航飞机里的比例是不高的。我好像印像中是的航展航演都很漂亮问问我也在！HI.........byebye,0
什么健身房，是公交车上下点,1
小企鹅和麻麻也端午快乐哦小佳?端午快?喔,0
什么破亻囟儿夂辶畐玩意儿补丁更新之后卡在点击任意位置进入游戏点什么都没反应[摊手],1
我的妈现在的粉丝管的真你妈宽纹身就!!!不是好人了nmsl,1
开太阳咯......,0
祝董三先生生日快乐！我正在候机，稍后乘坐昌吉飞往鸟市的最后一班飞机火速赶到，敬请期待…谢谢大家的祝福！迟到的罚酒三杯！,0
城外三十里火光冲天烧得就是你妈飘零的骨灰。,1
凯特温斯莱特满身枪眼啊貌似台下有女明星尴尬掩面的说,0
知道你卖皮炎都没人要了,1
女宝开始逆风输出了哈哈,1
请珍惜我！阿门,0
我的爱疯裸了好长时间了，花红绿柳的季节给它也搞个玫红外套穿穿，美么？！,0
河南的男人好像真的都特别恶心 我有个男同学就那里的 我靠 是我这辈子见过最不要脸的人,1
八星入海！等待你的加入。这里是你梦的舞台~不要再犹豫了~！！！！抓紧报名吧~,0
老而不死是为贼,1
嫁给黑人的女人，毫无疑问，都是来自穷困家庭。为了活着出人头地而已。,1
比00播本强！我们00没有MV。拍的很美，歌不好听！再见07播本！很高兴和你们曾经一起并肩战斗过！：感谢优酷网的大力支持哈哈哈哈哈~~~~,0
太多了，用标签给人归类然后一言不合就地图炮的多了去了，干啥都会被代表。河南人偷井盖，广东人爱瞎吃，买日本车就是卖国贼，看动漫的都是死肥宅……毕竟网络社会素质低的人就是这么多，地图炮也是一种没素质的行为。,1
肯定有男宝要叫了,1
艾玛，这个必须顶啊，速度抢购啊,0
怎么治好的可以告诉我吗？我想推给昨天晚上骗炮的那个沙壁，等了三个小时五分钟就交了,1
【51岁德普叔又要当爸爸了？】约翰尼-德普(#JohnnyDepp#)与小女友艾梅柏-希尔德上个月订婚，据外媒消息，28岁的#艾梅柏#已经怀孕了，婚礼还未办他们就将迎来第一个孩子.....这也是普叔的第三个孩子，他与交往14年的前女友凡妮莎有两个孩子(14岁女儿/11岁女儿)恭喜普叔....,0
你6一出门，千山9鸟飞绝，万径人踪灭,1
掉到水里只有嘴浮起来的家伙呢,1
选择伴侣不仅是选择一个人，更是选择一种生活方式。谢谢亲爱的,0
LC自己的shop频道终于上线了，欢迎大家体验。接下来，我们会和更多品牌合作，进驻我们的LCSHOP，有兴趣的品牌可直接私信我。,0
是滴。波妞,0
秋风过耳、秋风萧瑟、秋雨绵绵,0
你到底是个什4么杂交品种，脑仁?竟然还没！！！???,1
好可爱的小猫。。。音乐，开心时入耳、伤心时入心。,0
你妈嗨还是没有座敷，我要沙人了,1
#我不是明星#青春励志节目《我不是明星》第十一期还有二十分钟即将开播啦！经过上一期节目的激烈竞争后，君慈君耀遗憾离开舞台；本期节目比赛升级，竞争升级，将会有两位新进明星子女加入战局，TA们会是谁呢？让我们打开电视机，锁定浙江卫视双鹿电池《我不是明星》吧！,0
你这脸蛋不shi合相亲，只shi合非视频网恋,1
也算为民除害了你能闲的没事儿顺手把门口那几个停车场非法收费员揍一顿吗？,0
"鸡就是鸡,,,，五颜8六?还是鸡。",1
同求！求此符,0
去亻尔女马的原po可以去一夕匕口马vc相关吐槽站,1
10：30！碧沙岗公园见,0
看看这大当家的，，，无耻嘴脸,1
#雨枫直播#的梦里江南:《八九十枝花》赏鉴会。读者提问:怎样让自己的文字扎实、打动人?回答:写日记!.我在:,0
亻尔一出门，千山鸟飞绝，万径人踪灭,1
Cool~,0
大家都来当大厨吧不少泰国酒店都有为游客开设的CookingClass，在游玩的同时，学一手泰国厨艺回来，可算是很好的纪念品吧？（图为普吉岛DusitThaniLagunaPhuket酒店厨艺课程）,0
本周六晚带好伙伴儿一起做游戏！拼合作“我爱大牌”，拼默契“神来之笔”，还有拼实力“健身房KTV”，看大家为游戏都拼成什么样了！被点到名的童鞋请收图并说明图中内容吧！此贴真不是为了黑大家，如有不爽，自己忍着！,0
一个不够就整俩女士们，这衣柜够用吗？,0
当代小仙女现状,1
莫生气，实用小贴士~,0
旧金山流动餐车很吊人胃口哦，快跟上队伍来感受“舌尖上的旧金山”吧！#吃货游踪#,0
在高铁上还能看到活雷锋，感人,0
是啊，为什么呢，为什么放别地方都是好评，放西安就是负评呢？人家歧视西安？不会平白无故的，就想全国都地域河南人一样。不是空虚来风。但是这些年貌似对河南的地域减弱了，那是人家争气了。,1
我是创业的,0
梵，赶紧的哈哈哈，要不要来一发,0
警惕个例对女性整体污名化,1
长得一副肾虚的样子,1
不错哦~大家一起来看看帮转,0
#旅游资讯#【#威海直飞台北#】威海国际机场和台北桃园机场将于12月31日进行客机直航试飞。威海将成为山东第4个对台空中直航点，航班初步安排为起程台北至威海6：45至9：20，回程为威海至台北10：30至13：20。话说，威海滴同学们去台湾旅游更方便啦！,0
东边不亮?边亮，亻尔爹啥样我啥样,1
一句话送给他：你装你x呢？本来挺好的一种打法，但没意识、没操作的硬装可还行？女警拉克丝组合玩成那个吊样！,1
这眼神够凌厉不？？？,0
"u1s1,我也感觉非洲黑人不好看",1
前后跑了一年，对茂名还是略知皮毛。为家乡点赞都是现场拍的，我也不会加工、看了＜人文茂名＞选辑的几张照片，冒昧?教：＂茂名是这个样子的吗。＂（20140319）,0
今天早上路上堵???面街的一幕。我隔壁的一哥们很认真地说：领导很生气，后果很严重！,0
这是对我最大的褒奖！可我看了这句总想给自己对个下联：没我客栈早就火了！有你客栈才有今天。,0
好滴，下次来北京，可记得到聚点尝尝哦，聚点一如既往的欢迎哦。不客气?好好吃我马上回上海拉！有机会再来大家吃的开心就好哦。谢谢您滴支持,0
玉林烤鸭建达新店开业在即，粉粉们我们共同期待哦~,0
女主人的照片才是亮点,0
一夜之间，小达粉丝就过万了达粉们给力啊~谁是第10000个？自己出来认领吧,0
兄弟，你那泪不是红色儿的吧汗毛立了，接着又酸了眼眶知道你得蹦出来累不？合着咱俩抱头痛哭最怕看‘人鬼情未了’看一次哭一次人鬼情未,0
今晚的素食大餐相当完满，那如荤实素的菜名和佳肴让我们享受着、猜测着，吃得既健康又充满趣味。颇有北京爷范儿的,0
哈哈哈哈哈太喜人了这个干脆面你丫就是个魂淡！,0
笑死，当时酒吧不让140+的进有些人就急了,1
仲裁你妈个大雪碧,1
看来有些人不是很懂抓重点哦还有谢绝听不懂人话搞不懂逻辑顺序和白莲花腐粉转发我微博转一次亻尔妈炸一次,1
真的恶心，这种男的，还好意思教育人,1
别再回头看傻1b了，那种自己傻1b见不得别人正常的傻1b，自己造成的傻1b见别人不跟它傻1b了就更傻1b的傻1b。这样的傻1b不论谁都不会回头，遇一次就够了[下雨],1
换了个姿势。解读：应该是马上有情况他也不愿继续当靶子了，想后撤！,0
果断扩散！！！..终于台湾之旅报导出刊了感谢各位....,0
你以为你是根葱，可谁拿你去蘸酱呢,1
莫非河南人X了你母亲？地域黑说明了你的幼稚，无知也是一种罪，你真是愈发让我恶心了。,1
心旷神怡好灿烂的阳光我，真的是。,0
我也最爱这家店。因为实在就是让素食是素食的味道！嘻嘻！,0
明白了，流氓干啥都行，就是不能侮辱女性，世界围着女性转，女性人权高于其他人,1
我没认识你之前，我真没发现原来我有以貌取?这?病。,1
废话女的要是没有子宫拖累，男的真是啥也不是，最没能耐的就是你们，吸着女人的血，又诋毁和打压女性,1
有夜宵的吗我们营业到凌晨2点喔?????,0
【#百变大咖秀第五季#跨年倒计时】各位咖啡，祝大家新年快乐，天天开心！顺带奉送小礼物，第一期亮点看这里！和争相模仿《爸爸去哪儿》小萌娃，变身汪峰，他能成功上头条吗？精彩节目就在后天，1月2日晚22：00，开始倒数期待吧！,0
给猪一样的运营部点了,1
听说你周末又要来收租子了？这个用得上不可不知的9道解酒招。,0
国珍时四肢发达…,1
啦啦啦啦。撒花祝贺自己撒花庆祝一下我和在2012年完成的动画短片《GirlMeetsBoys》进入2012华人原创动画短片TOP10~~,0
杜老师烟瘾够大的哦坏得光！素质，素质，还拎着烟卷~~帅师。,0
博主这样的估计也就是个资金来源不明的某二代。就这智商估计正常很难混成ceo。还他妈房屋高价是经济繁荣？你他妈的不知道什么叫房地产泡沫吧？,1
虽然没接触过，但从网上各种信息来看，最该被歧视的就是黑人,1
看见亻尔以后，一种智力上优越感油然而生,1
哈哈我们的晚娘系宾个也有“晚娘”这个词的哦！羊晚的呢？,0
这么快？菌汤和环境都还不错。要是麻将桌再多点就好了。,0
形...容你9，?家铅笔不乐意！,1
昨晚12点过才从萨迦寺返回拉萨，哲蚌寺晒佛清晨4点就要去排队，实在太累！就去了色拉寺中午1点开始的晒佛，头次参加雪顿节，感觉很好！,0
龇下牙就出亮点了。笑尿了,0
外星人从哪里000来？当然是从他妈的肚子里来的,1
亻囟儿夂辶畐亻尔定点亻尔可倒是来啊要证据口马自己看啊憋死不承认啊亻尔真是蒸不熟煮不烂的又鸟还说我扰乱亻尔正常生活亻尔他女马也配提法律垃圾桶真是人丨没臊的辶畐亻尔等着云五找亻尔去吧等着啊郑学丽z郑学丽z郑学丽z天津·静海县,1
咱洞是否可以考虑下一块儿去下这家店的哇，接吻自带男伴，实在不行姐今年下半年的初吻借给你们其中一位。。。,0
一群男人打仗不行，只能怪罪女人了。如果演电影也能算罪的话，那些演犯罪片的演员都该抓起来了。演得太像也诱导犯罪。废物就是废物，懦夫就是懦夫。永远要别人替你承担。,1
不想做护士就是这样！你他妈的才是服务行业你全家都是服务行业！草泥马！想得到尊重，而不是世俗那种带you色眼镜的眼光[大哭][大哭][大哭]麻蛋！浪费四年青春也是这样说了草泥马！不能过被安排的人生！不能过被学校调剂安排的人生！以为我会这样屈服么？！noway！！！！！！,1
辣鸡tx！！,1
"祝福刚刚关注到,曾经认识的姑娘""淼""正在病魔作斗争,她是我见过的最勇敢最美丽的女孩,祝福你!!!",0
期待2个月以后的总决赛~,0
如果思考是生存的证明，我真难判断亻尔是不是一具尸体,1
整来试试今天兰会所活动扎堆儿了等会你俩能见到哦？！关注,0
我只见过中国人带着自卑感看外国人的反而对同胞优越得不行，比如德国人比我们严谨，法国人比我们浪漫，日本人比我们素质高和河南人偷井盖,1
看完电影，俺脑海里马上开始搜索，这是咱认识的哪位美食编辑呢？没敢对号入座！难道剧中用的是,0
打春喽。。。太棒了！北京年味儿！庙会人太多，抓不住重点，让您见笑了生姜还是老的辣不出手则矣，出手就是大作,0
风雨无阻~~,0
抱着火炉吃西瓜,0
天涯老帖，挺韩公知太形象了,0
九江的邀请，无法拒绝！著名民歌天后陈思思演唱的《九江的邀请》（杜少华作词田信国作曲）相信她的“邀请”你无法拒绝！亲爱的九江人，转给您身边的朋友吧，邀请他们亲身感受九江的魅力。,0
感谢亲爱滴转发,0
中国好意外！中国好笑话中国好广告,0
你干嘛用屁gu挡住脸啊,1
有意思，需要加装涡轮增压……,0
一会儿就去吃个支持一下,0
从来都讨厌河南人,1
啊哈哈哈~好玩的狗狗//颜夕Joice：狗似主人形,0
我爱你妈你妈的遗照笑得真美,1
我反对种族歧视，但我讨厌黑人,1
