Sentence,Label
吉祥如意幸福安康！色彩很美!??恭禧??，?事如意!,0
我爱你妈你吗鍀遗照笑得真美,1
我是出版社退休的，当知好书过眼、大赚其?。同行似无人约稿？新古文观止！是！一定妙不可言。按照武老师的意思，集结成书，编为《今文观止》，留给今人学习，给后人留下历史。这样的佳作盼公之于众，供我辈学习，并传于,0
"没有最假,只有更假!!!",0
#我不是明星#在唱了两期的歌后，张博宇终于开始展现自己的表演才华，携手“萌紫薇”海陆、“娃娃亲”申奥和“搞怪王”杨迪向赵本山的经典小品《红高粱模特队》致敬。向来“软萌”的“紫薇”海陆这次“不顾形象”变身“火红小辣椒”和申奥的“性感朝天椒”在台上斗得“不可开椒”。,0
终于从狗555日11的sb会逃回来了。。。人多也就算了吧，我排队，排队也就算了吧，他妈的排队的时候居然飘来一股鱼腥味。。真是谁去谁知道,1
好欢脱最后SB了,0
黑人不允许别人歧视自己，但是自己可以歧视黄种人,1
爱奇艺也没有接触过我怎么知道我是不是个好人，我要是用完爱奇艺到处说他是垃圾软件怎么办，你知道的河南人口碑不好啥事都干得出来，不如从源头禁止河南人使用软件,1
小小得瑟一下,0
我在闲鱼也被骗了，奉劝各位不要在闲鱼买东西，骗子是广东那边的多。 闲鱼是个聚集爱占便宜，没钱人(包括我)、骗子的APP，不喜勿喷，不要中了招才来跟我说，早知不去闲鱼了。,1
有意思,0
拍得好诱人啊！点赞！,0
亻尔的长相突破了人类的想象...,1
恩~【抱抱】~乖~小吕治恩~乖【摸头】~不哭了哈~这个不一定准的~叔叔啊~~这个肯定有不准的啦~不要伤心啦~不?不?,0
谢亲生日快乐。起哄是吧？跟我一块儿打必须哒！刚从寺院出来，心很静…但不影响打坏人,0
大家辛苦了，这一天的到来意味着今后会更好您答应的饭哦,0
你跟这种沙币讲道理他特么一棍子打死所有人觉得普通老百姓就不配那么讲话。,1
角度问题，童子鸡，马子不大的好肥的一只鸡啊！怎么感觉有点“变异”了啊！,0
巨蟹女一枚，笑的那个烂漫啊速速转起来~Happybirthday~~,0
只能用呵呵lai形容这个好政策de出台。tm,1
快买快买，我也买！,0
?臭?叫你做春?姐啊，乜料啊恭喜呀，春娇姐,0
这告诉男人们不能出轨出轨家破人亡,1
我是良民转起～经常在微博上发泄不满的，在现实生活中大多是平秋温顺的良民。,0
我没认识亻尔之前，我真没发现原来我有以貌取人这毛病,1
不转对不起观众的掌声和尖叫！,0
祝刘红英领导千金昨天成人礼快乐！,1
煞笔给我滚,1
我是河南人，但是我对周口驻马店的人真没好感，河南人的名声都是被他们败坏的,1
火车上遇到一个沙比男，同样是站票，人家就能离你远远的，而这沙比死挨着你，人家唠嗑，他特么伸长脖子看，你前世是长颈鹿呀，真不知道老师是怎么教育你的，有没有教养，不看看自己是什么德行，臭不要脸，谁都想调戏，怪你姐姐我脾气好，没当面骂出你，mlgb,1
警惕海量个案对女性形象的抹黑,1
公开说了也好，就怕这群政治投机贩子，没两天又改口，节操比技女都不如,1
它们走在大路上，意气风发斗志昂扬活该衤皮碾压，让他女马你们丫胡辶畐骑。扰乱道路秩序,1
非洲几十年来一直贫穷，根本原因还是大多数黑人懒散好吃懒做，又普遍花心滥交缺乏责任感，犯罪率也很高,1
我到了,0
你得是3排右一呀猜达人啦!我在哪儿?老岳，二排左一不就是你吗？我找出老夏、申胖、阿涛、老江、小明了。可是……哪一个是我啊？,0
你又不是男的，又不会被要求养家糊口，又不会在年轻的时候为追求异性而绞尽脑汁，不会去费尽心机讨好异性，也不会有各种社会赋予的经济上生活上的责任和压力。中国本质上还是一个女性牺牲权利换取利益的社会。男人背负生活压力换取交配权的的社会。知乎的女权蠢货是最恶心了。,1
安可之后似乎大家才醒来，却要散场了不管是欢喜还是忧愁，该落幕的都会落幕，该过去的都会过去。――晚安！,0
谢谢莫莫,0
美女是看热闹美女都转，我这糟老头子还不转吗？我是转呢，还是转呢？这些手绘者真的能处变不惊吗？最近国家在打击啊!哈哈,0
还好，我妈不是山东人，比较民主，要不然没法过。我家那些苍山亲戚经常来我家指着这个东西说给他儿子，那个给他女儿，日了狗了，眼瞎么，不怕我把他们赶走！,1
诚意转贴~：这个一定要转，,0
谢谢推荐,0
草你霸霸老子抽了这么多就给我一个白狼还是两星的。你他妈给个三星也行啊我家崽子要升星了。,1
得多喝两瓶啤酒,0
明儿接着包向各地记者问候新年好,0
期待，想＂吃＂这块冰激凌三明治,0
贾老师这是有闲有艺有情趣老贾勤快人~俺是耐不住这个烦滴,0
辈子都没干好事才会认识你，连丢进太阳都嫌不够环保,1
受教啦！多多学习！养生之道！同居中。,0
总是在夜晚的时候降雨。好体贴~,0
错了，是在右上图D基础上，右下是成图了。,0
香港的黑帮片让人看了相当混混，美国的黑帮片让人看了觉得要对黑帮敬而远之，日本的黑帮片让人看了觉得混黑道的就是群标榜仁义的人渣败类，两个字恶心。,1
你又他爹的懂了,1
下次照照的时候手机拿远点，这样显得脑袋小，哈哈哈哈，谢黄首长夸奖迷死啦鸟。,0
皆さん、おはようございます今天名古屋多云，受台风3号和梅雨前线的影响，今晚也许会下大雨，回家晚的童鞋要注意了今天也一起加油呀！,0
禁止女性进入马上冲爆禁止男性进入都是理中客真双标,1
平底锅小蛋糕，学起来！,0
感谢大家及时为我们转发寻汤圆的微博！感谢你们给我们支招！也抱歉因一只淘气金毛而占用大家宝贵的时间！外面的世界很精彩，找你的时间很无奈！汤圆，以后的日子你要乖！！,0
品味泰国,0
十二星座喜欢你的表现,0
铁道部未卜先知啊抽死他们好可笑！,0
【#爸爸去哪儿威海站#奶爸田亮要崩溃】本周五晚《#爸爸去哪儿#》，爸比担当“大众奶爸”重任，照顾五个熊孩子，刚把天天叫醒发现Kimi在哭；急急忙忙出门却丢了一个孩子。田亮被折腾的要崩溃了：“我真是三头六臂都不够用。”田亮，还记得张亮走之前的嘱咐吗？照顾好我们的孩子~~,0
普达措的松鼠很有爱~,0
没有赵嘉敏以及其它成员会有s22b?谈素质[弱]你也配？不要挂着羊头卖狗肉,1
宁时细个还一味按动画，因为家里没有上网，不会装游戏。天真可爱的三年级。,0
锻炼身体，保卫自己；锻炼肌肉，防止挨揍。（我平胸我骄傲，我为国家省布料。目前图片暂时收官，最快也要明年五六月去了。感谢你们一如既往的支持和关怀，在此真诚说一声：谢谢你们！祝你们工作顺利、天天开心、一生幸福安康！）,0
赞赞赞～～,0
专业电商讨论微信很起劲，但一个无情的事实是：99%的企业不知道用哪个手机来做微信电商。一个看似不是问题的、很低能的问题,0
你需要回路中造,1
op撕钱夹,1
喜欢你的喜欢！,0
小子，今儿是怎样了？出门儿吃错药了？还是忘吃药le,1
是的，在悉尼！悉尼的寒冬！在澳洲吗？晚上9点气温还是12度，不算太冷吧？您那边天气越来越冷咯。逝去的吻？,0
明年我一定要找你去！梵蒂冈！好棒,0
有人说很喜庆呢颜色,0
我已经晒黑了相比较，你太白嫩了！,0
你别辶畐我在我和亻尔全家之间加动词或者是名词啊,1
四个都一夕匕了就成了教训还是太小,1
揪掉啦~所谓有福同享有难同当嘛！,0
去你娘的es文件浏览器，去你娘的百毒，劳资宁可让老外赚钱，也好过往手机里塞个流6氓,1
大师啊，积点口德吧！,0
懒成这个样子还发什么文章还博士还老师我是亻尔学生口马天天使唤来使唤去的亻尔tm脑子有病,1
"这叫美图秀秀,手机上下载的。我也是别人帮我下的你还会把照片这样发！我都不会！",0
#随手拍美食##藏匿于温泉中的美食自助#99的价格能吃到这样的自助个人认为很值建议亲们先拿双皮奶、绿豆沙，好吃；甜点推荐蛋挞非常好吃；牛排很不错，不老；麻辣烫也像大家推荐的一样很好吃；饮料推荐苏打水、不涩；日料也还不错，品种不多但至少三文鱼啥的也都有~,0
天?造物不测，怎么造出你33!31这么个东?,1
娃～制服诱惑卡卡～～同fullmoon脸路过当年也是满月脸,0
智zhang,1
真的有很多相同之处啊！结拜为兄弟吧！亲们，视频发啦。回味下泉州的味道。客串主持人好美,0
我9463,0
日月穿梭催人老！哈哈哈！！喷了…,0
评论区统一意见是“黑人都不好看，长的好看都是混血，不是纯种黑人”,1
多看新闻联播有益身心健康生活很美，远离负能量，多看新闻联播俺家姐姐也来微博鸟，快带挂鞭炮去捧场,0
黑人在白人的世界地位高吗？你去看看西方社会的权力部门有几个黑人？真高的话就没有黑命贵事件了。黑鬼能在上海商场骂20分钟无人阻止，是因为大家都不知道该怎么办而已。换作一个国人在那骂20分钟，或者其它外国人在那骂20分钟。,1
那也希望你们家女性家人天天被男的跟踪，一定比劳荣枝安全吧,1
请客7饭!必须的!楼下仓库门都堵住啦！！！！！仓库的小哥们今天估计得在仓库待到明天早上啦！没事的晚上有人给你们送饭！苍天啊、大地啊，物流同事们你们辛苦了，太壮观了。。。。强烈建议明年取消“脱光”行动，赔不起啊！！！！！,0
小女孩都爱拍照。。画个胡子。。是不是啊,0
爱知乎的孩子哈~~~,0
：日照御海湾茶园门票收到好熟悉的地方是让俺再去听茶翁讲故事吗？PS：咋不是赶海园的捏？好吧，为了这份高雅，这份悠闲，现征陪聊、陪喝茶，一名：性别不限,0
祝大家节日快乐！,0
楼上有几个农村人听到别人说农村人就要自卑的快要疯了，也不想想为什么只有黑人和农村人被歧视,1
去他妈的沙比新娘。我也不明白她们瞎折腾啥。要我直接就跟新娘说这个弄不了。,1
//,0
哈哈哈哈哈,0
通州是个好地方，家旁边就可以打球。,0
瞧??名便知作者是好酒之徒。,0
看看看看我说什么来着…越发不靠谱了哈！第三次了噢……赶快发喜糖来补偿下大家吧,0
论坛研讨了目前餐饮企业最为关注的具体问题，很有实际指导作用。这种论坛最大的作用在于指导企业在大投入前认真考量。,0
公婆不对，但是也不该按地域来说吧，只找江浙沪？怕你再遇到同样的人就这辈子都别嫁了，说得跟自己没问题一样，上海人的优越感哪里来的啊,1
感谢亲们稀饭我们的酒店欢迎大家入住古香古色的北京旅居华侨饭店是梁思成设计，周总理经常去的酒店！感谢您光临和对我们酒店的喜爱，今年酒店开业58年了，期待您的再次光临,0
这b绝不是人扌品木的,1
打得好，操ta妈的小三，,1
你zhang的很野兽派嘛！,1
的确是，全片几乎是一部黑白默片，但充满才华，而且励志，敢问中国导演敢拍吗？光凭默片故事，就是一部很大胆，而有价值的作品。还没来及看呢，羡慕中。已经看了蓝光碟，充满了怀旧情感。一部充满想象力，充满爱的电影！,0
妈妈做的菜是世界上最好吃的菜，有家的味道~~~,0
",,,说你b，我感觉太对不起铅笔了",1
机会?了！,0
谢转发！#烤烤体#身无彩凤双飞翼，烧烤吃到一点钟。#烧烤体#明月松间照，羊肉炉上烤！,0
#名古屋旅游#今年もおでんしゃ爱知县??市的路面电车，夏有啤酒电车，冬有关东煮电车！被称为「走る屋台」的电车总会根据季节推出美食，冬季当然就是热热的关东煮了，坐在奔跑的电车中品味热乎乎的食物，再配上啤酒和日本酒，和小伙伴畅谈着，幸福呀！不在乎口味，而是气氛！明日开始运行！,0
言论自由能当饭吃吗？看看现在台湾不管什么，比中国落后多少？？中国这么大，搞民主，多党制，想想会乱成什么样，官员可以不用做事了，会吹会吵就行了！,1
又是苹果!,0
那个是合作，官方已经说明是合作，很遗憾哦，tx孝gu儿,1
基本白说，基本做不到,0
通少爷的新发型，眼睛也开始消肿了，这下满足你们要求了，观后感观后感哦,0
再几天应该是小区居民的问题，因为有事互相帮助，再过几天是内蒙人民的问题，，因为地区心里因素。艹那样不我也是个神经病了,1
屈臣氏的导购都他女马辶畐聋！说了三次不用了还说让我买一堆垃圾东西，最后很不耐烦的说一句，她在那一副很气的样子扭头走了！亻尔他女马亻囟儿夂辶畐吧？好声好气的说话给亻尔脸了！非要吼亻尔才知道没脸？张成那样还十买化妆品！呵呵！,1
【送您一则笑话，愿亲们午餐愉快】老师：你来说说你的理想是什么吗？小学生：吃得好，穿得好。老师：你的理想能不能更高些？小学生：吃得更好，穿得更好。,0
是呢！黄老师是咱们光华资深老师了啊！黄老师也给我上过课，夸黄老师我是发自肺腑啊。黄老师，同学们正在夸你呢。,0
饶兄诗兴大发！片片枫叶红，福寿探新丰。小武殷勤唤，行程三个钟。谢谢兄记得小妹我。又快见到张院长武老师等各路大侠啦,0
是的，要么是网易的错，要么都不是好鸟，反正暴雪冰清玉洁肯定不是暴雪的错捏,1
赚碎滴钱,0
你能想象这是插画吗？法国3D设计师NicolasDelille的作品，今年29岁，目前就职于ModernAgeStudio设计工作室，主要从事广告、平面包装和杂志封面设计。,0
#RacearoundtheWorld#就是喜欢这抹绿,0
萎缩便抬,1
天下父母心，都想为孩子提供最好的环境！,0
浪漫#情人节#的颁奖时间终于到啦！感谢加粉们的热情参与~恭喜获得情人节大奖----加州限量版情侣卫衣一套！请将你的联系方式私信过来，我们将尽快寄礼物给你。期待你们穿上情侣装，一起来加州享受甜蜜时光！,0
ANYWAY，被美到了也值回票?了,0
你这种处生吊路灯也要吊在资本家前面,1
吃谢谢分享！#WangShunGe旺顺阁京川私房菜#地址和回顾请看：,0
亻尔长的违章！我对亻尔的容貌一向持谦虚态度,1
朋友的店，支持一下。不知道送妈啥的可以看看#5min小广告#,0
没有纯良的人，我不善良但我最起码做实际的善事。cao他妈的。,1
能理解，但问题不在这里。你的朋友并没被歧视，香蕉人一直被歧视。你的朋友不存在诋毁种族来求认同，杨安泽这么做了，所以美国亚裔绝大多数人都在谴责。为什么歧视黑人在美国是政治不正确，歧视黄种人就理所当然呢，,1
可算能评论了。。。哈哈。。。大家给我评论啊。。。,0
nc,1
你还是不明白什么叫种族歧视。就算是你是农村的，被人歧视，但是只要你是城里人，就不会被歧视。华人则不然，无论他们身处哪个阶层、哪个地区，,1
你的词汇量也是让我不想与你纠缠毕竟你100个爹并没有给你快乐的童年,1
有些人可能困惑，为什么家里做的牛肉就算是根据最靠谱配方也没高档餐厅的效果呢？原因在于选肉！我说高端餐厅，因为很多餐厅用在肉类里头的苏打粉等物能够让靴底皮堪一食恰恰中国一般超市要买点好牛肉是不容易的，偶尔外国超市看到不错的，一看价格您会有疑问到底是割肉还是吃肉呀？,0
法律上似乎可以??言漏洞哇，他???明JJ是何，也??明所指的JJ主?是?啊算是严重跑题的典范。这都哪儿挨哪儿啊！淘气的小蛋蛋没了，现在一提小JJ，他就藏起来，他是怕小JJ也被收不要提这个事，回头真斩个小鸡头给你们看，做孽,0
云南是把胖纸变成黑胖纸的地方。。。最后一场结束晚上回家鸟,0
谢谢啦，这么高评价真是不敢当大家都可以去吃吃，南锣鼓巷最好吃的小店――几乎没有之一,0
昨儿翻老照片发现…总抢镜的人也有被拍糊的时候啊～,0
遇到妈宝男真是恶心，更恶心的是那女人,1
哈哈这个这个。。最后那位童鞋！！！！,0
你肯定从小缺钙，长大缺爱，姥姥不疼，舅舅不爱，左脸欠抽，右脸欠驴见驴踢，逐渐猪踩。天生是属黄瓜的，欠拍！后天属核桃的，欠锤！终生属托的，欠踹！找个媳妇属螺丝钉的，欠拧,1
除了书记都很2之后再见雷老师居然是三年后的台北Regina太醒目,0
好萌好萌，这个必须转这个一定要转,0
这一招，上班迟到就不适用了,0
哈哈哈哈哈哈谢谢这位美亲~~~~~其实我现在知道是谁了，人生若只如初见啊，我祝你幸福！！！！矮油，生日快乐啊！！公司最近流行匿名收花啊！！哈哈！！你看看，不单单是你哟！哈哈,0
你是潜规则的产物？,1
好……期待你的作品哦！,0
我戳,0
不是个人的，听这些男的逻辑混乱又爱偷换概念,1
Weareallsolookingforwardtoit!!,0
秋意浓晚安，朋友们,0
嗯嗯前两天广东黑衣男子被女人感觉在偷拍，同伴按地上爆锤结果啥都没有现在在局子里面吃泡面呢，下一个就是你,1
借家里的多肉，祝大伙端午节快乐多吃粽子,0
?说的对,0
不充分说明什么！人会有麻木感，多见不怪，时间问题.传统媒体洗脑的时间长些，人在它的环境中长大的，就像一个人的体味，自己闻不出来，别人就敏感了结婚久了又不敏感了在一片互联网（移动互联网）对传统媒体的冲击浪潮中，这个调查结果略显安慰。,0
谁拍的呀，这张美本来人家坐我前面的，结果变成你了！,0
最近猪?涨价国家投放存?进?市场，我握住你?亲的?感谢你为国捐躯，只是可惜你的检疫没有合格!!!，主要问题出在脑?。,1
大家帮转吧，谢谢了哦,0
恶哈哈，主要大家生活＂习性＂都差不离儿，情商和笑点一致，彼此折磨不急眼不矫情，都是能把日子过出＂彩儿＂的人作为首经贸资深学生，我也郑重向您推荐！//在这里我们学习生活就业全不耽误，还结交了一圈很好的朋友。,0
此次没抽中的粉丝不要桑心，明天就进入七月啦，我们会开启新一轮的粉丝福利活动具体奖品是啥，现在暂时保密，明天你们就知道啦,0
你4活着也忒有33勇气了把,1
长得真有创意，活得真有勇气,1
Winniesaid:happynewyeartoo.loveu,0
出轨的货看谁都是出轨,1
私信不了。阿麻也被迫被开除女权籍了吗？,1
你们两个专业打酱油么？怎么谁的酱油都打呀？去看看？Dara要来北京拉将于4月19日在北京万事达举办“AllOrNothing”演唱会，新晋男团Winner有望任嘉宾。妹纸们在中国的首次正式亮相，支持起哇~,0
确实很棒！春节快乐，马年大吉！?,0
用你这bb嘛,1
用自己包的粽子祝大家端午节快乐！虽然卖相一般，味道可是很不错滴~有甜粽也有咸粽,0
几天前，我陪同等老师一起刚去过，中国铁道出版社的手绘中国地图系列里面即将出版朱家角的地图。多一起关注呀贾老师也来了！欢迎！欢迎！我对朱家角是如此热爱，它对我不是个景区，是我们十年相濡以?的伙伴。,0
从?妈妈就告诉我，对?要怀有善意，后来我遇到了很多?，明?了不是每?人丨?都有妈妈。,1
感谢，终于吃过了传说中的DQ,0
果然是下半场单口相声继续。国安加油,0
这个饺子记账了啊！,0
女拳+恨国党，buff叠满,1
不好看就是不好看，黑人嘴凸好看吗？就算不说美观问题，,1
我只承认你们河南祖宗征服同化你们的时候，干了很多屠杀强暴之类的事情……你要是因为说犯罪率高我也没啥说的，但是别忘了你们是哪来的……,1
我仑.无法入眠了~~~哎哟，这娃逆的啊#钟汉良#,0
真棒的活动！！！再次感谢两位美女模特的辛勤付出,0
亻尔说我为什么要天天戴着这个破防毒面具，就是怕衤皮亻尔这野战给熏一夕匕,1
无敌韭菜盒子,0
之前长微博连结失效，转载MOOC学院的版本～,0
我是亻尔爸,1
什么猩球大战,1
一看面相我就知道你是个命短之人。,1
呵呵，是位学生朋友？欢迎，祝考试顺利～标记上，考完试去看新书到馆、欢迎会员免费领取――《宠物情缘》咨询电话见主帖~,0
“还记得你说家是唯一的城堡，随着稻香河流继续奔跑，微微笑，小时候的梦我知道~”哼着小曲，品味着田园生活~惬意而享受的生活……,0
当今女权舆论把女性做家庭主妇当成“压迫女性”，反过来说男性做家庭主夫是“解放男性”，这双标就有点恶心了。看了很多回答，女权说的，,1
不怕神一样的对手只怕猪一样的队友tmd心真累老子不阝咅你们玩了有好远滚好远,1
邮政银行xing长，爷想把你狗ri弄死！[眼泪],1
美国人拍更恶心，到时候整出个三体人和人类在飞船上光剑对砍，人类某黑人领袖用高科技盾牌列长矛阵，,1
"你就是只j,zai怎样整也cheng不了凤凰",1
虽然用支付宝我还手生，不过，这个我也拥护用支付宝！人家会不会被我们逼疯啊。,0
对你，我实在想不出有什么语言和不一样人类的你沟通,1
虽然没接触过，但从网上各种信息来看，最该被歧视的就是黑人,1
一条可笑的通报,1
记住啦,0
出生,1
不管是不是南师的，这种情况在中国非常普遍，武汉高校，黑人留学生搞一百多个中国女大学生非常普遍，还有大肆传播艾滋病的一大堆。,1
福来Day的晚间，让一组传统意式美味开启这个周末的欢乐序曲~墨西哥鸡肉卷及足料芝士绝对醇厚，传统意面和乳酪杯则是晚间的惬意变奏~还有让您的味蕾无限开怀的莫凡比克~#佛罗伦萨西餐厅#邀您畅享晚间欢乐时光~#长峰体验#68132299-6371,0
你就不该被放出来,1
所以我很长一段时间不碰黑人做的吃的 而且细思极恐 刚开始不明白他们为什么要提个桶去厕所后来 我朋友告诉我 爱干净的提个桶 不爱干净的直接上手,1
去亻尔一夕匕女马的，本来6点多就到，6点多还没起飞，艸早长春·龙嘉国际机场(...,1
风景如画！祝大家十一节日快乐!,0
懂得都懂，中国有劳动法吗，中国有监管吗？会不会是两个公司合伙坑他，a公司想辞退他，但要赔偿他，所以让b公司以高薪来挖他，裸辞之后，b公司在试用期辞退他高呀,1
以前公司的姐妹和我说了一句挺经典的话，和大家分享：我是找不到自己喜欢的那把伞宁愿淋着的人,0
目前没有，我们9月会开，庆祝我们另一家新店的开张，两家店一起，这样可以更方便大家进行选择了就是没找到你家朝北店的围脖，所以没上，你们有围脖吗谢谢捧场马总，这就是在朝北大悦城便宜坊吃的,0
笑死我了您的智商体现在您的无知上,1
纽约大雨，正为琐事纠结中，忽然看见了憨豆，心情一片灿烂憨豆先生，你把所有经典表情一次性表演完了。,0
#为爱向前冲#今天热力回归，从左到右今天一号到四号嘉宾，一号行政，二号街道办事处，三号学生，四号学生。加油同学们,0
破防了就憋回去哦在这里叫什么叫,1
带点清凉给大家，请笑纳,0
＂可爱?三岁照片从来不微笑＂。虎叔：＂这一定是你俩对孩子笑得太少，理性严肃评价过多来嘛?爷给妞儿笑一个，妞儿才给爷笑人类表情的特质是：相互模仿，包括：微笑、皱眉、不屑等等各种??＂提问可私信（不逐一回），有空挑着发。,0
扔块冂入入在手机上，犭句都匕匕亻尔会连招。,1
做销售，还谈真感情，sb,1
阿里巴巴是亻囟儿夂辶畐口马是亻囟儿夂辶畐口马是亻囟儿夂辶畐口马？,1
你去看他的回答历史他说亚洲男性 矮不性感没男人味身材差无聊 出个国就开始歧视中国男人口区,1
千万不要爱上我哦。,0
你们俩何止亲密啊，能不含蓄嘛????鉴于咱俩的亲密关系，我顶你！,0
法国意大利瑞士除了奢侈品香水巧克力带点啥？现在汇率还挺低,0
人家的自由你管得着吗油饼,1
他们怎么能管你叫猪呢？？这太不像话了！总不能人家长的像什么就叫人家什么吧！怎么能说你长得像猪呢？那是侮辱了猪。,1
啥丁日玩意，花式碰瓷10级吧，整天把一个一米七几的大老爷们供成豌豆公主还挺好玩？厂长穿的裤子品牌公司可得小心乐，指不定哪天蹭掉了几根腿毛源共要吵着索赔呢,1
gunjiu一个字，我只说一次,1
臭不要脸倒贴上赶着脱裤子撅屁股的贝戋样儿也不看人家拿不拿正眼儿瞧亻尔，嗑的艸约是250手的水货大麻吧直接拉野地里喂狗,1
#周末HK乐活#闷在城市太久，是时候出坎郊外吸一口新鲜空气！香港位於全球最大的候鸟迁飞区，香港湿地公园今年观鸟节透过导赏团丶专题展览等活动，让你更认识各鸟类的外观特征丶习性，更可参与「湿地水鸟普查体验」，了解鸟类生态及保育工作，亲亲可爱鸟儿！即日起至2014年3月,0
上午好！晚上好！晚上好。亮丽天空广阔天蓝，浩瀚大海蓝色装扮，蓝装配搭姑娘肩上，一样大气来自天然。,0
童鞋上海附近三天左右有哪里好玩的？如果有短途出去玩的计划也可以，李童鞋也爱玩并会玩,0
赞一个！宽容悦己悦人早安！宽容一点，看淡一点，悦人悦己！,0
男孩子没有腹肌看起来跟细狗一样，女生胖的话那是有福气，也就是说男生最好要有八块腹肌，实在不行六块也凑合，别说我苛刻,1
北京那些太监不都是最右老乡教科书上北京人是尼生物学祖宗北京不是盛产太监吗？,1
给！你妈签一个一会就，到期的生死薄。,1
学了好久的《因为爱情》，终于敢唱了,0
作为一个男人你快早泄了就不能控制一下？,1
哈哈哈太过分了啦什么玩意儿,0
好美的新娘子~~,0
计划1月休息＋学习英语～突然领导找我1月去日本各种无语翻开护照发现原来签证刚好到期申请新签证要1月中旬赶不上客户的行程领导只得作罢嘿嘿～有惊无险1月那就是休息的月份哇～,0
还是河北恶心…,1
傻逼黑鬼就不应该给这些黑奴翻身的机会下等人垃圾,1
警告你们这群沙比，coco也出来秀。辣鸡。无锡,1
继续加油！！加油!我们济南赛区的邹?诺,0
像个小人了,0
都是在说些屁话 凭什么江西要等你们先富带动后富？凭什么就给你们做城市后花园 当粮仓？宣传江西 就能听见新闻联播呢套口号 绿水青山就是金山银山 恶不恶心 江西不欠共和国的 反之上面自解放以来给了江西多少？,1
不点名的感谢！,0
"好耶~瑞苑还不错,我体验过了北海道定山溪最大的温泉朋友们预约邮件发起来好评不断，陆续满房，大家抓紧时间哦（预约专用中文邮箱：wanshige）",0
有都去过的吗？,0
骗水瓶这事劝各位别干，瓶瓶看来，谎言基本和写脸上一样，我们拥有最坚强的内心，不允许后悔的执拗，锋利的唇舌和最善良柔软的神经。虚伪、滥情、投机取巧和＂语言的巨人行动的侏儒＂请自动绕行。,0
真是恶心的人，看不上中国，还想要中国女人，这个猪八戒还是不要做梦,1
有看到我女我也仙女马上要飞升了,1
