Sentence,Label
经典，转来作教学案例用。??有神,0
"『每日一句《娜塔莎》体』●我的和平鸽/我的空气,我的永不消失的彩虹/我的高不可攀的山峰,/我爱你/我为你而活●看剧时发现这些台词挺有意思的,神马咆哮体、琼瑶体、尔康体跟娜塔莎体比起来简直弱爆了",0
通讯录短信内容一样可以做丰富，现在商家其实非常依赖短信广告，收编营销文字的展示效果和用户喜好和评价，可以帮助短信商家客户收集反馈率，提升营销准确率。还有，客户端是可以模拟短信的，如果你想清楚了怎么用的话。这是我去年12月的规划，现在无用了。送你参考,0
会后与老师沟通，他提到，口腔医疗服务的网络营销还有很大的空白。对于#瑞尔#而言，我想，我们需要将现有口腔知识库、病例库，通过客户愿意接收、希望寻找的方式，传播给客户，#瑞尔宝宝#的潜力还可以再挖掘，我们需要有内容、有形象、有故事，以便捷的方式传播给客户，我们需要集体智慧,0
连炫富都是初级阶段，郭美美呢？前些年刚创业，差不多也是五六年没有休息过一天！,0
#花好月圆，相约首都#小编只想说一句。小丑哥太搞笑了。笑点颇多，亮点无数。丢篮球太逗了。引得台下大人小孩儿一起乐我在:,0
哪儿来的睿智，没有出厂检测？,1
哈哈！八戒你又顽皮啦…不许对着屏幕笑…,0
我在看#中国好声音#真的是不同于其他选秀节目，就是喜欢这种听的我一身鸡皮疙瘩的感觉,0
不发月饼呀，有能赞助一块的吗？万分感谢。,0
你觉得在农村这事很猎奇么？拐卖妇女全村帮忙看着的都有，更可况这种事！我听的很不爽，但是我看你猜测的很爽。就是因为你这种人太多，受害者才不敢发声。,1
一晃相识十年，当年最佳“损友”已为人母致青春！,0
感谢您的喜欢，聚点串吧欢迎您哦～聚点我的最爱！！,0
米卢斯的天鹅太有福啦,0
煞笔给我滚,1
哈哈哈，辛苦大家了！但是旅途中没有付出就没有快乐呀。就是欣赏美景的同时，这季节付出的就是黑晒、晒黑啊。此次“跟着课本游九江”活动反响巨大，微博微信转发量超多！,0
亻尔长的违章,1
我很快乐快乐的人都是记性不好的,0
本人并不care你是郭粉还是郭黑还是什么，也不在乎你是非观有无还是什么，我想说的是，从古以来都有给你钱但你要吃口屎和吃了屎就能拿钱的事，问题是你愿意当喂屎的人还是chi屎的人，就这么简单。当然chi屎太恶心了，原谅我举了个很粗糙的例子。,1
亻尔就像一个拼了老命想挤到上层社会也没成功的不精致但利己的亻囟儿夂辶畐精英价值观下的无知怨妇，一是由于亻尔对上层生活的迷信和极不清醒的认知，二是亻尔渴望纸醉金迷包裹的下流生活。苗千，我建议亻尔早点醒，亻尔一个小城镇地头土鳖家庭出身坐上了国际化高等教育快车的人不意味着有高阶思想,1
我就当亻尔是出车祸一夕匕掉了吧。,1
你这病能治。。。但是“贱”可没法治，人要贱天诛地灭。。。看我翻译的多给力啊！[gu掌],1
"我就来说几个点…,第一亚裔在美国地位确实低，以我在美国留学7年的经验，如果说老墨地位最低的话，亚裔差不多倒数第三。,倒数第二当然是我们chingchong了，你不会以为亚裔=中国人吧。,好了该有人来评论，你这么喜欢被歧视在美国读7年书？",1
外星人从哪里来？当然是从他妈的肚子里来的,1
黑人只屈服于暴力，所以他们害怕美国警察,1
伦家尊滴尊滴好爱新辣道哦～～～,0
请问文火炖的是什麽肉呀？这张有那么点强调了,0
这是哪跟哪来的自豪感？？,1
看你走个路dou昂首ting胸的，怕别人不知道你是飞机场吗,1
认齄不分男女，废物不分年龄。,1
既然你想演给我看，那就给你足够的时刻表演,1
恐怖…来中国试试，毒死它…是指人吧是指人吧我曾被黑寡妇骚扰过…千万要小心啊！避的早，不如避的巧…避?避?,0
对面在亮狗牌，上面写满你妈四了。虽然说你不知道你爹到底是谁，但是架不住你螚在排位里乱认啊,1
记匈牙利一位幽默的公交车司机。,0
9.19“今天吃什么”臻臻与你聊聊“月饼”。特邀视觉系美食教主来分享各地月饼的独特风味，贴心的告诉你怎么吃月饼才不会发胖。另外，由鱼菲同学独创的“煮月饼”，是怎么被创意和发明出来的？今天在节目中会全球首度曝光。食材搭配我最行――今日主打“基围虾”，快来赢取现金奖励吧。,0
各位就餐的时候注意了，没准下一个幸运者就是你们！真好！,0
我们都日进斗金了如果每天欧洲杯，我一定能年薪四百万。。。转给那些号称睡十小时有益身心健康的…我决定将失眠进行到底！,0
这也行,0
你复杂的五官掩饰不了你朴素的智商！不帅不帅、随便长的。。。,1
她穿就叫时尚，换别人肯定被认为是疯子上街你太尖了，你不说，我还真没注意到，呵呵，也许是时尚好奇地看了看评论，大家注意地都是显得年轻啊，为钱为欲啊什么的，可我一眼看到是上图针织衫塞连裤袜里的穿法，有点吓人哪！,0
尝了味道，外皮香脆，内心松软香甜，有嚼劲。混着葡萄干和蔓越梅干的每一口都完全超越＂面包新语＂之类。以后终于可以吃上＂vivien工坊＂的主厨面包了！,0
要是不按照潜规则，就是伪造国家机关公文罪，5年以下。北京厨子新号:不起诉亻尔女马辶畐,1
就业单位仅限男的时候你怎么不站出来跳脚了？,1
不，不是，我没有 我歧视地域黑的人 我也歧视东北人,1
果断搬到日航对面！,0
?城要是?你脸?做的孟jiang?能哭倒才怪,1
#大美武夷山#这是我去年在武夷山九曲溪边拍的彼岸花！,0
上地失手摔下来的旧洗衣机，能思考的无脑袋生,1
如果把人看作商品，我觉得我卖得特别值！我觉得好开心啊！：你有没有想过买家的感受啊！！！能不能退货啊！,0
你光着身子追我两公里我回一次头都算我*是流氓,1
有没有可能他就是公交车,1
专制家庭长大又不爱学习的叛逆小孩赞段子！,0
乱七八糟的人都在用陌陌！sb！小姐就去站街嘛！骗子就去电信行骗嘛，奇怪男人还装逼2成女人哈哈你变态就去医院找药！陌陌都是老司机你骗不了的！[哈哈][哈哈][哈哈]网页链接,1
啊哈哈哈，?啦！,0
大哥，把亻尔脸上的分辨率调低点好口马？,1
店里写着你和狗不准入内你觉得这规矩要遵守不？本来这种饮食店禁止外带食物就是违规的，让消费者守规矩，你商家就能不守规矩？,1
刘文书扉页。给诸多让人感动傻得可爱经摔经打经哄骗执著胡萝卜花园的兔兔们,0
这两个货都从体制或多或少得到了好处，所以他妈辶畐才极力维护体制，假如一天衤皮体制一脚踢开，这种狗们口丩得最惨，回头咬得更狠！亻尔看那些落马官员就知道了，他们都从职位上获利颇丰，一旦衤皮抓，招供就好比喝了农药的农夫灌下屎汤，吐得最干净……[酷],1
我爱你妈你妈的遗照笑得真美,1
谢谢点评,0
狗屁女权是女人的猪队友,1
打喷嚏最牛叉,0
你是不是没有160cm呀，同情,1
?夜的法?蔡?不?。,0
南非的黑人是主人，白人是奴隶,1
哈哈哇！大片级的杂志！必须顶！,0
恭喜恭喜啊！,0
很有兴趣！！！是的。武老师有兴趣？这是丹灶吗？要联系联系好野！前背！村夫，呢个要奖励先得！其实我早就拍摄过了，是丹灶镇西城伏水村啊！哈哈！,0
但凡你爸妈当年多唠嗑?分钟今天也就少了个要分类的垃圾,1
不错嘛好大一条鱼,0
眼睛好漂亮！有没有哪个好心人可以给宝贝一个温暖的家啊？百度猫：这只是公猫。。。度娘魅力很大嗯。。,0
你妈现在在哪个炉子里呢？我去观摩观摩,1
gou日的,1
八月十五?中秋节！你能为社会和家人做些什么？仔细看月饼上的字！如果你被感动了或觉得有几分道理！请转起！让更多思乡的人?可以放下一切！在＂八月中秋＂这个特别的日子里回去陪伴父母！亲们?加油！让我们多多关心照顾父母！我在:,0
亲下次再来啊，人多更划算哦~,0
莫非水下诱野人出没？呵呵，四姐下去洗脚没？貌似有人下去了的,0
很欢乐,0
沉积千年的腐植质，科学家也不敢研究的原始物种,1
这气场！！！,0
你长的好象车祸现场,1
曾以为亻尔是那崖畔的一枝花，之后才知道，但是是人海一粒氵查,1
就这长得………还尾随不如去追星,1
春江南先绿，一朝一行去。如遇就餐时，当然你作东！,0
是挺酷的、、、萌翻了,0
香水常见品牌大扫盲,0
我是地才,0
我在雅加达，明天凌晨到北京！祈福！明天见！我在:,0
买黄牛票还不如投篮啊！猛戳http://,0
祝老爸父亲节快乐！！平时错气来西，通个电话倒觉得老爸异常可爱，哎，还是有爱的我。朋友说我老爸像那美人阿凡达来,0
#周末HK乐活#来了来了！胖嘟嘟的龙猫化成小梳化，来了尖沙咀海运大厦3楼LCX的DonguriRepublic~等我把你带走吧，要等我喔！！,0
活动详情http://深夜，最温暖你心的食物――每个忙碌的都市人都希望有这样地方，在最平凡食物里，品尝到最不平凡的百味人生！我们准备好佳片美食，等你来分享美食故事～现场观众还可抽奖浦睿提供《深夜食堂》5~8集新书、笔记本、精美书签…,0
亻尔的出?是杜蕾斯的?封道歉信,1
不出两年龙洋将走出南京影响全国谢谢亲您的书我收饭啦还有一本星期一给长征姐,0
很白很天真很黄很暴力！,0
我去你妈了个蝴蝶螺旋?扫粃，你妈追我三条街说我?得像你爹,1
美国的粑粑都是香的，快去吃吧,1
最近总是看到一句话，说不愿意公开秀恩爱的女人都是有备胎；不愿意公开秀恩爱的男人都是在给婊子留机会，必须秀出来,0
路遇警察抓小偷，气势太勇猛！,0
听说#建家小业#剧组今天去上香，那我也去拜一拜吧祝票房大卖，各位情人节快乐顺便为事业、姻缘求了两支签，解的不太满意。二位大师能给解下么？我在这里:,0
看着有1、反胃,1
CCAV13台的报道纪委办案有三宝，微博自拍和名表！,0
建议摄入量估计是只有吃广东饭菜都觉得咸的人才能达到的，用这个数据来打击老干妈是真的恶心,1
他是不是陕西人啊，怎么和我遇到的一个凤凰男一样，拖了我一年多，承诺要在天津买房，每次都是他订好了结果被别人抢了，后来我跟他去看了一次房，很垃圾那种没人要的偏僻地区，房主要价六七千吧，看完了他回头跟我说要五千就买，我就呵呵了，后来果断分了，不够费劲的,1
在家带娃好累，急需水疗，来个排毒香薰吧！,0
抢了buff转身酒送你雷锋转式？,1
李家坡这种小鼻屎仗着他能堵塞鼻孔就以为他能主导呼吸。本以为他是同根同源，却是奴欺族长。,1
将来让老公讲给我们闺女听！,0
成功征服15公里！公司徒步到天安门！,0
合照,0
团了世贸天阶烹饪大师，juice的餐~~~国贸的老汤餐品，期待美食中~~~除了juice都是双人餐，期待一起美食啦~~~,0
#台湾自由行#福隆沙雕季，上周六开幕，各国「沙手」齐聚，作品众星云集，导演李安、江南大叔PSY、卡通海贼王、游戏愤怒鸟等都从沙堆中现身，观众犹如走进星光大道！,0
我是算命的。请问您算什么东?？,1
艾玛评价杠杠滴！O(∩_∩)O哈哈~很高兴您的欢喜,0
现实中真有腹黑闷骚叔么？大叔各种魅力了今天还聊到的话题,0
被诺亚方舟压过的河马，新火山喷发口,1
虽然只相隔两日，但我又开始想念的干贝?仔粥了.干贝饱满大小统一，颜色洁白。?仔更是朱姐家自己养的，没有腥味很鲜美。在粥里还放了基围虾吊鲜，最后晒上芹菜提香，料多实在。怎能让人不怀念。,0
虽然有的亲人还在忙活，还是转出来吧亲人就得转发来吃嘛？,0
"画面：我驾驶红色木质飞行艇，从碧蓝的亚德里亚海一飞冲天，心爱的小谁谁在机枪槽改造的座位里紧张而兴混。海鸟和风瞬间被甩在云下面，保持高度，保持速度。云开，一颗形小岛浮出水面。。。""Itsforu.Marryme!""""。。。""。。。",0
小何，你觉得呢？，这算春运表情哇？,0
请让我先捅火兰亻尔亲妈臭辶畐为敬,1
背景离乡来北京打拼，真的很不容易，林叔一直都是我的榜样也是我不断前进的动力。坚持自己最初梦想，认清人生每一个阶段的目标，不断超越自己，所有的困难都可以克服的，加油共勉,0
哈哈，这个叫法与河鱼类同是叫幽灵午休吗？以前车友出去玩，抬过最轻的车是云雀哈哈，四大汉能抬起奥拓，能抬起奥迪吗,0
#ISpied星尚#有福啦！自从剧集播完后，fans们都朝思暮想两位女主角的时尚造型到不行。最近#BlakeLively#为Lucky杂志拍摄了一组时尚特辑，示范了多套最新秋冬造型。型格魅力的她仿佛【S教主】上身一?，重拾剧中的迷人风采！关注时尚生活，关注,0
你快去专发几条锦鲤，保佑妈今晚不回死。,1
"mmd,我从没见过长的这么有考古加值的.",1
很好，支持下次去农场我们搞点比赛，摘菜、做菜、翻地、推车什么的，刑老师当裁判，奖品蔬菜。刘老师做俯卧撑，累了不好意思我吃了3盘丝瓜我一气吃了四个大桃，据说也是，或比我还多,0
家暴男出轨男都是垃圾。,1
好看，支持哈哈！一起吧！期待新人的表现！,0
【鼓浪屿个性玩法大征集】一千个人心中有一千个鼓浪屿，来成为我们的权威领主吧~#原来厦门可以这么玩#,0
嘿嘿，又打算拾起来了…你总算冒了个泡了！,0
这个比转的专业~存~太详细了！,0
香港的价格很不错哈~~流口水的童鞋赶紧看看,0
氵查男，怎么一点感恩的心都没有，还大学生，势利眼有钱没钱把亻尔养那么大,1
哇，我去亻尔女马的，亻尔弱亻尔有理？？？,1
看得出来你身经百战，身体漏风了没。,1
小仙女气的跺jiojio,1
那么多觉得男的就是不是好人，提醒女生注意安全的帖子，你1秒回复一个都够你花费18年的。快去吧，维护男人的名声靠你了。,1
貌似都是针对中国说法犀利！,0
真美好！！美好的一塌糊涂。嗷嗷嗷！完整版在介里！,0
每次女生有啥好处，底下肯定有一堆男宝在破防，可怜。。。,1
方言=不想让人听懂，大哥，我求你了，你别说你是河南的，我们偷井盖，但是我们脑子还行，你这很明显达不到平均水平啊！,1
s--b玩意儿,1
感谢已经收到偶们的觅食基金了。。偶和偶的小伙伴们都很开心。偶们要继续觅食去。。好吃的走起。。,0
#错伏#全国各地持续好评热播中~,0
亻尔男朋友关注pua亻尔?朋友关注咪艸冡亻尔爸关注罗辑思维亻尔女马关注果?狸亻尔关注地域?bot你们都是有光明未来的?宀豕??上?,1
哈哈每个人都有自己的混日子方法。虽也学不来谁。翻墙进来的最后成了狗仔队,0
这个gif图好给力啊。。猫打打萌死啦。。。,0
或者我收回这句话，毕竟有很多兄弟姐妹是因为不可抗力没上大学。我再问一句：您生下来之后有人教你怎么做人吗,1
那黑人也应该抵制国际海航啊，游轮这些，黑奴贩卖的时候，不都是坐船运的么。,1
各位粉丝们马上行动起准备来吧保准盆友们一个不一样的黄土谣粉丝来要我做好迎接你们的会有惊喜哦,0
ni快qu转发几条锦鲤，保佑妈今wan不会死。,1
头像是本人啊，咋的？碍你煤气罐的眼了？,1
情人节的好去处阿！,0
昨天，任小美同学在政法大学和同学们做了两个小时的小交流。气氛怎么说呢，热烈极了，“千帆过尽，依然是我”，从自己的大学经历过度到人生百态，希望传递给同学们一些正面的小态度。but……你们有多少人是来看颜的呀？太帅了啦~喂！任老师说了，你各方面都很优秀时，长相可以忽略的哦~,0
太爱了，貌似我们一家5口就够了。。。感谢小友，太及时了【朗读者】朗读者的世界怎能被冷漠~请猛力点击猛力关注猛力转发,0
路上有着不同的酸甜苦辣，但是小西家的菜依旧是一样的美味～～,0
实事求是还是喷子了？阿里狗的逻辑就是只要不吹阿里巴巴就是喷子，奇葩一个，说到底阿里巴巴还不是以前青帮那一套，浙江人同一套东西玩一个世纪，你不烦中国人烦了，放过中国人会死啊,1
恳请你撒泡尿照照自我的样貌,1
最后一天啦！要订要快！任一草莓9颗装礼盒，同时订购充??意的咖啡礼盒只要200块！竟然只要200块啊你再也找不到如此充满心意的礼物了，如果是微博上订直接私信给我，不经过淘宝，当场付款，只要110元！,0
你吃的是草，ji出lai的是青春痘,1
扌品木亻尔女马辶畐亻尔他女马害死他了易烊千玺易烊千玺常因为经纪公司的不专业表现导致受伤后未能得到及时的护理，尽管如此，易烊千玺仍以专业的精神和敬业的态度配合经纪公司的工作，请公司给易烊千玺及其粉丝一个正面回应。tfboys_fanclubtfboys组合峰峻文化,1
《公主出山》全球首映礼，这场面，这场合，这舞台，这嘉宾，真够全球的。,0
明天走起来新世嘉炫音版签售会郑州站就在明天！同城君的50个现场名额你抢到了吗？速速找同城君报名吧！,0
装薰衣草。也是装薰衣草吗？要大的还是小的？我要！难得休闲好时光太贤惠袅！,0
我关注到了，虽然说“得到了全世界人民的坚决拥护”，却只有中国媒体在“争先恐后地转载”“铿锵有力、义愤填膺地朗读”，立刻想起那句唐僧唱出的Onlyyou...朝鲜军民的中国成语用得很熟练，要赞一个。#狂人日记#请注意你的言语。,0
你说你除了放p的时候带点连贯性其余你干啥不打，磕巴,1
民航与时俱进，也要甲板起飞。民航改战斗机！,0
一起来看看我们今天拍卖的这幅画作吧。《粉红伊斯坦布尔》。献上大师与他的作品的合影。超级美！,0
你???爸妈真会?好的东?都??留着,1
非常惬意啊！小海龟明天给您换一个，抱歉！您的房号？！,0
我已经好几个月只穿那几件衣服了……找点其他事情忙一忙就会忘记购物和换衣服的试试看啊,0
【我五岁啦】#天天向上#“五周年”系列活动：天天向上开通官方微信啦！微信添加“湖小微”为好友方法（如图所示）：1、打开微信，扫描下图二维码即可添加；2、在微信里添加官方微信号：ttxs20080807，即可与天天向上官方微信亲密互动。粉丝互动活动即将在公众号开展了哦！,0
我看谁和劳动法叫嚣。为什么女票女昌的都是nan的是不是歧视,1
努力，查着辞典，拼命写的感觉你的中国文字使用的很娴熟啊？,0
我他妈在家里第一次碰见蟑螂还是准备刷牙他妈的在水池里正常？你ta妈怎么不活在大自然为什么要住在屋子里？你直接和蟑螂壁虎蚂蚁一起住好了a别他妈睡在人住的地方啊,1
还剩7小时15分结束抓紧,0
吃货眼中的世界！,0
亻尔就不该衤皮放出来,1
找女朋友得去动物园甚至要离开地球,1
操3你..妈jb领导有本事亮个相,1
#环秀烟雨，如诗如画#江南烟雨如诗如画，近水如镜，远山染绿。遥望是画，低头是诗。烟雨环秀，悠悠入梦...这里淡雅幽静，适宜心灵徜徉，雅俗共赏。明天的环秀又会是怎样的仙境呢，明天见~晚安，我的江南~~,0
搞么搞么搞。。起航！还差个我喜欢的乔巴，就齐活了,0
txl也是境外势力快把你蒸煮鲨了,1
内蒙古关唐山屁事？还去本地人，然后再顶个陕西ip，呵呵,1
卖萌犯傻,0
祝朋友们月饼节快乐啦,0
引导图好有爱下街旁，赢大奖,0
#冲刺神州#此次CCTV节目录制「极北」之旅圆满结束！兄弟们都是体验过零下42度的,0
飞舞借口还真多....,1
#我的印度#我最爱的清晨的瓦拉纳西我在:,0
#昆航微IP#希望我们准备的惊喜您能够喜欢，期待下次航班再见哦！昆航微IP，有您更精彩！,0
你到底shi个什me杂交品种，脑仁?竟然还没???,1
那得看她是谁?有这样的男人吗？？估计够呛。,0
一看面相我就知道亻尔是人丨命短之人。,1
你全家都遇到这样的事。,1
差头V5！哈哈哈，差头,0
为什么国人需要接受中国女孩被黑人祸害成为其泄欲的道具？,1
为什么她是个极端女拳还要和男人谈恋爱。一边说男人是傻逼一边和男人同居,1
好的?????????祝你成功,0
小小调整以下，即使和原片对比，也还是显得挺自然的吧。按惯例，点击“查看原图”,0
哇！稀饭诶,0
把我们河南人祸害成那样，老蒋还有脸问我们河南人的错？不愧是蒋该死！,1
你会抢着干这个吗？你朋友说女宝抢着被潜规则呢,1
都说的这么清楚了还没人知道缘由，你是看不懂汉字吗？粉丝行为偶像买单不就是娱乐圈的一向作风吗？这么到你家爽姐这就没有意思了？一定有部分河南人偷井盖了，不然空穴来风吗？你真的是逻辑鬼才啊！,1
现在就能送啊，把快递信息私信我们我们对老朋友总是有求必应的哈哈，等我下次订的时候送我。下次要再和我们同游哦,0
鄙人歙县人氏，自幼浙江长大，现定居无锡本人歙县惯例是您发贴，我帮转。安徽哪地都有，呵呵。帮助老乡找老乡。黄山籍的有吗？食客好啊食客有权谈感受。,0
想出去的同学们参考下。少年不努力，一生在内地啊。转给同学奖学金港币2万一个月，一年24万。还有其他的免学费住宿费啥的，加起来据说三年81万。总的来说，钱多事少离家近。还有哈，老师特别赞！,0
哈哈,0
我发现我就喜欢这个调调的东西转,0
八国联jun在日ni的婊子妈的时候mei给你做好胎教吗,1
进化不万全的生命体，基因突鯾的外星人,1
给亻尔女马签一个一会就到期的生死薄。,1
嘿嘿，记住，这招你用不灵。哈哈哈哈,0
ni这司马de沙比,1
唐锋太刺激了！转给张纪中导演！,0
都不是我的菜。额滴个老天，你让我看哪里好？让我的眼何以堪？这一定要和姐姐妹妹们分享,0
老板户口本就一页，可能还没有字,1
你也是个看不懂别人说什么就张嘴的喷子。这是在怪联盟吗？看的懂中国字吗？这是在喷美国白皮自己编故事YY自己杀印第安人有理奴役黑人无罪，看懂没？,1
评论里很多人只是想说明，东北人又穷又懒素质低。您说得对。,1
心存美好，期待,0
歧视亚裔？,1
还不是男宝太敏感了什么事情都要上赶着往上蹭,1
额，咱们确实是松鼠亲~这不是狐狸，是松鼠哟~好萌好有爱的友友啊~！欢迎你~！,0
初学乍练。手机不会用，没人给说活。您能拍得再模糊点儿吗？是的，氽了个萝卜。不错，加点菜蔬。,0
去ni妈的！！！！竟然说李小男！！！！,1
AUV,0
哈哈，我也只认识亚伟兄。,0
无非是狗咬狗，,1
天地间美景下畅快淋漓的青春！,0
上帝失shou摔下来de旧洗衣机，能si考的无脑袋生,1
【上海最妙的餐厅萤七人间】巨鹿路萤七人间，非常现代简约风且奥妙无穷！进门需要密码，午间套餐(58元)或是下午茶都性价比超高。晚上灯光幽暗，适合聊天谈事，也可以尝试下试管小酒，再去体验沪上最有名的洗手间，像个小迷宫似的，估计半晌都出不来！,0
亲…给点想象力好么？#与其相濡以沫…不如相望于江湖#第五个菜名叫尸首异处？？我比较关心老板疯了没？,0
这都什么sha逼玩意儿,1
就是这样每天还有无数人挤破脑袋要进来哎伤不起啊伤不起帝都不给力啊！#北京说事#这词儿写得~~~,0
嘴角上翘，好像在笑！,0
打倒日本鬼子，你是五十万吗,1
名古屋也有自己的“水”啦名古屋水道局的名古屋名水！！尾?なごやは水でもつ,0
我操亻尔全家,1
这么个时代，这么个世界，不得个抑郁症什么.的，你都不好意思见朋,1
那个是新疆人（我不知道大家都这么说）骗人的千万别买，一小块超级贵而且还不好吃，卖的人还长得凶,1
这个拥抱的前后，差距太大鸟~~好感人,0
我就怕你戴会小，刚刚好我就放心啦...美美的过年吧...蜜蜜小姐新年快乐思密达......,0
后来的性冷淡完全是之前的心理阴影吧，那个男的真恶心，祝他阳痿早泄，垃圾,1
每一天蜕化三次的恐龙，人类历史商最强的废材,1
的确吸引！诱导小偷想去偷东西吃这么健康的食品，何罪之也？梁总，您这不是诱导犯罪吗这。。。太吸引了！,0
典型的白皮的傲慢,1
我喜欢，城市猎人哈哈，最近稍微有点小忙~~~你多久没微博了？哈哈哈，我确实喜欢~哈哈哇！照这么看来，郭小柯也得喜欢，哈偶知道你也喜欢,0
然后。。。我真不知道谁给谁买单去了然后呢？,0
走着美妞心动不如行动哈，大家通通动起来,0
:#江苏一酒吧禁止金针菇进入#这样是不是就合理多了,1
靠。我就喜欢你不装逼，支持一下。哈哈。3262个粉丝，老子一个都不要了行了吧？wo操你妈！一bang装逼犯！,1
这个游戏最她妈不科学的就是一章皮肤要卖300皮肤劵？128的皮肤劵礼包只有120个？买个皮肤要花300多块钱？网易阴阳师手游挣了钱快给你妈买棺材去吧,1
第五人格抄瓢虫之年小小噩梦守望先锋的事儿怎么说了？哦守望先锋那个道歉了是吧。tx确实该司马，但第五人格绝对不是没抄,1
我能想到最浪漫的事儿，就是和你一起吃成个胖纸~把握轻松旅游好时光，万豪又来呈献惊喜优惠啦！现在通过小艺预订万豪国际旗下的国内指定酒店，就可享￥1自助早餐优惠及第二位半价！北京，上海，香港，杭州，苏州，南宁，嫩们的下一站是哪儿？,0
