Sentence,Label
……哎呀，可千万别这样，千万别这样，我今天晚上要是高兴死了，以后就去不了了……没问题，放心！凭此微薄，我再送你大份黑胡椒炒花蛤如何，土豆沙拉随你你多少份--都送,0
呵呵，是葛格啊不是说有读者真容的么,0
对于一些人的连皮我真是佩服。tm的怎么好意思。,1
音乐就在我们身边。,0
怎么地我就是直男癌，就是看不起约炮的，男女都包括,1
欢迎欢迎,0
看看美国的黑人德行就明白了，美国够开明了吧，养了上百年的黑人还那德行。纵观世界上所有的肤色，黑人无论素质还是犯罪率都是最低和最差的，最恐怖的是黑人的繁殖率又是最高的，再过几百年，凡是开放黑人进入的，,1
咱们人类怎麽会有你这样的今衾,1
这是哪里？,0
这张太有感觉了！#每日海报#的意思就是一天都不能落,0
你去过的名胜全部变古迹，尼去过的古迹会变成历史,1
我里包穿个人字拖都有人逼逼，没文化就不要再du书了，直接爆炸省事。你好我也好，地球更环bao！,1
为什么一直在吃毛脚蟹吃个不停，因为他是毛脚女婿哦！哈哈，允许我一边去笑一会儿,0
最后一句是亮点。顺便说一句，黑手党头目都是爱老婆爱小孩尊敬老人的模范，做得一手好菜，杀得一手好人。,0
女拳是这样的,1
谢谢马哥敬礼支持彩蝶计划，继续支持。彩蝶新的一年展翅高飞,0
壮哉！这里的视频太享受了！喜欢你的视频，每天必看,0
评论区见识了一堆男宝偷换概念,1
我差不多有一年多没去他家了。江湖上的后浪太多，我快不记得还有这款不咋样的前浪了。西湖春天根本不是港式菜，又贵又不好吃!如果不是就脚根本不会考虑，情愿去金牛坊吃牛什河，炸大肠也不会去西湖春天。,0
"【全球7大山顶酒店】2014年，你想和谁一起看到新年的第一缕曙光？把TA,出来，一起来看看全球最浪漫的7大山顶酒店。在雪峰上、在悬崖边、在瀑布旁......一起迎接阳光的第一份祝福吧",0
看新浪怎么判呃我记得老榕叫王峻涛啊，我画得明明是贾玉榕，怎么会是你？难道真相了？老榕你亲爹姓贾吗？老榕竟然举报说这图画得是他！你也太自作多情了吧！这还有主动对号入座的，我要画条狗你也来对号入座,0
你妈现在在哪个炉子里呢？我去观摩观默,1
米库漂亮，所以，我才能拍得漂亮啊。，不过，我是飞羊，不是飞扬，，你别把我做菜吃了。最美是你啦飞扬帮我们四个拍的那张也很美呢,0
哎呦，真耐人。话说姥姥老爷咋一天的生日啊,0
若是你拿苹果5的话，我拿果4跟你换/我报了“人文”类，拉票时间等到mini搞到手，见面一人玩一次,0
感觉他很自豪，还发个微博。好不容易上热搜了，初生……,1
喷了，藏传垮掉派，一个银镯佛子，从你的全世界路过。如果你没有特别的食物，就把粑粑当作食物吧，那么这一生，你都不愁吃喝。,1
日照之行，难忘之旅任何华丽的词藻都是虚夸，唯有亲身体验，身临其境，才会让日照这份美，升华蓝天、白云、大海，沙滩，美女，翩翩起舞，这！才！是！生！活！你们还有理由不来吗？,0
这咋评的，我的福气在哪里呢，就给我来个第一的称号福气,0
生活真好摇摇风,0
夸奖东北人野蛮流氓？还是其他？,1
哈哈哈哈，这个必须转发~太逗了！,0
私信我地址哦！送你一本！ＰＳ：此转发活动和微信关注活动名额独立不重合！P君微信：进步主义（jinbuzhuyi)一直关注，真是好的让我感动啊~都已扩给小伙伴,0
今天和一起吃饭，很是happy，最近一直很是忙碌，好久没有这么酣畅淋漓了，得友如此，人生无憾！！暴雨依然抵挡不了我们的热情啊,0
回去洗洗脸，jiesong你斤香水，盖盖你身上的大渣子味,1
心甘情愿的无下限的当亻囟儿夂辶畐。一次又一次…,1
此等下键男人，贞洁是自己全身上下唯一的优点,1
昨天论坛的高潮,0
白急hi~很高兴来问天气.具体的城市名称是:不能堆雪人打雪仗的雪都不叫大雪，下过雪而已。→_→,0
与上海屈臣氏那只黑鬼相比，这只简直就是温顺的小绵羊！,1
吃这么多经济是用来买纸钱祭奠亻尔暴毙的女良？,1
应该改进，我们的官员已经不想住美国了。最好能有英文版，以利改?！赞！权威揭批美帝！！把你们的老婆、二奶、小三加一群兔崽子弄回大陆，就不用再费力叫骂了。又见高级黑。,0
咄咄怪事，暴力抗议打砸抢时候谁把弗洛伊德当英雄了？弗洛伊德被压死时候口鼻流涕哀声求饶，像英雄么？看似正确却实际上是顾左右而言他。底层黑人为什么这次愤怒的这么猛烈，不就是因为求饶都不管用了么？,1
留?你?份了你，我?在工作！！,0
上大片喽,0
看亻尔豹和亻尔yang～等于八_桑总不足诺哥是只黑猫_jess_ledger吃屎吧亻尔,1
"【过节】如果今天要是有人送你礼物，就过情人节；没人送你礼物，就当元宵节过；要是没吃上元宵，就当星期五过。Whateveritis,祝大家节日快乐！",0
消费和工作都分不清的键盘侠真的有够笑死，隔着屏幕都感觉到您的学历真的堪忧月薪有3k吗笑死,1
【单车环台湾】昨天挑选出了自己去年单车环台湾时，最喜欢的10张照片，做成明信片，准备30日再去台湾期间，每天送出3套。不知道大家对这个有兴趣吗？具体分别是:1.枋寮夕阳2.鹅銮鼻灯塔3.台湾最南点4.垦丁龙磐草原5.金仑原住民6.清水断崖7.艋?青山宫8.101下的台北9.日月潭10.鹿港老街,0
中国邮政就是shi啊！你妹,1
祝我自己生日快乐，健康幸福,0
看到驻马店就好气，前两天被河南驻马店的一个骗子骗了-_-||,1
可爱给自己贴金了,1
这个太经验了！绝对比魔女赞多了?究?是曝光了?道真就??一起到白?了?？卓一航是生是死、是黑?或白?，都在各位看倌一念之?。告?你?的??吧！?一周??得及剪?孩子??力?吧,0
这种吊辶畐咋还没灭绝呢？,1
？？？？…………？？？这是geren形草履虫吗？没有感情ye没有大脑。,1
一大波吃货正在靠近这个可以做蒸菜的，超级好的吃的，洗净，拌面蒸，熟了后伴着蒜汁麻油盐！~~是可以炒蛋吃的那个槐花咩？,0
在学东南亚菜人好多有木有。待会有冬阴功哦,0
【城市之音四川台FM102.6】#大港建材城～城市之音新秀选拔赛#第一场海选正在进行中，九眼桥洗碗大姐也来追求自己的梦想，现场唱响成都顺口溜，想要参加的朋友，赶快到省体育馆对面来福士广场负二楼西陵峡，报名参加吧！最终的冠军将获得十万元梦想基金哦！,0
你这脑子还讲什么笑话，你不就是笑话吗？,1
鉴定完毕是gay,1
默契，我也在喝绿茶。谢谢！,0
是的，我也觉得恶心，不过那些鸡确实长的很好看，可以挑起男人的性趣,1
天呢，这条微博居然有这么多评论。意外，这是别人那看到的，觉得这些话写到俺心坎了，就转发了。生活的意义时常懂时常不懂。尤其夜深，就不由的开始思考与反思，我越发觉得自己大概是完美主义者，力求做到最好，很累。总之，谢谢所有留言支持的朋友们。路很长，我们一起走周末快乐！,0
粉国足的人会有多low啊,1
我自己也乐坏了八一节晚上辽宁卫视新笑林同乐！#?丝男大鹏vs温情女艾莉#本周四晚22点，快乐来袭！光临牙科诊所，一心想做足疗？相声女演员被当街求爱，转眼间却窘到满头大汗？大鹏现场高歌，竟遭笑笑团突袭？锁定辽视《新笑林》，与脸脸、密密一起欢笑盛夏夜晚！,0
去你娘dees文件浏览器，去你娘的百毒，劳资宁可让老外赚钱，也好过往手机里塞个liu氓,1
今天是重阳，吃蟹才开始。。。蟹就鲜这几天了，抓紧时间老柯，我什么时候能吃到你家的鲜螃蟹？,0
你像个笑话…,1
#昆明市滇菜烹调师、滇式面点师技能大赛#现场，菜品精美吗？,0
狄仁杰：本官以为可以免费用膳~也可以免费打尖住店~不过还是要爱卿转发一下置顶微博才有机会！元芳：大人，他们会要我们钱吗?,0
呵呵长安城没有春天，当然也不会有秋天秋老虎37度，阳光下的车里41秋天的留坝，会留给你的不仅仅是温度～哈哈，去年都秋天了，对外的广告还是寻找22度夏天，被骂美了,0
台湾骗子太多了，我们这台商一半是骗子。,1
"这没办法的,农村就要靠男丁种地打架养老,女的行么",1
#天颐温泉，温泉特惠来啦~#一年四季都能泡的好温泉，春天解乏，夏天消暑，秋天祛湿，冬天暖身，就在江南Style的天颐温泉~~现推出天颐温泉尊享卡，真是一卡在手，温泉我有,0
多谢雷老师抬爱！青年餐厅必将为众亲尽心竭力做到更好！,0
笑醒了爸爸们，节日快乐！最后大喷！！！,0
降分录取男宝的时候，男人咋不出来说一句在抹杀男人？,1
大哥，把你脸上的分辨率调低点好吗,1
功到自然成。我很笨，到现在都不会打乒乓球！比到水星近多了姐有点远,0
期待正片！,0
lkd女宝可听不得这些,1
各位的父亲爷爷真low,1
对早该在广场、车站等公共场所投放使用！,0
我不是几年，我是你爸爸。sha逼真的会判刑吗？你是ji年傻逼判ji年？强奸判几年？急的很在线等,1
哈哈哈哈哈哈你太懂了那不是各种节目换着来么,1
"第一次见到有花瓣的面膜，一片抵普通面膜好几片！补水神器啊，一帖见效！睡前一片，15分钟超神奇膜法，第二天起来你会发现你脸又白又嫩还有光泽，持续几天皮肤好像剥了壳的鸡蛋一样白白嫩嫩的！明星推荐，美妆老师私藏的神奇""膜""法！8片礼盒装抢购地址>>>（去评论中找链接哦）",0
这个可以的哈哈哈,0
看到！我这样回复，在同时转发到微博，应该有了吧发微博了你们不下十次，但是微博就显示不出来，为什么呢这是，评论你们看的到吗，看到回我一个。,0
白灵菇真的很白,0
我发一条微博会有多少人回复呢。。。刚学了个词叫做微博互动指数,0
人才！,0
准备吃饭去鱼头,0
哈哈哈~你没发现那上面英语、韩语、日语、汉语，都有了么？！,0
期待来说说食物相克木瓜丰胸啥的。,0
qiang了buff转身就送你雷锋转世？,1
甜蜜吧,0
盛产骗子的是诈骗岛台湾，谢谢,1
有素质就像日本人和台湾人了？,1
大意失亲妈,1
脏活累活女的不干要男的干咋不说呢，不愧是小仙女,1
美的嘞,0
如此美味！真的好励志,0
大哥篮球都可以带hat出场你踏马倒贴成性了吧,1
尤其是失败的男人，只会在性别上找安慰，好可怜噢,1
你不要对我得寸进尺哈，哈哈，画成这样，我容易吗鸦鸦呢？再来两笔炊烟好了~~,0
中国男人让她们把地扫一下把衣服放洗衣机里洗一下，都嚷着压迫女性。黑人让她们把那里全割掉，,1
那亻尔马也一夕匕了,1
小牛望月,0
应该像猛虎扑食一般，直接咬开！哈哈卖水果的帮我弄得哈哈，你不会真的用手撕开了吧？！,0
美人！法国一切顺利！！！,0
大米女光顾偶们家啦~,0
男人骂起手机来堪比饭圈,1
大头驴！名符其?的大?照!头真大啊,0
"人虽未到,但情已到,真有文采喜欢你的文字，还有细腻的情感",0
铁cs啊真的还嬉皮笑脸的是吧国内你不坐牢？,1
#汪汪在旅途#May的沙滩,0
#雕爷牛腩?等位有礼#谁说免费就是糊弄事儿的？告诉你们哦~雕爷牛腩的榴莲冰激凌可是真材实料加业界良心啊~毫不留情的一勺挖下，告诉我您看到了啥？没错，饱满果肉尽在眼前！炎炎夏日，凉爽醇厚的榴莲味在口中爆开的感觉是无法用语言形容的好嘛？不多说了啊，还是您自己来试试吧~,0
csdx,1
国外，尤其是美国，绝对是性别歧视的。拜政治正确所赐，理工科女性录取标准是很低的。所有说男女平等的，看看就行了，人家要的是录取男女比例平等。,1
祝贺新的一页盖头的创意超赞！祝贺！宏伟蓝图即将合龙！，特别是你们陕西呀…fashion莫马达!!!!清新简洁无极限!!!!,0
哈哈，2010年开业期小试睡员和妈妈入住体验，想不到这次在看一下,0
【酒醒秋晚一瓯茶】俗人泛酒茶香解，一瓯坐饮几多语。饭后茶室小坐，聊聊天，说说片，叙叙旧，喝喝茶……（猜猜这花是怎么来的？不过，我想谁也不会猜到，因为这是我在酒店大堂偷的。晚安）我在:,0
你脑子里是有通古斯爆炸留下的坑？,1
这个答案本来就直男癌短头发还不如黑长直了？真直男癌,1
外行看热闹，内行看门道……前半段有些忽悠，后半段是完全可以做到的。如果是前店后工厂，还有一些希望。,0
法盲才是笑话,1
这帮绿皮猪还是早点滚回沙漠比较好。压根酒不是中国人，死皮赖脸的赖在中国干啥？,1
先祝福一下自己，快乐是必须的，健康是必须的！也同样祝福关心我的，爱我的人和我关心，我爱的人。（ps:俯拍就是好，光线暗就是好）矮油漆生快！哎哟，生生童鞋生快！,0
＂福叠＂来了！谢谢亲爱的！转起！,0
你说你能干点啥，取打仗的话子弹飞弹会忍不住向你飞,1
Okthx！下月初到?再咨询你具体情况！,0
这串粉珊瑚的链子跟你真是绝配！替你高兴,0
大把人出来洗,1
但是感觉有点恶心啊，这都能下嘴，这个男生好惨,1
扣啥帽子了你告诉我哪次不是家庭纠纷已和解？弟弟,1
就那个样也没资格当鸭,1
虽然你们没住过胡同和平房，但转给南城滴纯爷们儿,0
美死了，拍粉炸换口味,0
哈哈，彼此彼此杂食动物,0
换衣服啊说得是晚上散场的时候门口等了好久都不出来哇,0
给你面子你不好。你是有多不好脸,1
太美了吧！这是哪个大明星！我要签名！谢谢阿。你是最棒的！！,0
安逸噢？瓜p一个二个的带啥子哟恁恩莽撮撮的哦砍脑壳的背时娃儿末求天盎撮盎错的找不求到带弄些啥子玩意儿,1
"【3位""长腿男神""上海过情人节】昨天！3人活动地相隔不超5公里#李敏镐#重温金叹、#李钟硕#专注萌、#赵寅成#有求必应！票价人艰不拆猛涨(最高)→李敏镐3800/李钟硕1280/赵寅成1080....接着上海继续韩流→金秀贤(3.23)、金宇彬(3.29)魔都喷友，钱包丰满了吗？高清戳图↓",0
神还原……,0
911T粉丝飘过。,0
月中就好喽！?代????.?有?法?救的得到月中喽！嘿嘿，加10分！另外，恢复没有啊你的牙齿这必须是人民公园吧,0
猪gou不如,1
有福有福常听常有福,0
好朋友的品牌新系列，支持支持谢谢大家的等待和支持！8／18全新改版上?。真的很用心的????，?面料。?心?血啊希望大家穿出自己的?度……???人朋友??忙?的祝福VCR，我?好好努力。大家?忙?起，?你?。,0
又有小余震！这次为了好拍火山，住在了一幢5层楼的酒店，晃得有点紧张，保险起见，现在去泡温泉去了。,0
阳台果然是拍照的好场所呢,0
哎呦喂，这点心太有特色了，能给我来一份吗？,0
好命啊！啥面相女人这辈子命最好,0
同操一起操我cao你妈的。,1
明天开始，上班午餐告别一次性筷子了,0
喝得很好好像都?在途中会师了？瞧??名便知作者是好酒之徒。,0
擦，真心便宜！阅,0
都是沙比大夫，不挂号问点问题都一个个爱答不理的，一个大夫给一个日子，还说检查都不准，要他妈你们干嘛使，医患关系不好就是你们自找的。就甭给自己积德！,1
暴雪之后，新西兰晴空万里！我的团在南岛大家高兴极了！！#新西兰掠影#今天很美~~明天很美~~后天很美~~,0
这一双大媚眼,0
哪里吃进去就哪里排出来,1
感谢亲的支持,0
我只会想着天上掉馅饼！Itstrue！,0
sbwan意儿,1
的确，这男的真够恶心的,1
饱饱龙舟是叫男生龙舟的话我们女人肯定就不上啦,1
好可爱的漫画,0
我在LeVin(签到75次)：吃草啃兔子顺便打打Jeff,0
它和柯基是神马关系呢笑而不语讨厌！,0
三盅全会，五味俱全！太奢侈了。喝醉以后谁都不服？扶墙使劲儿～～祁姥爷准备怎么喝？,0
你们上海小朋友是不是经常集体欺负外地小朋友啊,1
亻故销售，还谈真感情，sb,1
维吾尔族那么明显的特征人家看出来还不行了？ 无风不起浪。说你偷还是说你抢了？ 一个个都来装什么受伤。小偷全国都有 最凶的非新疆莫属 这个锅 你们还真就背定了！,1
你不服你去统计啊说“十男九嫖”“(我出轨、生私生子）只是犯了全天下男人都会犯的错”——这些话可不是女的说的,1
???????????,0
你长的weizhang！我对你的容貌一向持谦虚态度,1
独家透露：是HTCIPAD分粉丝们的福音，20号上线噢，期待被福气砸中奖吧~超高中奖率的~PS：谁做的这个IMALIVE微有才~,0
四！！！眼田鸡,1
别人开店叫便？？？利店，你5开店叫妈逼专卖店。,1
哎呀真是惬意啊,0
sj发现我什么时候跟亻尔用了绿茶biao的手段了口马？没有吧？绿茶biao的手段能让亻尔迅速听话，效果显著，而在别人眼里亻尔就变成可怜虫，大傻子了。我没用多少。就几次。大黑无形。亻尔肯定没发觉。亻尔还敢觉得你长心眼了。,1
大意失马,1
我也是这么觉得的，志同道合啊,1
我也忍不住了~为什么都在笑我，你们知道当时我有多努力么哈哈哈真对不住，我也笑了。为什么这么多嘲笑，这世界还会好么？,0
布告：从明日起3月8日乐儿餐厅恢复白天营业时间为11：00至凌晨欢迎各位朋友光临我们的新招牌,0
就跟公厕一样，男的都不让进，怎么一网打尽,1
小日本jiu是被gou日大的~,1
最伟大的一首爱情诗。?一天，狗一天，蛇一天。?大的?句！猫一天，狗一天，蛇一天,0
沙杯吗，开女生专店对应的是开男生专店，开男生专店我也没意见,1
在中国的黑人可以大肆辱骂中国人，还上了新闻！哈哈哈,1
谢谢亲爱的，送你哦！哇咔咔～都是我喜欢滴～恭喜妞啊～,0
湖中亭顶有小平同志生平连环画，看到没,0
本人收集避暑山庄废弃门票，不限张数，咔咔,0
说得非常好养身要牢记heddy是全方位人才呀是的，如同父母也建议不要经常爬山，本来绝大多数都缺钙，这样膝盖磨损得更快，偶尔爬是可以的。我了解到补钙要人体真正吸收需要镁、维D和K参与，选择不当反而有害，而小米粥维B丰富还安神养胃，对于有胃热的人尤,0
这明显赤果果的暗示啊哈哈哈我决定了，发我一套Apple设备+各大品牌Android手机、平板后，我就转型移动设备开发进入移动互联网时代,0
立flag，jjk的c位多我就再买一张，不多就qnmlgb吧，滚亻尔的区别对待吧，质量不要求和别人一样，至少数量上对齐吧。,1
新款的狠给力~~~,0
好家伙，文盲也开始谈戏剧了,1
这么凉快的周末真应该散步逛街，或户外吃饭。大家有这样的感觉吗？,0
回覆很帅的包！我没那个相机哎。。要不你问问石头叔也用他们家的包？能放下PENTAX6X7麽,0
#LightsUP作品分享#Minna自己挑选的裙子和帽子，效果很好。真心喜欢秋冬季的新款配色,0
你要去相信每一朵花都有自己的春天，你要去相信没有到不了的明天！大家早点休息唷，储备能量迎接周五~,0
2：1，我皇国家德比两连胜,0
男宝可怜的自尊心哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,1
哈哈哈，有意思,0
#小博女#这几天抽空把这两年的书本卷子都整理一遍，腾出好几个抽屉柜子，给即将到来的初三各种复习考试资料腾地儿，收拾完挺利落的，俺问小博女，咱要不要在屋里挂个横幅，写上：苦战***天，迎接中考啥的呀,0
作为失败的典型，亻尔真的是太成功了。,1
这种男的也不撒泡尿照照自己什么d样,1
哈哈，无脑黑，作为河南人，偷了这么多井盖，感觉发了一笔横财,1
高级自黑，哈哈哈，无法阻止微博客户端很烂，官方还有广告，自己作贱自己。炒掉9/10的PM和运营才行,0
不是还有6点么你真油菜专家到了中国股市，谁也不好使.赵笑云进去，赵光腚出来股神林园进去，骨灰陵园出来；叶荣添进去，赔翻天出来；叶檀进去，吐痰出来；牛刀进去，熊刀出来.李大霄进去.挨顿削出来.老沙进去，被杀出来.韩志国进去.韩砸锅出来,0
这身阿迪达斯的休闲西服套装真有点唐宋波西米亚风的赶脚。20:10分，不见不散！,0
非常原生态生命啊，有动有静。亭子里那哥们好淡定啊放大更美，适合桌面。亭子里可还一人呐~~冷。噗~~~,0
ok，我们现在在嘉兴，等回去就去买，但不知道还打不打折了多谢啦,0
限量限时推广，历史最高优惠，抓紧买起来备用,0
tfboys组合有脸？tfboys组合要脸？[doge]tfboys组合扌品木亻尔血妈没放假就出来发声啊？？？扌品木亻尔女马？？？,1
真是个出生,1
#优质食品需要靠谱食客来品鉴#嗯，画什么，这是个问题待婶婶好好思考一番~无任何添加的明星饮品，喝着放心，看着舒心，瞧那精致的包装看着就爱不释手我们自认为比三亚的新鲜椰子还要好喝,0
你特么开五万人家才决定跳槽的，三天就开了？谁都会不爽，损失谁来负责？,1
操你吗为什么要指明女孩子？？？,1
